algo,compress_level,nthreads,rep,save_time,read_time,file_size
qdata,1,1,1,0.442702054977417,1.01000118255615,40.5108032226563
qs2,1,1,2,0.525396108627319,1.03437280654907,41.5029220581055
qs-legacy,1,1,3,0.410515069961548,0.980029821395874,40.5963258743286
qs2,3,1,1,0.75125002861023,1.02489185333252,36.735668182373
qs2,9,1,2,2.31736016273499,1.00208377838135,33.8121643066406
qs2,11,1,2,3.46639204025269,1.00016093254089,33.6027097702026
qdata,3,1,2,0.707552909851074,1.03097701072693,35.8806943893433
qs-legacy,3,4,1,0.249958992004395,0.968402862548828,36.216139793396
qs2,1,4,3,0.15383505821228,0.927824974060059,41.5029220581055
qs2,5,1,5,1.12769818305969,1.02034783363342,35.3520374298096
qs-legacy,1,1,5,0.461658954620361,0.986208915710449,40.5963258743286
qs2,11,4,3,1.42824506759644,0.933089971542358,33.6027097702026
qs-legacy,3,1,1,0.703191041946411,0.990522861480713,36.216139793396
qdata,9,4,2,0.73697304725647,0.914204835891724,33.1589050292969
qs2,9,1,5,2.26861810684204,1.02428507804871,33.8121643066406
qdata,9,1,2,2.1456151008606,1.00054597854614,33.1589050292969
qs2,9,4,4,0.792716979980469,0.925738096237183,33.8121643066406
qs2,9,1,4,2.29820799827576,1.00989699363708,33.8121643066406
qdata,3,1,5,0.709341049194336,0.994704961776733,35.8806943893433
qs-legacy,3,1,4,0.735026836395264,0.988207817077637,36.216139793396
qs-legacy,7,4,3,0.634902000427246,0.976668119430542,33.9900665283203
qs-legacy,1,4,4,0.137341022491455,0.966152906417847,40.5963258743286
qs2,9,4,2,0.773356914520264,0.92550802230835,33.8121643066406
qs2,11,4,1,1.39377379417419,0.94209098815918,33.6027097702026
qs-legacy,11,1,3,2.62378001213074,0.984808921813965,33.6047334671021
qs2,11,4,4,1.38745093345642,0.933555841445923,33.6027097702026
qs2,3,4,1,0.23214602470398,0.931024074554443,36.735668182373
qs2,5,1,4,1.14905190467834,1.01380705833435,35.3520374298096
qdata,11,4,2,1.37630796432495,0.917328119277954,32.992488861084
qs-legacy,3,1,3,0.700824975967407,0.985602140426636,36.216139793396
qdata,11,1,4,3.18123602867126,0.995751857757568,32.992488861084
qs2,7,4,2,0.614078998565674,0.927385091781616,34.1244297027588
qdata,9,4,4,0.738654136657715,0.919358015060425,33.1589050292969
qdata,9,4,5,0.741617918014526,0.919745922088623,33.1589050292969
qs2,3,1,5,0.781960010528565,1.02844285964966,36.735668182373
qs-legacy,1,4,5,0.138340950012207,0.988760232925415,40.5963258743286
qs2,5,4,2,0.401787996292114,0.92563796043396,35.3520374298096
qdata,11,1,1,3.16906809806824,1.04905796051025,32.992488861084
qs2,7,1,2,1.70500493049622,1.00720500946045,34.1244297027588
qs-legacy,3,1,5,0.733918905258179,0.984554052352905,36.216139793396
qdata,11,4,1,1.34861087799072,0.915460824966431,32.992488861084
qdata,7,1,2,1.68989109992981,1.06257510185242,33.4590539932251
qs-legacy,11,4,2,1.17677307128906,0.979152917861938,33.6047334671021
qs-legacy,1,4,3,0.161080121994019,0.963012933731079,40.5963258743286
qs2,1,1,5,0.49570894241333,1.02060580253601,41.5029220581055
qs2,7,1,3,1.76231098175049,1.05130505561829,34.1244297027588
qs-legacy,5,4,2,0.420216083526611,0.972036838531494,34.931432723999
qs-legacy,7,1,2,1.58663892745972,1.04003500938416,33.9900665283203
qs2,1,4,5,0.155627965927124,0.936048030853271,41.5029220581055
qdata,11,1,2,3.18193507194519,0.988783121109009,32.992488861084
qs-legacy,9,4,4,0.773175001144409,0.966431856155396,33.7422189712524
qs-legacy,9,4,2,0.766278982162476,0.969651937484741,33.7422189712524
qs2,11,4,5,1.39238905906677,0.926629066467285,33.6027097702026
