algo,compress_level,nthreads,rep,save_time,read_time,file_size
qdata,1,4,5,0.823227405548096,0.668664932250977,222.58006477356
qs-legacy,9,1,4,2.97886037826538,0.812634229660034,219.404150009155
qdata,11,4,3,0.804033041000366,0.637531042098999,211.767322540283
parquet,11,1,3,3.22384762763977,1.18522095680237,246.378663063049
qs-legacy,5,4,1,1.02668190002441,0.763290882110596,219.796734809876
qs2,9,1,2,2.85228824615479,0.805262804031372,211.901723861694
fst,10,1,5,0.95865273475647,0.899036169052124,275.749958992004
qdata,11,1,4,2.71842765808105,0.819064617156982,211.767322540283
fst,25,4,2,0.926316261291504,0.887953281402588,275.772787094116
fst,55,4,2,0.925457239151001,0.875057935714722,272.766841888428
fst,55,4,4,0.934867382049561,0.886301040649414,272.766841888428
qs-legacy,9,4,2,1.37248635292053,0.741546630859375,219.404150009155
fst,70,4,3,0.953257083892822,0.863823652267456,263.768298149109
qs2,5,1,2,2.19817638397217,0.823735237121582,212.33957195282
parquet,11,4,5,3.18916702270508,1.0121021270752,246.378663063049
parquet,3,4,1,2.27405500411987,1.01249313354492,252.914620399475
qdata,11,4,1,0.825536251068115,0.629636287689209,211.767322540283
qdata,1,4,1,0.816785335540772,0.697543859481812,222.58006477356
parquet,7,1,3,2.73028922080994,1.20971274375916,246.458495140076
qdata,5,1,5,2.16468954086304,0.811873197555542,212.230197906494
qs-legacy,7,4,3,1.23901653289795,0.7515709400177,219.497843742371
fst,85,1,2,2.705650806427,1.10326147079468,254.761812210083
parquet,5,1,5,2.51709938049316,1.21977019309998,246.891726493835
parquet,11,4,1,3.19029068946838,1.01551413536072,246.378663063049
qs-legacy,1,4,2,0.801800489425659,0.759059190750122,220.838034629822
parquet,5,4,1,2.45214223861694,1.01323556900024,246.891726493835
fst,25,4,4,0.929024934768677,0.888498783111572,275.772787094116
qs-legacy,1,1,3,1.01061296463013,0.876440525054932,220.838034629822
parquet,7,4,3,2.61266732215881,1.00829458236694,246.458495140076
qs2,5,4,4,0.730576038360596,0.736301183700562,212.33957195282
qdata,7,4,5,0.836822986602783,0.662057638168335,211.823657035828
qs-legacy,7,1,4,2.38448786735535,0.861107587814331,219.497843742371
fst,85,4,4,0.919281005859375,0.840108633041382,254.761812210083
qs2,3,4,3,0.760963678359985,0.648048400878906,218.356175422668
parquet,3,1,5,2.26795792579651,1.25389909744263,252.914620399475
qs2,7,1,2,2.68117117881775,0.838308572769165,211.908508300781
parquet,5,1,3,2.51010847091675,1.22699785232544,246.891726493835
qs-legacy,11,1,4,3.06987953186035,0.870913982391357,219.403165817261
fst,55,4,5,0.911664724349976,0.890819787979126,272.766841888428
qs2,9,4,4,0.831112623214722,0.46558403968811,211.901723861694
qs-legacy,3,1,4,1.28227090835571,0.853136539459229,220.414370536804
fst,40,4,3,1.00153923034668,0.934962272644043,275.794780731201
qs2,1,4,4,0.77751612663269,0.780265331268311,222.788291931152
qs2,9,1,5,3.00132131576538,0.844818353652954,211.901723861694
fst,70,1,5,1.83690214157105,1.02482867240906,263.768298149109
parquet,5,4,2,2.46717309951782,1.01262068748474,246.891726493835
qdata,1,4,3,0.774437665939331,0.665387392044067,222.58006477356
qs-legacy,11,4,4,1.33793449401855,0.579213380813599,219.403165817261
parquet,7,4,4,2.6421844959259,1.01255130767822,246.458495140076
base_serialize,1,1,1,1.27238845825195,1.26898574829102,275.598065376282
parquet,9,4,5,2.85094618797302,0.955820798873901,246.402380943298
qs-legacy,1,4,1,0.799174070358276,0.729209661483765,220.838034629822
parquet,1,4,1,1.95313143730164,0.970314502716064,257.391330718994
fst,85,4,3,0.918451070785522,0.845359325408936,254.761812210083
qs-legacy,11,1,1,2.98097944259644,0.82102108001709,219.403165817261
qdata,7,4,2,0.755993127822876,0.629950523376465,211.823657035828
qs-legacy,1,4,5,0.788526773452759,0.53712010383606,220.838034629822
qs-legacy,11,1,3,2.97868609428406,0.828227519989014,219.403165817261
qs-legacy,5,1,3,2.10140061378479,0.855271100997925,219.796734809876
qs2,7,4,3,0.769206523895264,0.645474672317505,211.908508300781
qs-legacy,3,1,1,1.13681125640869,0.861742734909058,220.414370536804
qs2,3,4,2,0.762707471847534,0.711562395095825,218.356175422668
qdata,5,4,3,0.743336200714111,0.663913726806641,212.230197906494
parquet,5,4,4,2.44934868812561,1.01250529289246,246.891726493835
qs2,9,4,1,0.844927549362183,0.640036582946777,211.901723861694
qs-legacy,5,4,2,1.02101683616638,0.735045909881592,219.796734809876
qs2,7,1,1,2.70669221878052,0.837402820587158,211.908508300781
qs-legacy,9,1,3,3.01211929321289,0.865589141845703,219.404150009155
qdata,3,4,3,0.76101016998291,0.654098749160767,218.140154838562
qs2,1,4,5,0.787020921707153,0.681149482727051,222.788291931152
parquet,9,4,1,2.75236701965332,1.00305414199829,246.402380943298
qs-legacy,5,1,1,2.10339665412903,0.874809503555298,219.796734809876
fst,10,4,5,1.01258301734924,0.883312702178955,275.749958992004
fst,10,4,3,0.928631544113159,0.891772031784058,275.749958992004
qdata,3,1,1,1.3741602897644,0.853169679641724,218.140154838562
qdata,11,1,1,2.75551390647888,0.838546991348267,211.767322540283
parquet,5,4,5,2.46790599822998,1.00536274909973,246.891726493835
qs2,1,4,3,0.755446195602417,0.715755224227905,222.788291931152
base_serialize,1,1,2,1.24523019790649,1.30038809776306,275.598065376282
qs2,11,1,1,2.81472539901733,0.838354587554932,211.895984649658
qdata,5,4,4,0.733943700790405,0.639782905578613,212.230197906494
qs-legacy,11,4,3,1.32392621040344,0.728792667388916,219.403165817261
qs2,3,1,1,1.34909391403198,0.858032941818237,218.356175422668
qs-legacy,5,4,3,1.08593773841858,0.752035140991211,219.796734809876
fst,25,4,1,0.990176200866699,0.914615392684937,275.772787094116
qs2,3,4,1,0.760602235794067,0.662073373794556,218.356175422668
parquet,1,1,3,2.02515506744385,1.21315765380859,257.391330718994
qs-legacy,1,1,4,1.02957248687744,0.843109607696533,220.838034629822
qs2,9,4,3,0.854355812072754,0.634559154510498,211.901723861694
qdata,5,4,5,0.742212533950806,0.633203744888306,212.230197906494
parquet,11,1,2,3.30545616149902,1.1570930480957,246.378663063049
parquet,11,4,4,3.26496481895447,1.00123953819275,246.378663063049
qdata,3,4,5,0.766268968582153,0.661663055419922,218.140154838562
qs2,5,4,5,0.74678897857666,0.641258955001831,212.33957195282
parquet,7,1,1,2.79668116569519,1.20920419692993,246.458495140076
qs-legacy,5,4,5,1.02991461753845,0.74442720413208,219.796734809876
fst,10,1,4,0.948216199874878,0.926001310348511,275.749958992004
qs2,11,4,3,0.849977970123291,0.645661354064941,211.895984649658
qs-legacy,7,4,5,1.15158605575562,0.740588426589966,219.497843742371
qdata,5,1,4,2.18714761734009,0.821821689605713,212.230197906494
qs2,11,1,2,2.77701544761658,0.782867193222046,211.895984649658
qdata,1,1,2,1.08844232559204,0.837754726409912,222.58006477356
qdata,3,1,2,1.3254702091217,0.838739633560181,218.140154838562
qs-legacy,11,1,5,3.01416993141174,0.833967447280884,219.403165817261
qdata,7,1,4,2.61277770996094,0.811692953109741,211.823657035828
fst,55,4,3,0.913804769515991,0.8871169090271,272.766841888428
qs-legacy,5,1,2,2.12218809127808,0.865647077560425,219.796734809876
qs-legacy,3,4,2,0.789658546447754,0.744728088378906,220.414370536804
qdata,1,1,5,1.12399220466614,0.87821102142334,222.58006477356
qs2,5,4,3,0.72700572013855,0.63261890411377,212.33957195282
qs2,11,4,5,0.849218845367432,0.632972478866577,211.895984649658
qs-legacy,9,4,3,1.34401559829712,0.741937637329102,219.404150009155
qs2,5,4,2,0.742982149124146,0.637702703475952,212.33957195282
qs2,7,4,5,0.793930292129517,0.686444759368896,211.908508300781
qs2,5,1,1,2.21541571617126,0.829434394836426,212.33957195282
qdata,9,4,2,0.840835332870483,0.637652158737183,211.773079872131
fst,85,4,2,0.939729928970337,0.82183575630188,254.761812210083
qs2,7,1,3,2.72139644622803,0.837456703186035,211.908508300781
qdata,7,1,1,2.59526348114014,0.843652486801147,211.823657035828
qs2,11,4,4,0.837876319885254,0.644737005233765,211.895984649658
parquet,9,4,3,2.75822353363037,1.00269961357117,246.402380943298
qs-legacy,11,4,5,1.34640884399414,0.775337934494019,219.403165817261
qs-legacy,3,4,1,0.803166627883911,0.746696710586548,220.414370536804
qs-legacy,11,4,2,1.3421688079834,0.754789590835571,219.403165817261
qs-legacy,9,4,1,1.33037257194519,0.730305194854736,219.404150009155
fst,70,1,1,1.8352632522583,1.05290150642395,263.768298149109
parquet,7,4,2,2.61530184745789,1.00531268119812,246.458495140076
qs-legacy,3,4,3,0.890122175216675,0.806833267211914,220.414370536804
fst,40,4,4,0.961165428161621,0.888174772262573,275.794780731201
fst,10,1,1,0.96649169921875,0.98485255241394,275.749958992004
qs-legacy,3,1,3,1.14794754981995,0.855195760726929,220.414370536804
parquet,7,1,5,2.687739610672,1.16426801681519,246.458495140076
fst,25,4,5,0.926113367080688,0.898832321166992,275.772787094116
qdata,5,1,1,2.16394948959351,0.91696834564209,212.230197906494
fst,70,1,4,1.85782313346863,1.06561660766602,263.768298149109
qs2,11,4,2,0.888721704483032,0.666457176208496,211.895984649658
rds,1,1,1,16.5442016124725,2.90471267700195,242.735951423645
fst,85,4,5,0.974260330200195,0.862408638000488,254.761812210083
qs2,3,1,3,1.46886110305786,0.869781255722046,218.356175422668
qs2,3,1,4,1.35917544364929,0.880200147628784,218.356175422668
fst,25,1,2,0.961074590682983,0.955463409423828,275.772787094116
fst,70,4,5,0.979915618896484,0.879668712615967,263.768298149109
qdata,7,4,3,0.767861604690552,0.644354104995728,211.823657035828
parquet,3,4,5,2.20484805107117,0.989802837371826,252.914620399475
parquet,1,4,5,1.96666646003723,1.01415061950684,257.391330718994
qs2,3,4,4,0.767762422561646,0.654400825500488,218.356175422668
parquet,3,1,3,2.25835275650024,1.20702886581421,252.914620399475
fst,85,1,4,2.77275991439819,1.07466053962708,254.761812210083
parquet,1,1,5,2.00151991844177,1.20573878288269,257.391330718994
fst,40,4,1,0.920825242996216,0.882810115814209,275.794780731201
parquet,11,1,1,3.39390420913696,1.21435141563416,246.378663063049
fst,10,1,3,0.962680578231812,1.0131561756134,275.749958992004
qs2,1,4,2,0.845029830932617,0.706317186355591,222.788291931152
qdata,9,4,1,0.909409761428833,0.664883613586426,211.773079872131
qs2,1,1,4,1.38625121116638,0.857989549636841,222.788291931152
qs2,9,4,2,0.895108461380005,0.620274066925049,211.901723861694
qs-legacy,3,1,2,1.1400032043457,0.873114824295044,220.414370536804
parquet,9,4,4,2.77685236930847,1.01471734046936,246.402380943298
qs2,11,1,4,2.84223341941834,0.828280687332153,211.895984649658
fst,25,1,3,0.938034296035767,0.948817729949951,275.772787094116
qdata,7,1,5,2.5703592300415,0.854461431503296,211.823657035828
parquet,1,1,1,2.01494646072388,1.24540185928345,257.391330718994
qs-legacy,5,1,4,2.18417119979858,0.880929231643677,219.796734809876
fst,70,4,1,0.9084792137146,0.865743398666382,263.768298149109
rds,1,1,3,15.5514354705811,2.71389770507812,242.735951423645
fst,85,1,1,2.68725824356079,1.09478998184204,254.761812210083
base_serialize,1,1,5,1.23949337005615,1.30045962333679,275.598065376282
qs2,7,4,4,0.804181814193726,0.638676643371582,211.908508300781
qdata,5,4,2,0.736046552658081,0.629591464996338,212.230197906494
qs2,3,4,5,0.758606433868408,0.678120136260986,218.356175422668
qdata,11,1,2,2.79429697990418,0.802502632141113,211.767322540283
fst,55,1,2,1.03005337715149,0.959316492080688,272.766841888428
qdata,11,4,2,0.861484527587891,0.640088319778442,211.767322540283
qdata,11,4,4,0.8680260181427,0.651665210723877,211.767322540283
qs-legacy,5,1,5,2.08045983314514,0.845078229904175,219.796734809876
parquet,3,4,4,2.21265053749084,1.02932715415955,252.914620399475
qdata,1,1,1,1.09098505973816,0.855514526367188,222.58006477356
parquet,3,1,4,2.25849580764771,1.18809962272644,252.914620399475
qdata,1,1,3,1.09606862068176,0.855982303619385,222.58006477356
qdata,7,4,1,0.804409980773926,0.632211446762085,211.823657035828
fst,70,4,2,0.909487247467041,0.860361099243164,263.768298149109
parquet,9,1,5,2.97030353546143,1.20795202255249,246.402380943298
qs-legacy,1,1,1,1.035071849823,0.834926128387451,220.838034629822
fst,40,1,5,0.954292774200439,0.924528121948242,275.794780731201
qs2,5,4,1,0.753390789031982,0.636779546737671,212.33957195282
qdata,9,4,5,0.870497226715088,0.651644945144653,211.773079872131
qs-legacy,7,1,1,2.35492372512817,0.840598344802856,219.497843742371
parquet,5,1,2,2.54654026031494,1.20304131507874,246.891726493835
parquet,1,4,3,1.9502489566803,0.98042106628418,257.391330718994
parquet,9,1,3,2.83598780632019,1.20632529258728,246.402380943298
parquet,7,4,5,2.83131885528564,0.969835042953491,246.458495140076
base_serialize,1,1,4,1.28871774673462,1.29608869552612,275.598065376282
qs2,7,1,4,2.57868671417236,0.837174415588379,211.908508300781
qs-legacy,3,4,4,0.794962644577026,0.731815338134766,220.414370536804
qs-legacy,1,4,4,0.794224262237549,0.753764867782593,220.838034629822
qdata,11,4,5,0.852931022644043,0.628209352493286,211.767322540283
fst,85,1,5,2.66452383995056,1.08569836616516,254.761812210083
qdata,9,4,3,0.843226432800293,0.642540454864502,211.773079872131
fst,40,4,2,0.954122543334961,0.90375018119812,275.794780731201
qs-legacy,9,4,5,1.32071185112,0.734378576278687,219.404150009155
fst,10,4,4,0.913051843643188,0.89702033996582,275.749958992004
fst,40,1,2,0.93856406211853,0.941240787506104,275.794780731201
qs2,5,1,4,2.28572845458984,0.835547685623169,212.33957195282
fst,70,4,4,0.920250415802002,0.870775938034058,263.768298149109
fst,25,1,4,0.950976610183716,0.935197114944458,275.772787094116
qdata,5,4,1,0.744287490844727,0.69093656539917,212.230197906494
fst,40,4,5,0.935059070587158,0.925841331481934,275.794780731201
parquet,1,4,2,1.94711995124817,1.03745317459106,257.391330718994
parquet,5,4,3,2.46175050735474,1.02950000762939,246.891726493835
qs-legacy,9,1,2,3.04227948188782,0.866396188735962,219.404150009155
fst,55,1,5,1.01790499687195,0.972859144210815,272.766841888428
parquet,11,4,2,3.23308563232422,1.01153421401978,246.378663063049
qs2,7,4,2,0.819734573364258,0.707779884338379,211.908508300781
qdata,9,1,1,2.83027315139771,0.78410792350769,211.773079872131
fst,25,4,3,0.918367862701416,0.890767812728882,275.772787094116
qs-legacy,7,1,2,2.40648436546326,0.839550971984863,219.497843742371
rds,1,1,4,15.6517667770386,2.7153103351593,242.735951423645
qs-legacy,7,4,2,1.12593483924866,0.735535860061646,219.497843742371
fst,55,1,4,1.02523756027222,0.954380035400391,272.766841888428
qs-legacy,3,4,5,0.798077583312988,0.746624946594238,220.414370536804
fst,25,1,5,1.02744674682617,0.937718152999878,275.772787094116
qdata,1,1,4,1.11134314537048,0.844261169433594,222.58006477356
qs-legacy,9,1,1,3.004723072052,0.844021797180176,219.404150009155
qs2,9,1,4,2.84140396118164,0.80925989151001,211.901723861694
parquet,1,1,2,2.00555419921875,1.17736721038818,257.391330718994
qdata,11,1,3,2.74620127677918,0.785872220993042,211.767322540283
parquet,11,4,3,3.19566893577576,1.01150846481323,246.378663063049
qdata,9,4,4,0.842878818511963,0.632901191711426,211.773079872131
qdata,1,4,4,0.752820730209351,0.662264347076416,222.58006477356
qs-legacy,7,4,1,1.17011404037476,0.742894887924194,219.497843742371
qs-legacy,11,1,2,2.99787664413452,0.819414138793945,219.403165817261
fst,25,1,1,0.942616939544678,0.910236835479736,275.772787094116
fst,40,1,3,0.940791845321655,0.880412578582764,275.794780731201
qs-legacy,7,1,5,2.38890051841736,0.841782331466675,219.497843742371
qs2,11,4,1,0.831169843673706,0.637034893035889,211.895984649658
parquet,5,1,1,2.51792597770691,1.24104499816895,246.891726493835
parquet,1,4,4,1.94674181938171,1.03843474388123,257.391330718994
parquet,7,1,2,2.72705745697022,1.32895684242249,246.458495140076
qdata,9,1,2,2.89280867576599,0.830926895141602,211.773079872131
qs2,1,1,2,1.10912609100342,0.866595029830933,222.788291931152
parquet,1,1,4,1.98554754257202,1.24180579185486,257.391330718994
qdata,7,1,3,2.6645941734314,0.820931911468506,211.823657035828
qdata,9,1,3,2.86458301544189,0.861244201660156,211.773079872131
qdata,9,1,5,2.90249371528626,0.849130868911743,211.773079872131
qs2,5,1,5,2.2490975856781,0.839769840240479,212.33957195282
qs2,9,4,5,0.835342168807983,0.630037784576416,211.901723861694
qs-legacy,7,1,3,2.46002602577209,0.872694253921509,219.497843742371
base_serialize,1,1,3,1.30003380775452,1.32347464561462,275.598065376282
parquet,7,4,1,2.60934519767761,1.02159523963928,246.458495140076
qdata,7,4,4,0.774883985519409,0.64063024520874,211.823657035828
qs2,3,1,2,1.42656683921814,0.868220329284668,218.356175422668
qs-legacy,1,1,2,1.01053142547607,0.876293420791626,220.838034629822
rds,1,1,2,15.5701537132263,2.60238814353943,242.735951423645
qs2,9,1,1,2.82545137405396,0.834034204483032,211.901723861694
qdata,3,1,5,1.31173944473267,0.839686393737793,218.140154838562
qs2,1,4,1,0.77030873298645,0.677714109420776,222.788291931152
fst,10,4,2,0.975737571716309,0.928008079528809,275.749958992004
qs2,1,1,3,1.13686943054199,0.840595245361328,222.788291931152
parquet,3,4,3,2.20693588256836,0.898111343383789,252.914620399475
qdata,11,1,5,2.70967817306519,0.81699538230896,211.767322540283
parquet,9,1,1,2.80195951461792,1.19982933998108,246.402380943298
qs-legacy,9,4,4,1.48455214500427,0.746930122375488,219.404150009155
