algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs2,1,4,3,0.29918360710144,1.49796271324158,21.7354965209961
qdata,3,1,2,0.501133680343628,1.52382516860962,19.2376775741577
qs2,3,1,4,0.717965602874756,1.72071385383606,21.5856304168701
qdata,11,4,1,0.574155807495117,1.36192870140076,16.1858882904053
qdata,11,4,2,0.580052375793457,1.34331846237183,16.1858882904053
fst,10,4,1,1.53317832946777,2.61022543907166,195.479126930237
parquet,5,1,2,1.36381030082703,1.42275381088257,17.4723100662231
parquet,5,1,4,1.37531137466431,1.41998195648193,17.4723100662231
qs-legacy,9,4,3,0.935458421707153,1.34757113456726,16.5242471694946
qs2,7,4,5,0.429669380187988,1.50929427146912,19.1107130050659
fst,85,4,2,1.47048854827881,1.79574584960938,42.8138723373413
qs2,7,1,1,1.64262962341309,1.74496126174927,19.1107130050659
fst,40,4,1,1.31198883056641,2.17834615707397,109.823111534119
qs-legacy,11,1,2,2.40377449989319,1.49474120140076,16.5211791992188
qs-legacy,9,4,4,0.939979791641235,1.38452506065369,16.5242471694946
parquet,5,4,4,1.3675856590271,1.26601958274841,17.4723100662231
qs-legacy,5,1,2,0.973437547683716,1.60016632080078,22.2442331314087
qdata,1,1,5,0.463972806930542,1.55300331115723,19.6893997192383
qs-legacy,3,4,3,0.243664979934692,1.37632250785828,19.4087171554565
parquet,7,1,5,1.51058983802795,1.39689350128174,14.8683967590332
fst,70,4,5,1.28791332244873,1.89101815223694,59.2104902267456
qdata,3,1,5,0.49704384803772,1.58327436447144,19.2376775741577
qs-legacy,5,4,2,0.398557901382446,1.36073851585388,22.2442331314087
qs-legacy,1,4,5,0.20777416229248,1.39173579216003,19.5263662338257
qs-legacy,7,1,4,1.44611668586731,1.51557183265686,18.1373844146729
parquet,5,4,1,1.31663537025452,1.24333810806274,17.4723100662231
qdata,9,4,3,0.577609777450562,1.3553638458252,16.1871118545532
qs2,3,4,4,0.290034770965576,1.51492714881897,21.5856304168701
parquet,5,4,2,1.37925410270691,1.24871373176575,17.4723100662231
fst,85,1,2,2.26277232170105,1.81030511856079,42.8138723373413
fst,40,1,3,1.31386137008667,2.17873764038086,109.823111534119
qs2,9,4,4,0.671183109283447,1.5264892578125,17.2521963119507
parquet,11,4,3,2.67613625526428,1.21095633506775,13.4717082977295
qdata,1,4,1,0.124223470687866,1.35106992721558,19.6893997192383
qs2,3,1,1,0.723737478256226,1.70003938674927,21.5856304168701
qs-legacy,1,1,3,0.467769622802734,1.54256796836853,19.5263662338257
parquet,9,4,5,1.68119120597839,1.22207689285278,14.4678649902344
qs-legacy,5,1,1,0.969989061355591,1.56149315834045,22.2442331314087
parquet,3,1,1,0.760040760040283,1.39466309547424,15.8105850219727
qdata,5,4,5,0.236629962921143,1.34681963920593,21.9072790145874
qs-legacy,3,4,1,0.239019155502319,1.40486335754395,19.4087171554565
parquet,11,4,4,2.6364278793335,1.22778582572937,13.4717082977295
parquet,3,4,1,0.761377573013306,1.25412511825562,15.8105850219727
qs-legacy,9,4,5,0.919038057327271,1.34156012535095,16.5242471694946
fst,25,1,4,1.43216109275818,2.43068861961365,152.317497253418
parquet,11,4,5,2.69257116317749,1.21790599822998,13.4717082977295
qs-legacy,7,4,4,0.579885959625244,1.3640718460083,18.1373844146729
qs2,3,4,1,0.285654067993164,1.49860954284668,21.5856304168701
parquet,7,4,1,1.47774815559387,1.22154021263123,14.8683967590332
qs2,1,1,4,0.684504508972168,1.7576310634613,21.7354965209961
qs-legacy,1,4,2,0.210410356521606,1.36513590812683,19.5263662338257
qs2,11,1,5,2.44256043434143,1.67953324317932,17.2505464553833
fst,85,1,5,2.28142833709717,1.81085109710693,42.8138723373413
qs-legacy,5,4,5,0.388597726821899,1.36725068092346,22.2442331314087
qs2,11,4,4,0.667606353759766,1.50129199028015,17.2505464553833
qdata,7,4,4,0.354164838790894,1.35461854934692,17.8273305892944
fst,85,4,4,1.45944309234619,1.81357622146606,42.8138723373413
fst,55,4,5,1.2319610118866,1.97852182388306,75.418553352356
fst,70,4,1,1.28207135200501,1.87510514259338,59.2104902267456
qs-legacy,3,4,5,0.240512371063232,1.35817456245422,19.4087171554565
qdata,11,4,3,0.586737155914307,1.33888721466064,16.1858882904053
parquet,7,4,3,1.45874333381653,1.23780155181885,14.8683967590332
parquet,1,1,2,0.708273649215698,1.42980742454529,16.3468360900879
fst,25,4,2,1.40442609786987,2.45485854148865,152.317497253418
qdata,11,1,3,2.09000635147095,1.46430373191833,16.1858882904053
fst,40,1,5,1.41790771484375,2.15493702888489,109.823111534119
qs-legacy,11,4,3,0.944288015365601,1.34263920783997,16.5211791992188
parquet,11,1,5,2.6529061794281,1.38813996315002,13.4717082977295
qdata,7,1,2,1.25633358955383,1.50295305252075,17.8273305892944
qs2,5,4,3,0.304296016693115,1.50295186042786,23.5685882568359
rds,1,1,1,6.77347445487976,2.71449375152588,20.6037921905518
qdata,7,4,2,0.357345819473267,1.33910894393921,17.8273305892944
qs2,7,1,3,1.57088708877563,1.71165013313293,19.1107130050659
parquet,9,4,4,1.63484454154968,1.24256777763367,14.4678649902344
parquet,9,4,3,1.64048147201538,1.26395654678345,14.4678649902344
fst,40,1,1,1.32147741317749,2.16436314582825,109.823111534119
qs-legacy,5,4,4,0.397985935211182,1.39878678321838,22.2442331314087
fst,40,4,2,1.28802466392517,2.15739417076111,109.823111534119
qs2,5,1,3,1.08832311630249,1.74695634841919,23.5685882568359
parquet,7,4,5,1.45181894302368,1.24529767036438,14.8683967590332
fst,40,4,5,1.40038657188416,2.16483473777771,109.823111534119
qdata,11,4,4,0.58390736579895,1.35878324508667,16.1858882904053
qs2,1,4,4,0.299058675765991,1.47849059104919,21.7354965209961
qs-legacy,11,4,5,0.922903299331665,1.37316870689392,16.5211791992188
parquet,1,1,3,0.716826677322388,1.38863921165466,16.3468360900879
qs2,9,1,5,2.49483394622803,1.63654947280884,17.2521963119507
base_serialize,1,1,2,5.87277507781982,7.24055171012878,254.520776748657
parquet,3,4,5,0.931725978851318,1.30309295654297,15.8105850219727
parquet,9,1,2,1.65192556381226,1.41045689582825,14.4678649902344
qs-legacy,11,1,4,2.28192019462585,1.48420763015747,16.5211791992188
qs-legacy,3,1,1,0.514220952987671,1.54973602294922,19.4087171554565
fst,70,4,4,1.24078702926636,1.92306065559387,59.2104902267456
qdata,3,4,1,0.137263536453247,1.37747359275818,19.2376775741577
qdata,11,1,1,2.09773778915405,1.47756576538086,16.1858882904053
qdata,9,4,1,0.581783771514893,1.36357712745667,16.1871118545532
parquet,11,1,1,2.70484399795532,1.38619446754456,13.4717082977295
qs2,1,1,3,0.678730249404907,1.70812606811523,21.7354965209961
qs-legacy,9,1,2,2.24981045722961,1.52338147163391,16.5242471694946
qdata,11,1,5,2.06552267074585,1.48575067520142,16.1858882904053
qs2,3,1,3,0.69490909576416,1.71332979202271,21.5856304168701
fst,40,4,4,1.28217935562134,2.14350914955139,109.823111534119
parquet,5,1,3,1.34236264228821,1.42583203315735,17.4723100662231
qdata,3,4,5,0.135262250900269,1.37032508850098,19.2376775741577
qs2,1,4,1,0.300461530685425,1.55599403381348,21.7354965209961
qs2,3,4,2,0.289384126663208,1.49509501457214,21.5856304168701
parquet,1,1,4,0.715857744216919,1.40893173217773,16.3468360900879
fst,10,1,1,1.55734419822693,2.60080289840698,195.479126930237
qs2,3,4,5,0.296206474304199,1.50399351119995,21.5856304168701
qs-legacy,9,4,1,0.946313858032227,1.36237001419067,16.5242471694946
qs-legacy,1,4,4,0.209035396575928,1.37581419944763,19.5263662338257
qdata,9,1,4,2.17322516441345,1.49348878860474,16.1871118545532
qs2,1,4,2,0.289445877075195,1.51762557029724,21.7354965209961
fst,55,4,3,1.29268646240234,1.97201585769653,75.418553352356
parquet,9,1,4,1.67056179046631,1.39141511917114,14.4678649902344
qs-legacy,11,1,1,2.27662968635559,1.49943685531616,16.5211791992188
fst,55,1,3,1.32275390625,2.00061774253845,75.418553352356
qdata,7,1,1,1.27958488464355,1.50632119178772,17.8273305892944
fst,25,1,5,1.39056921005249,2.42481637001038,152.317497253418
qs-legacy,3,1,5,0.521339178085327,1.55520796775818,19.4087171554565
qs-legacy,9,1,4,2.25646758079529,1.52265310287476,16.5242471694946
qdata,3,4,3,0.134728908538818,1.36489915847778,19.2376775741577
qs2,7,1,4,1.57389950752258,1.69170260429382,19.1107130050659
parquet,7,1,3,1.51044654846191,1.41316962242126,14.8683967590332
qs2,5,4,2,0.309422254562378,1.53480076789856,23.5685882568359
qs-legacy,11,1,3,2.3375723361969,1.52276849746704,16.5211791992188
fst,25,4,3,1.50092005729675,2.3879382610321,152.317497253418
qdata,9,4,4,0.585226535797119,1.51575374603271,16.1871118545532
parquet,3,1,5,0.762747764587402,1.44721531867981,15.8105850219727
qs2,9,1,4,2.42946100234985,1.65842723846436,17.2521963119507
qs2,1,1,2,0.688339710235596,1.8237419128418,21.7354965209961
qdata,1,4,4,0.128167629241943,1.35236382484436,19.6893997192383
qs2,9,4,3,0.670852661132813,1.48381900787354,17.2521963119507
qs2,9,1,3,2.47546720504761,1.68888139724731,17.2521963119507
qs2,5,4,1,0.292945861816406,1.5244448184967,23.5685882568359
qdata,9,4,5,0.57654333114624,1.38188362121582,16.1871118545532
qdata,7,1,3,1.28954982757568,1.49776744842529,17.8273305892944
qs2,9,1,1,2.50441193580627,1.67815804481506,17.2521963119507
qs-legacy,7,1,5,1.42573285102844,1.55042600631714,18.1373844146729
parquet,9,1,3,1.64809942245483,1.39636063575745,14.4678649902344
qdata,5,4,3,0.237387180328369,1.3497748374939,21.9072790145874
qs-legacy,7,4,3,0.583907604217529,1.37026000022888,18.1373844146729
parquet,1,1,1,0.729079723358154,1.40652966499329,16.3468360900879
qdata,5,4,4,0.235394954681397,1.34725737571716,21.9072790145874
qs-legacy,5,4,3,0.394715309143066,1.38484001159668,22.2442331314087
qs-legacy,3,1,3,0.5261390209198,1.52936768531799,19.4087171554565
qs-legacy,5,4,1,0.386671781539917,1.40607070922852,22.2442331314087
qs-legacy,9,4,2,0.940269470214844,1.35336256027222,16.5242471694946
qdata,5,1,3,0.872682809829712,1.55666041374207,21.9072790145874
qdata,5,1,5,0.86833930015564,1.5283465385437,21.9072790145874
qs2,11,1,2,2.48341989517212,1.67233490943909,17.2505464553833
parquet,11,4,1,2.64636015892029,1.23505187034607,13.4717082977295
fst,70,1,3,1.52847003936768,1.93257331848145,59.2104902267456
qs-legacy,11,4,4,0.930085182189941,1.34784269332886,16.5211791992188
qs-legacy,1,4,3,0.214022159576416,1.40334320068359,19.5263662338257
qs-legacy,9,1,3,2.44586443901062,1.55679893493652,16.5242471694946
fst,85,4,5,1.50011038780212,1.85929751396179,42.8138723373413
parquet,1,4,4,0.743033409118652,1.25581669807434,16.3468360900879
qs-legacy,7,1,3,1.50771617889404,1.58155846595764,18.1373844146729
parquet,1,4,1,0.721824169158936,1.24801397323608,16.3468360900879
base_serialize,1,1,4,6.12661409378052,7.12164711952209,254.520776748657
fst,10,4,4,1.50699973106384,2.61327528953552,195.479126930237
qs2,9,4,2,0.67565393447876,1.48908066749573,17.2521963119507
qdata,1,4,2,0.125867605209351,1.3763120174408,19.6893997192383
base_serialize,1,1,1,6.93612408638001,7.13017201423645,254.520776748657
qdata,9,4,2,0.6002516746521,1.36273884773254,16.1871118545532
parquet,11,1,4,2.64031386375427,1.40108823776245,13.4717082977295
qs-legacy,11,1,5,2.25689888000488,1.49558210372925,16.5211791992188
qs2,1,4,5,0.284466028213501,1.52389931678772,21.7354965209961
fst,40,1,4,1.43213510513306,2.18417358398438,109.823111534119
qdata,9,1,3,2.0923159122467,1.48288488388062,16.1871118545532
qdata,1,1,1,0.472041130065918,1.52088236808777,19.6893997192383
fst,55,4,2,1.2060866355896,1.95897650718689,75.418553352356
qs-legacy,5,1,5,0.943360090255737,1.55543041229248,22.2442331314087
qs-legacy,5,1,3,0.939441919326782,1.57064509391785,22.2442331314087
qs2,9,4,1,0.661270618438721,1.49583649635315,17.2521963119507
qdata,11,1,2,2.09080648422241,1.49712514877319,16.1858882904053
qs-legacy,5,1,4,0.94399881362915,1.566237449646,22.2442331314087
parquet,1,4,5,0.718637228012085,1.22693419456482,16.3468360900879
qdata,5,4,2,0.235043048858643,1.35809326171875,21.9072790145874
rds,1,1,3,6.79170918464661,2.73647379875183,20.6037921905518
fst,85,4,3,1.43286275863647,1.78232502937317,42.8138723373413
qdata,1,4,3,0.125288009643555,1.37378907203674,19.6893997192383
fst,70,1,5,1.55986976623535,1.90630602836609,59.2104902267456
fst,70,1,2,1.58492708206177,1.91221022605896,59.2104902267456
rds,1,1,2,6.78645420074463,2.72569608688354,20.6037921905518
parquet,9,1,5,1.67390537261963,1.40188431739807,14.4678649902344
qs2,11,4,1,0.66852593421936,1.49927401542664,17.2505464553833
base_serialize,1,1,3,6.88404560089111,7.14698648452759,254.520776748657
fst,25,4,1,1.41949057579041,2.44565892219543,152.317497253418
qdata,3,1,1,0.501310586929321,1.52283930778503,19.2376775741577
parquet,7,1,2,1.47768473625183,1.40877175331116,14.8683967590332
qs2,3,4,3,0.297214031219482,1.52823901176453,21.5856304168701
qs2,5,1,2,1.08304953575134,1.74398231506348,23.5685882568359
qdata,7,1,5,1.26871609687805,1.49266505241394,17.8273305892944
parquet,5,4,5,1.33809447288513,1.25037026405334,17.4723100662231
qs2,5,1,5,1.07823157310486,1.72487664222717,23.5685882568359
qdata,1,4,5,0.125893115997314,1.37232708930969,19.6893997192383
qdata,3,4,4,0.135813236236572,1.36280250549316,19.2376775741577
qdata,7,1,4,1.25589632987976,1.51687240600586,17.8273305892944
qs2,7,4,2,0.43189811706543,1.52670788764954,19.1107130050659
qs-legacy,1,1,1,0.458334684371948,1.54996681213379,19.5263662338257
qs2,7,4,4,0.429348945617676,1.49010944366455,19.1107130050659
qs-legacy,1,4,1,0.209374189376831,1.34880018234253,19.5263662338257
fst,70,4,2,1.30917239189148,1.88910913467407,59.2104902267456
qs2,11,1,4,2.43468904495239,1.65998888015747,17.2505464553833
qdata,5,4,1,0.2375168800354,1.35271596908569,21.9072790145874
parquet,3,4,2,0.756324291229248,1.23131918907166,15.8105850219727
fst,85,1,4,2.20148420333862,1.81385350227356,42.8138723373413
qdata,1,1,2,0.456104040145874,1.55148482322693,19.6893997192383
fst,10,4,3,1.4763548374176,2.54756808280945,195.479126930237
rds,1,1,5,6.77980923652649,2.71839356422424,20.6037921905518
parquet,5,1,5,1.34881210327148,1.4219286441803,17.4723100662231
qdata,3,1,3,0.492633104324341,1.52662134170532,19.2376775741577
parquet,7,1,4,1.46854829788208,1.4192156791687,14.8683967590332
parquet,5,1,1,1.36806321144104,1.41336226463318,17.4723100662231
qdata,1,1,3,0.454015493392944,1.57067894935608,19.6893997192383
qs-legacy,9,1,1,2.33496141433716,1.48861598968506,16.5242471694946
qs2,7,4,3,0.427335739135742,1.51638793945312,19.1107130050659
qs2,7,1,2,1.5693051815033,1.68525767326355,19.1107130050659
qs-legacy,7,4,2,0.57951807975769,1.41845273971558,18.1373844146729
qdata,5,1,4,0.837666749954224,1.5292227268219,21.9072790145874
parquet,3,1,2,0.754985332489014,1.40722417831421,15.8105850219727
fst,25,1,3,1.41461253166199,2.44942569732666,152.317497253418
qdata,3,4,2,0.142004251480103,1.33612036705017,19.2376775741577
qdata,5,1,1,0.82436203956604,1.52615976333618,21.9072790145874
parquet,1,4,2,0.71569037437439,1.25068974494934,16.3468360900879
fst,25,1,2,1.40293836593628,2.4700710773468,152.317497253418
parquet,11,1,3,2.69589161872864,1.40291905403137,13.4717082977295
qs-legacy,3,4,4,0.274225950241089,1.35703563690186,19.4087171554565
parquet,5,4,3,1.32557463645935,1.2658851146698,17.4723100662231
parquet,3,1,4,0.752875566482544,1.40369367599487,15.8105850219727
fst,55,4,4,1.18363666534424,1.97790932655334,75.418553352356
qs2,11,4,2,0.667462110519409,1.51022171974182,17.2505464553833
qs2,5,4,5,0.309551477432251,1.50184297561646,23.5685882568359
