algo,compress_level,nthreads,rep,save_time,read_time,file_size,file_size2
qs2,9,1,5,1.44146490097046,0.289933919906616,212.195120811462,212.195120811462
qs-legacy,7,1,5,2.61844205856323,0.284309148788452,219.434815406799,219.434815406799
qdata,9,4,3,0.426231861114502,0.193222999572754,212.050754547119,212.050754547119
qs2,9,4,4,0.417562007904053,0.353998184204102,212.195120811462,212.195120811462
parquet,11,4,2,4.02058005332947,1.20555090904236,246.140986442566,246.140986442566
qs-legacy,1,1,5,0.295599937438965,0.291843175888062,220.812203407288,220.812203407288
fst,70,4,1,0.195418834686279,0.202892065048218,263.783003807068,263.783003807068
qs-legacy,1,1,2,0.291493892669678,0.289323091506958,220.812203407288,220.812203407288
parquet,1,1,4,0.896657943725586,1.28000402450562,257.395021438599,257.395021438599
qs2,9,1,1,1.45624399185181,0.277427196502686,212.195120811462,212.195120811462
fst,85,1,5,1.42866206169128,0.670042037963867,254.791976928711,254.791976928711
qs-legacy,11,1,4,3.88324499130249,0.289396047592163,219.315258026123,219.315258026123
parquet,3,4,4,1.21341300010681,1.15766215324402,252.916197776794,252.916197776794
parquet,5,1,3,2.17217302322388,1.167888879776,246.480650901794,246.480650901794
qs-legacy,1,4,3,0.146885871887207,0.251999855041504,220.812203407288,220.812203407288
qs2,3,1,4,0.635164976119995,0.295320987701416,218.226439476013,218.226439476013
fst,25,4,3,0.0642690658569336,0.147424936294556,275.772787094116,275.772787094116
parquet,5,4,1,2.15051198005676,1.21920394897461,246.480650901794,246.480650901794
qs-legacy,5,1,4,1.85163283348084,0.299596071243286,219.735408782959,219.735408782959
fst,70,1,4,0.714453935623169,0.480179071426392,263.783003807068,263.783003807068
parquet,11,4,4,4.00149393081665,1.24498391151428,246.140986442566,246.140986442566
qs2,11,4,4,0.615718126296997,0.221245050430298,212.117034912109,212.117034912109
qs2,7,1,5,1.26884293556213,0.280387163162231,212.155111312866,212.155111312866
fst,10,4,3,0.0634090900421143,0.150707960128784,275.749958992004,275.749958992004
fst,85,4,3,0.406208992004395,0.264456033706665,254.791976928711,254.791976928711
fst,70,1,3,0.711942911148071,0.484840869903564,263.783003807068,263.783003807068
qs-legacy,11,1,2,3.88085579872131,0.287546157836914,219.315258026123,219.315258026123
rds,1,1,3,11.5512089729309,1.18169403076172,242.735951423645,242.735951423645
qdata,11,1,1,2.17988801002502,0.256463050842285,211.984699249268,211.984699249268
qs2,5,1,2,0.993613004684448,0.281142950057983,212.579466819763,212.579466819763
parquet,9,1,1,2.73875784873962,0.917502880096436,246.163612365723,246.163612365723
qs-legacy,1,4,1,0.14864993095398,0.278609037399292,220.812203407288,220.812203407288
qs-legacy,9,4,5,1.16569185256958,0.242047071456909,219.411101341248,219.411101341248
qs-legacy,1,4,2,0.145973920822144,0.256728887557983,220.812203407288,220.812203407288
qdata,9,4,4,0.413356065750122,0.286546945571899,212.050754547119,212.050754547119
parquet,7,4,2,2.55221199989319,1.08985090255737,246.21067237854,246.21067237854
parquet,5,4,4,2.17512488365173,1.26382398605347,246.480650901794,246.480650901794
fst,40,4,5,0.0633518695831299,0.184681177139282,275.794780731201,275.794780731201
qs2,7,4,4,0.357016801834106,0.370094776153564,212.155111312866,212.155111312866
rds,1,1,4,11.5758328437805,1.18700098991394,242.735951423645,242.735951423645
qs-legacy,3,1,3,0.49962306022644,0.368170022964478,220.367757797241,220.367757797241
qs-legacy,7,1,1,2.61071085929871,0.312800884246826,219.434815406799,219.434815406799
qs2,1,4,2,0.120568990707397,0.374358892440796,222.584350585938,222.584350585938
qdata,1,1,4,0.372809886932373,0.262761116027832,222.540456771851,222.540456771851
qs-legacy,7,4,2,1.0584352016449,0.330119132995605,219.434815406799,219.434815406799
parquet,3,1,4,1.20759916305542,1.3144199848175,252.916197776794,252.916197776794
qs2,7,1,3,1.28368210792542,0.278970956802368,212.155111312866,212.155111312866
fst,10,4,5,0.0597100257873535,0.194583177566528,275.749958992004,275.749958992004
fst,85,4,2,0.392857074737549,0.261366128921509,254.791976928711,254.791976928711
qs-legacy,1,1,1,0.289389133453369,0.306890964508057,220.812203407288,220.812203407288
qdata,9,4,2,0.408029079437256,0.221126794815063,212.050754547119,212.050754547119
qs2,11,4,5,0.598679780960083,0.336207151412964,212.117034912109,212.117034912109
qs2,9,1,4,1.44716215133667,0.282767057418823,212.195120811462,212.195120811462
fst,55,4,4,0.0654819011688232,0.221251964569092,272.769409179688,272.769409179688
fst,10,1,3,0.0697150230407715,0.30499792098999,275.749958992004,275.749958992004
parquet,11,1,5,3.99575901031494,1.16229701042175,246.140986442566,246.140986442566
fst,70,4,2,0.198770999908447,0.214502096176147,263.783003807068,263.783003807068
qs-legacy,7,4,1,1.08204698562622,0.272001981735229,219.434815406799,219.434815406799
qs-legacy,9,1,2,2.83590388298035,0.331448793411255,219.411101341248,219.411101341248
qs2,1,1,4,0.394774913787842,0.29572606086731,222.584350585938,222.584350585938
qdata,11,1,3,2.17816495895386,0.263991832733154,211.984699249268,211.984699249268
fst,85,4,4,0.394466876983643,0.264453887939453,254.791976928711,254.791976928711
fst,70,4,3,0.204314947128296,0.214789152145386,263.783003807068,263.783003807068
qdata,7,1,1,1.25077414512634,0.259448051452637,212.050436973572,212.050436973572
fst,40,4,1,0.0639598369598389,0.195299863815308,275.794780731201,275.794780731201
qs2,7,1,1,1.26254510879517,0.276941061019897,212.155111312866,212.155111312866
qs-legacy,7,1,3,2.62064290046692,0.330304861068726,219.434815406799,219.434815406799
qs2,11,4,1,0.598948001861572,0.334610939025879,212.117034912109,212.117034912109
fst,10,1,1,0.0701990127563477,0.265778064727783,275.749958992004,275.749958992004
fst,40,4,2,0.0608229637145996,0.203242063522339,275.794780731201,275.794780731201
qs-legacy,3,4,3,0.229462862014771,0.249483108520508,220.367757797241,220.367757797241
qs2,3,1,2,0.660499095916748,0.286041975021362,218.226439476013,218.226439476013
parquet,7,1,4,2.54437494277954,1.46965789794922,246.21067237854,246.21067237854
qdata,3,4,5,0.194704055786133,0.326594114303589,218.12264251709,218.12264251709
qs2,5,4,5,0.287178039550781,0.375688791275024,212.579466819763,212.579466819763
qdata,1,1,5,0.383555889129639,0.255462884902954,222.540456771851,222.540456771851
qs2,3,4,4,0.182054042816162,0.32968282699585,218.226439476013,218.226439476013
parquet,11,1,4,3.96309804916382,1.18201112747192,246.140986442566,246.140986442566
qs2,5,1,1,1.00866603851318,0.280535936355591,212.579466819763,212.579466819763
qs-legacy,3,1,5,0.488368034362793,0.307440996170044,220.367757797241,220.367757797241
parquet,3,4,2,1.21552896499634,1.39309000968933,252.916197776794,252.916197776794
fst,55,1,5,0.129574060440063,0.327448844909668,272.769409179688,272.769409179688
parquet,11,1,1,3.98059892654419,1.25733399391174,246.140986442566,246.140986442566
qdata,5,4,1,0.276697874069214,0.317538976669312,212.452325820923,212.452325820923
qdata,11,4,2,0.623663902282715,0.257050037384033,211.984699249268,211.984699249268
qs2,11,1,3,2.2183780670166,0.296694993972778,212.117034912109,212.117034912109
qdata,3,4,1,0.178025007247925,0.348518133163452,218.12264251709,218.12264251709
qs2,9,4,1,0.424715042114258,0.366814851760864,212.195120811462,212.195120811462
base_serialize,1,1,2,0.0754129886627197,0.192984104156494,275.598065376282,275.598065376282
qs-legacy,9,4,4,1.14904189109802,0.255817174911499,219.411101341248,219.411101341248
qdata,5,4,3,0.276534080505371,0.320306062698364,212.452325820923,212.452325820923
qdata,1,4,5,0.115937948226929,0.358399868011475,222.540456771851,222.540456771851
qs-legacy,9,1,1,2.81989502906799,0.360925912857056,219.411101341248,219.411101341248
qs2,7,4,3,0.365252017974854,0.545520067214966,212.155111312866,212.155111312866
qs2,3,4,3,0.179542064666748,0.380905866622925,218.226439476013,218.226439476013
qs-legacy,5,4,2,0.741719007492065,0.278450012207031,219.735408782959,219.735408782959
qdata,1,4,1,0.122102022171021,0.447630882263184,222.540456771851,222.540456771851
parquet,5,4,3,2.17338919639587,1.17104601860046,246.480650901794,246.480650901794
qs2,1,1,5,0.419704914093018,0.277861833572388,222.584350585938,222.584350585938
fst,55,1,3,0.129197835922241,0.425149202346802,272.769409179688,272.769409179688
qdata,9,1,5,1.45662593841553,0.280139923095703,212.050754547119,212.050754547119
qdata,3,1,3,0.6214759349823,0.26623797416687,218.12264251709,218.12264251709
fst,55,4,5,0.0631511211395264,0.22452187538147,272.769409179688,272.769409179688
qs-legacy,9,1,3,2.83108997344971,0.38282585144043,219.411101341248,219.411101341248
fst,85,4,1,0.396279096603394,0.387489795684814,254.791976928711,254.791976928711
fst,40,4,4,0.0641651153564453,0.302485942840576,275.794780731201,275.794780731201
parquet,5,1,2,2.17748999595642,1.14538192749023,246.480650901794,246.480650901794
parquet,1,1,1,0.903063774108887,1.29341793060303,257.395021438599,257.395021438599
qs-legacy,11,4,4,1.57663702964783,0.254157066345215,219.315258026123,219.315258026123
qs2,3,1,1,0.633901119232178,0.279910087585449,218.226439476013,218.226439476013
fst,40,1,2,0.0759170055389404,0.268360137939453,275.794780731201,275.794780731201
qdata,5,4,5,0.283561944961548,0.363196134567261,212.452325820923,212.452325820923
parquet,9,4,2,2.75369787216187,1.50717711448669,246.163612365723,246.163612365723
qs-legacy,11,1,5,3.87630486488342,0.332377195358276,219.315258026123,219.315258026123
qs2,5,1,4,1.0035719871521,0.31725811958313,212.579466819763,212.579466819763
qs2,5,4,1,0.280243873596191,0.358443021774292,212.579466819763,212.579466819763
qs2,9,1,3,1.46107792854309,0.285984039306641,212.195120811462,212.195120811462
qs-legacy,1,4,5,0.144248962402344,0.271522998809814,220.812203407288,220.812203407288
qdata,7,4,1,0.347942113876343,0.427698135375977,212.050436973572,212.050436973572
parquet,3,4,5,1.2152738571167,1.12931489944458,252.916197776794,252.916197776794
parquet,7,1,3,2.56706190109253,1.05213594436646,246.21067237854,246.21067237854
parquet,7,4,3,2.57342600822449,1.24615406990051,246.21067237854,246.21067237854
fst,85,4,5,0.395243883132935,0.291193008422852,254.791976928711,254.791976928711
parquet,3,1,3,1.22700309753418,1.15691089630127,252.916197776794,252.916197776794
parquet,11,4,5,4.02080893516541,1.03152680397034,246.140986442566,246.140986442566
qdata,7,4,5,0.352970838546753,0.174390077590942,212.050436973572,212.050436973572
qdata,3,1,1,0.609076023101807,0.292854070663452,218.12264251709,218.12264251709
qs-legacy,5,1,5,1.79569482803345,0.29278302192688,219.735408782959,219.735408782959
fst,25,1,2,0.0723779201507568,0.216308116912842,275.772787094116,275.772787094116
qs-legacy,9,1,5,2.81595087051392,0.301171064376831,219.411101341248,219.411101341248
qs2,1,4,5,0.12366795539856,0.412163972854614,222.584350585938,222.584350585938
base_serialize,1,1,1,0.0768449306488037,0.286197185516357,275.598065376282,275.598065376282
qs-legacy,7,1,2,2.6181640625,0.4215087890625,219.434815406799,219.434815406799
parquet,11,1,3,3.99611115455627,1.25730109214783,246.140986442566,246.140986442566
qdata,3,1,4,0.62352991104126,0.266006946563721,218.12264251709,218.12264251709
qdata,9,4,1,0.40304708480835,0.367042064666748,212.050754547119,212.050754547119
qs2,3,1,5,0.641113996505737,0.284246921539307,218.226439476013,218.226439476013
qdata,5,1,2,0.975712060928345,0.263579130172729,212.452325820923,212.452325820923
parquet,9,1,4,2.76786303520203,1.11122798919678,246.163612365723,246.163612365723
fst,25,1,1,0.0729341506958008,0.295600891113281,275.772787094116,275.772787094116
qs-legacy,11,1,1,3.85966610908508,0.341922998428345,219.315258026123,219.315258026123
qdata,7,1,2,1.24852395057678,0.269170045852661,212.050436973572,212.050436973572
qs2,1,4,4,0.120633125305176,0.379901170730591,222.584350585938,222.584350585938
qs2,3,4,5,0.186525106430054,0.336867809295654,218.226439476013,218.226439476013
parquet,1,4,1,0.910852909088135,1.19761610031128,257.395021438599,257.395021438599
qs2,11,4,3,0.60235595703125,0.37564492225647,212.117034912109,212.117034912109
fst,25,1,4,0.0761399269104004,0.277803182601929,275.772787094116,275.772787094116
qs-legacy,3,4,2,0.232887029647827,0.329300165176392,220.367757797241,220.367757797241
qs2,1,1,1,0.394002914428711,0.30748987197876,222.584350585938,222.584350585938
qs2,5,1,5,1.00515103340149,0.285776138305664,212.579466819763,212.579466819763
parquet,7,4,5,2.57713794708252,1.15140199661255,246.21067237854,246.21067237854
fst,85,1,2,1.44190716743469,0.698787212371826,254.791976928711,254.791976928711
qs2,7,1,4,1.26652717590332,0.296465873718262,212.155111312866,212.155111312866
qs-legacy,11,4,5,1.53399801254272,0.383610963821411,219.315258026123,219.315258026123
qdata,9,1,2,1.45327997207642,0.267063140869141,212.050754547119,212.050754547119
qs2,5,4,3,0.277493000030518,0.363742113113403,212.579466819763,212.579466819763
fst,55,1,4,0.132695913314819,0.372599124908447,272.769409179688,272.769409179688
qs-legacy,11,4,1,1.56703901290894,0.356372117996216,219.315258026123,219.315258026123
fst,25,4,2,0.0605239868164063,0.236445188522339,275.772787094116,275.772787094116
rds,1,1,1,11.6711850166321,1.22475099563599,242.735951423645,242.735951423645
qdata,3,4,4,0.175938129425049,0.452114105224609,218.12264251709,218.12264251709
qs-legacy,5,4,5,0.731313943862915,0.308439970016479,219.735408782959,219.735408782959
qs2,1,4,1,0.122403860092163,0.556452989578247,222.584350585938,222.584350585938
qs-legacy,7,1,4,2.63017296791077,0.356234073638916,219.434815406799,219.434815406799
fst,10,4,2,0.0648291110992432,0.142750024795532,275.749958992004,275.749958992004
qs-legacy,3,4,1,0.225171089172363,0.252374887466431,220.367757797241,220.367757797241
qdata,1,1,3,0.373966932296753,0.269165992736816,222.540456771851,222.540456771851
fst,10,1,2,0.0702829360961914,0.22284197807312,275.749958992004,275.749958992004
parquet,1,4,3,0.906013011932373,0.62190318107605,257.395021438599,257.395021438599
parquet,1,4,4,0.913553953170776,0.608912944793701,257.395021438599,257.395021438599
parquet,5,4,5,2.17712616920471,0.612517118453979,246.480650901794,246.480650901794
qs-legacy,5,4,1,0.742326021194458,0.245337009429932,219.735408782959,219.735408782959
qs-legacy,5,4,4,0.715511083602905,0.241858005523682,219.735408782959,219.735408782959
qs2,11,1,2,2.20079803466797,0.285802125930786,212.117034912109,212.117034912109
qdata,11,1,4,2.18246293067932,0.261559963226318,211.984699249268,211.984699249268
qdata,7,1,5,1.24395799636841,0.256898164749146,212.050436973572,212.050436973572
qs2,11,1,5,2.20037198066711,0.291270971298218,212.117034912109,212.117034912109
parquet,9,4,5,2.79004693031311,0.619147777557373,246.163612365723,246.163612365723
qdata,7,1,3,1.25118589401245,0.269178867340088,212.050436973572,212.050436973572
fst,25,1,5,0.0725998878479004,0.223960161209106,275.772787094116,275.772787094116
qs-legacy,7,4,5,1.0695629119873,0.242556810379028,219.434815406799,219.434815406799
parquet,1,1,5,0.900702953338623,0.621546030044556,257.395021438599,257.395021438599
parquet,9,1,3,2.80235695838928,0.619389772415161,246.163612365723,246.163612365723
fst,70,1,5,0.712137937545776,0.491040945053101,263.783003807068,263.783003807068
qs-legacy,5,1,1,1.83904719352722,0.293574094772339,219.735408782959,219.735408782959
parquet,9,1,2,2.76236200332642,0.621731042861938,246.163612365723,246.163612365723
qs-legacy,5,1,3,1.83972191810608,0.297848224639893,219.735408782959,219.735408782959
parquet,3,1,5,1.22345995903015,0.629804134368896,252.916197776794,252.916197776794
qs2,11,4,2,0.597017049789429,0.176485061645508,212.117034912109,212.117034912109
qdata,7,4,3,0.352953195571899,0.180262088775635,212.050436973572,212.050436973572
base_serialize,1,1,3,0.0783689022064209,0.230940103530884,275.598065376282,275.598065376282
qs2,9,4,2,0.404897928237915,0.393728971481323,212.195120811462,212.195120811462
qs-legacy,9,4,2,1.14984083175659,0.355455160140991,219.411101341248,219.411101341248
parquet,5,1,1,2.16567087173462,1.56977701187134,246.480650901794,246.480650901794
qs-legacy,5,1,2,1.83282899856567,0.360015153884888,219.735408782959,219.735408782959
qdata,5,4,2,0.278196811676025,0.549256801605225,212.452325820923,212.452325820923
qs-legacy,9,4,1,1.1314971446991,0.355295896530151,219.411101341248,219.411101341248
qdata,9,1,3,1.44190502166748,0.358257055282593,212.050754547119,212.050754547119
fst,85,1,3,1.43948197364807,0.81754994392395,254.791976928711,254.791976928711
parquet,3,4,1,1.22551703453064,1.26679706573486,252.916197776794,252.916197776794
parquet,7,1,1,2.58054304122925,1.20198798179626,246.21067237854,246.21067237854
fst,40,1,3,0.0747330188751221,0.355146884918213,275.794780731201,275.794780731201
rds,1,1,5,11.6049959659576,1.28000903129578,242.735951423645,242.735951423645
qdata,5,1,1,0.980852127075195,0.311830997467041,212.452325820923,212.452325820923
parquet,9,4,4,2.78762698173523,1.12635898590088,246.163612365723,246.163612365723
base_serialize,1,1,4,0.0765788555145264,0.29901909828186,275.598065376282,275.598065376282
qs-legacy,3,4,4,0.232974052429199,0.33401894569397,220.367757797241,220.367757797241
qs2,5,4,4,0.279160976409912,0.41963005065918,212.579466819763,212.579466819763
fst,25,4,5,0.0632481575012207,0.270231008529663,275.772787094116,275.772787094116
qdata,11,1,2,2.18936991691589,0.277214050292969,211.984699249268,211.984699249268
qs2,11,1,1,2.20315194129944,0.276817083358765,212.117034912109,212.117034912109
rds,1,1,2,11.6012110710144,1.24461197853088,242.735951423645,242.735951423645
base_serialize,1,1,5,0.0764360427856445,0.325516939163208,275.598065376282,275.598065376282
qdata,1,4,2,0.113418817520142,0.512147903442383,222.540456771851,222.540456771851
qs-legacy,9,4,3,1.15062999725342,0.337338924407959,219.411101341248,219.411101341248
parquet,9,1,5,2.7632360458374,1.2626371383667,246.163612365723,246.163612365723
fst,10,4,1,0.0652620792388916,0.274886131286621,275.749958992004,275.749958992004
fst,70,4,5,0.201306104660034,0.299916982650757,263.783003807068,263.783003807068
parquet,3,1,1,1.22572302818298,1.37640500068665,252.916197776794,252.916197776794
qs2,5,4,2,0.280030965805054,0.359220027923584,212.579466819763,212.579466819763
qs2,5,1,3,1.03415393829346,0.33039116859436,212.579466819763,212.579466819763
fst,25,4,1,0.0624010562896729,0.29325795173645,275.772787094116,275.772787094116
parquet,1,1,3,0.900657176971436,1.26100516319275,257.395021438599,257.395021438599
qdata,5,1,5,1.00699520111084,0.268289089202881,212.452325820923,212.452325820923
qs-legacy,3,1,4,0.49537992477417,0.373378038406372,220.367757797241,220.367757797241
fst,10,1,5,0.0704600811004639,0.312103033065796,275.749958992004,275.749958992004
qdata,1,1,2,0.393151044845581,0.275443077087402,222.540456771851,222.540456771851
fst,25,1,3,0.0715608596801758,0.292572975158691,275.772787094116,275.772787094116
qs-legacy,7,4,3,1.06187105178833,0.275147914886475,219.434815406799,219.434815406799
fst,70,1,1,0.720154047012329,0.603239059448242,263.783003807068,263.783003807068
qs-legacy,1,4,4,0.140759944915771,0.315226793289185,220.812203407288,220.812203407288
qs-legacy,9,1,4,2.81757593154907,0.3610999584198,219.411101341248,219.411101341248
qdata,5,1,4,0.97957706451416,0.319532871246338,212.452325820923,212.452325820923
fst,55,4,3,0.0679609775543213,0.29712700843811,272.769409179688,272.769409179688
qdata,3,1,5,0.606355905532837,0.290248155593872,218.12264251709,218.12264251709
qdata,11,1,5,2.19337010383606,0.258823871612549,211.984699249268,211.984699249268
qs2,1,4,3,0.116883039474487,0.383913993835449,222.584350585938,222.584350585938
fst,85,1,4,1.44690680503845,0.761352062225342,254.791976928711,254.791976928711
qdata,9,1,1,1.44013905525208,0.295783042907715,212.050754547119,212.050754547119
fst,85,1,1,1.43571901321411,0.751091003417969,254.791976928711,254.791976928711
qs2,7,4,1,0.350548982620239,0.396375179290771,212.155111312866,212.155111312866
qs2,1,1,2,0.392943143844605,0.293302059173584,222.584350585938,222.584350585938
qdata,1,4,3,0.114230871200562,0.369885921478271,222.540456771851,222.540456771851
qs2,1,1,3,0.423055171966553,0.334637880325317,222.584350585938,222.584350585938
qdata,3,4,2,0.178489923477173,0.375888109207153,218.12264251709,218.12264251709
qs2,9,1,2,1.45290803909302,0.276287078857422,212.195120811462,212.195120811462
qs-legacy,11,4,2,1.56463098526001,0.300648927688599,219.315258026123,219.315258026123
fst,25,4,4,0.0651788711547852,0.26109790802002,275.772787094116,275.772787094116
fst,40,1,5,0.0719609260559082,0.291444063186646,275.794780731201,275.794780731201
qdata,3,4,3,0.185587882995605,0.43771505355835,218.12264251709,218.12264251709
qs-legacy,3,4,5,0.226906061172485,0.240242958068848,220.367757797241,220.367757797241
fst,55,1,1,0.129884958267212,0.281373977661133,272.769409179688,272.769409179688
qs2,7,4,2,0.352602005004883,0.369269132614136,212.155111312866,212.155111312866
qs-legacy,3,1,1,0.502394914627075,0.363062858581543,220.367757797241,220.367757797241
qdata,9,4,5,0.401074886322022,0.376178026199341,212.050754547119,212.050754547119
parquet,7,1,2,2.55823111534119,1.2268431186676,246.21067237854,246.21067237854
qdata,11,4,1,0.59713888168335,0.342823028564453,211.984699249268,211.984699249268
parquet,1,4,5,0.905667781829834,1.39586687088013,257.395021438599,257.395021438599
parquet,7,4,1,2.57024097442627,1.30771422386169,246.21067237854,246.21067237854
fst,40,1,4,0.0744550228118897,0.26345419883728,275.794780731201,275.794780731201
qdata,1,4,4,0.114758014678955,0.328630924224854,222.540456771851,222.540456771851
qs2,3,4,1,0.183577060699463,0.370268106460571,218.226439476013,218.226439476013
fst,55,1,2,0.129917860031128,0.397961854934692,272.769409179688,272.769409179688
parquet,1,1,2,0.893631935119629,1.33923697471619,257.395021438599,257.395021438599
qdata,11,4,4,0.605355978012085,0.345359086990356,211.984699249268,211.984699249268
parquet,11,4,3,4.04794096946716,1.26611304283142,246.140986442566,246.140986442566
qs2,7,4,5,0.352661848068237,0.370288848876953,212.155111312866,212.155111312866
qdata,11,4,3,0.604635000228882,0.318480968475342,211.984699249268,211.984699249268
qdata,11,4,5,0.604979991912842,0.372581005096436,211.984699249268,211.984699249268
qs-legacy,1,1,4,0.293123960494995,0.360629796981812,220.812203407288,220.812203407288
fst,70,1,2,0.719824075698853,0.561500072479248,263.783003807068,263.783003807068
parquet,1,4,2,0.906353950500488,1.18123698234558,257.395021438599,257.395021438599
parquet,5,1,5,2.19208002090454,1.11406517028809,246.480650901794,246.480650901794
parquet,11,1,2,4.01421284675598,1.07711601257324,246.140986442566,246.140986442566
parquet,11,4,1,4.00184607505798,1.22814393043518,246.140986442566,246.140986442566
qs2,7,1,2,1.27176809310913,0.279400825500488,212.155111312866,212.155111312866
qs2,3,4,2,0.17868709564209,0.44300103187561,218.226439476013,218.226439476013
fst,55,4,1,0.0659921169281006,0.282943964004517,272.769409179688,272.769409179688
parquet,3,1,2,1.22873878479004,1.23088884353638,252.916197776794,252.916197776794
qdata,7,4,4,0.347048997879028,0.320127010345459,212.050436973572,212.050436973572
qs2,11,1,4,2.20322704315186,0.286866903305054,212.117034912109,212.117034912109
fst,70,4,4,0.199975967407227,0.289397954940796,263.783003807068,263.783003807068
qs-legacy,1,1,3,0.294189929962158,0.380550146102905,220.812203407288,220.812203407288
