algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs2,9,1,1,2.83112907409668,2.54938197135925,17.3588361740112
qdata,5,1,1,1.14103889465332,2.31939911842346,19.6957759857178
qs-legacy,7,1,1,1.97083711624146,2.27933812141418,17.0486288070679
qs-legacy,1,4,3,0.240480184555054,2.25491404533386,19.5296297073364
qs2,5,4,3,0.461740970611572,2.70513916015625,21.1403636932373
qs2,5,1,4,1.80974197387695,2.68290305137634,21.1403636932373
qdata,11,1,4,4.39330315589905,2.21671390533447,14.9502277374268
qdata,3,4,1,0.149320840835571,2.24328398704529,19.0632152557373
qs2,3,1,3,0.78284502029419,2.5586941242218,21.4513425827026
qs2,9,4,2,0.838012218475342,2.40415287017822,17.3588361740112
qdata,9,1,5,2.22886896133423,2.21169900894165,16.2797842025757
qs2,5,4,1,0.487718105316162,2.41439700126648,21.1403636932373
qs-legacy,9,1,1,2.28237199783325,2.21808505058289,16.643988609314
qdata,7,4,3,0.529119968414307,2.22643899917603,16.6847143173218
qs2,1,4,5,0.422079086303711,2.42561602592468,21.7206192016602
qs-legacy,7,1,3,1.75771188735962,2.26835989952087,17.0486288070679
qs-legacy,5,4,2,0.506754875183106,2.23098516464233,20.0862216949463
qdata,9,4,2,0.662653207778931,2.18913316726685,16.2797842025757
qs-legacy,9,4,1,0.984019041061401,2.26631903648376,16.643988609314
qs-legacy,9,4,5,0.986763954162598,2.25544595718384,16.643988609314
qs2,11,1,5,5.2419650554657,2.48886704444885,15.7218465805054
qs2,3,4,2,0.423228025436401,2.44745302200317,21.4513425827026
qs-legacy,5,4,3,0.512296915054321,2.27712893486023,20.0862216949463
qs2,9,4,4,0.806402921676636,2.42961502075195,17.3588361740112
qdata,7,1,2,1.82438921928406,2.2302029132843,16.6847143173218
qdata,1,1,4,0.511149883270264,2.29797005653381,19.6750001907349
qs2,1,4,4,0.416987180709839,2.4365131855011,21.7206192016602
qdata,3,1,1,0.494461059570313,2.27546191215515,19.0632152557373
qdata,1,1,2,0.466172218322754,2.27810096740723,19.6750001907349
qs-legacy,11,4,1,1.64909410476685,2.24384593963623,15.3938312530518
qdata,1,1,3,0.511345863342285,2.2881908416748,19.6750001907349
qs2,7,4,1,0.666026115417481,2.43540787696838,17.7688579559326
qs2,11,1,3,5.13298583030701,2.46983098983765,15.7218465805054
qs-legacy,1,4,5,0.236076831817627,2.25549697875977,19.5296297073364
qs-legacy,1,1,1,0.457329034805298,2.28070402145386,19.5296297073364
qs-legacy,11,1,5,3.828852891922,2.30481314659119,15.3938312530518
qs-legacy,5,1,2,1.30059003829956,2.29287981987,20.0862216949463
qs2,11,4,4,1.48453593254089,2.43360590934753,15.7218465805054
qs-legacy,9,1,3,2.31992411613464,2.29770398139954,16.643988609314
qs-legacy,11,4,3,1.70090508460999,2.24252080917358,15.3938312530518
qdata,9,1,2,2.20524191856384,2.25387501716614,16.2797842025757
qs2,9,1,5,2.78767585754395,2.52133893966675,17.3588361740112
qdata,11,4,3,1.29084300994873,2.21476697921753,14.9502277374268
qdata,7,4,5,0.532505035400391,2.17436289787292,16.6847143173218
qdata,9,1,1,2.19622206687927,2.22673320770264,16.2797842025757
qs2,5,4,4,0.461203098297119,2.39540815353394,21.1403636932373
qs2,5,1,5,1.5704779624939,2.51568388938904,21.1403636932373
qdata,5,1,5,1.18175292015076,2.26927304267883,19.6957759857178
qs2,11,1,1,5.08745312690735,2.49664497375488,15.7218465805054
qdata,5,1,2,1.13760709762573,2.26653599739075,19.6957759857178
qs-legacy,11,1,2,3.77890086174011,2.21260595321655,15.3938312530518
qdata,7,4,4,0.528867959976196,2.22712111473083,16.6847143173218
qs2,3,4,5,0.426062107086182,2.4137749671936,21.4513425827026
qs2,9,4,3,0.831275939941406,2.38893508911133,17.3588361740112
qs-legacy,3,4,2,0.275129079818726,2.25070905685425,19.1615133285522
qs2,1,4,2,0.417734146118164,2.43090486526489,21.7206192016602
qs2,1,1,3,0.801630973815918,2.53042602539062,21.7206192016602
qs-legacy,3,4,5,0.277029991149902,2.24231600761414,19.1615133285522
qs2,1,4,3,0.415198087692261,2.42221093177795,21.7206192016602
qdata,1,4,2,0.144643068313599,2.18571400642395,19.6750001907349
qs-legacy,11,4,2,1.65289497375488,2.23593091964722,15.3938312530518
qdata,3,4,2,0.148130893707275,2.21352005004883,19.0632152557373
qdata,9,4,1,0.660634994506836,2.19328308105469,16.2797842025757
qs-legacy,3,1,4,0.542348861694336,2.2769079208374,19.1615133285522
qs2,3,1,5,0.797006130218506,2.51869702339172,21.4513425827026
qs2,3,4,4,0.422540903091431,2.42391109466553,21.4513425827026
qs2,7,1,2,2.30037593841553,2.52429103851318,17.7688579559326
qs-legacy,5,1,4,1.20692706108093,2.2757511138916,20.0862216949463
qs-legacy,11,1,3,3.69094085693359,2.23570704460144,15.3938312530518
qdata,7,1,1,1.81009006500244,2.24477410316467,16.6847143173218
qdata,11,1,1,4.41405391693115,2.20547413825989,14.9502277374268
qs-legacy,7,1,4,1.79189205169678,2.23042106628418,17.0486288070679
qdata,3,1,3,0.506175994873047,2.24709296226501,19.0632152557373
qs-legacy,11,1,1,3.67755699157715,2.22255802154541,15.3938312530518
qdata,9,4,5,0.660635948181152,2.21273899078369,16.2797842025757
qs2,1,4,1,0.418900966644287,2.41096878051758,21.7206192016602
qs-legacy,11,4,5,1.66268301010132,2.26914000511169,15.3938312530518
qs2,9,4,1,0.802264928817749,2.40056014060974,17.3588361740112
qdata,3,4,3,0.150471925735474,2.19934916496277,19.0632152557373
qdata,5,4,3,0.341517925262451,2.21511292457581,19.6957759857178
qs2,11,1,4,5.16826796531677,2.4751980304718,15.7218465805054
qs-legacy,7,4,5,0.775614976882935,2.23920106887817,17.0486288070679
qs-legacy,7,4,1,0.794704914093018,2.24511289596558,17.0486288070679
qs2,7,1,3,2.30933308601379,2.50019598007202,17.7688579559326
qs-legacy,9,4,4,0.945299863815308,2.22993397712708,16.643988609314
qdata,1,4,4,0.151770830154419,2.20461702346802,19.6750001907349
qdata,5,4,4,0.344527006149292,2.19622111320496,19.6957759857178
qdata,3,1,4,0.5071861743927,2.27150297164917,19.0632152557373
qdata,11,4,5,1.29934000968933,2.23747205734253,14.9502277374268
qdata,7,1,5,1.77036595344543,2.22603678703308,16.6847143173218
qdata,1,4,3,0.15087103843689,2.23074507713318,19.6750001907349
qdata,5,1,3,1.20414113998413,2.26128602027893,19.6957759857178
qs2,3,1,1,0.790646076202393,2.51234412193298,21.4513425827026
qs-legacy,7,1,5,1.84238409996033,2.20908093452454,17.0486288070679
qs2,5,4,5,0.464715957641602,2.41346406936646,21.1403636932373
qs-legacy,7,4,2,0.767205953598023,2.24143004417419,17.0486288070679
qs2,11,4,5,1.5254077911377,2.40654110908508,15.7218465805054
qdata,7,1,4,1.80394101142883,2.25660610198975,16.6847143173218
qs-legacy,9,4,3,0.988654136657715,2.26829290390015,16.643988609314
qs-legacy,11,4,4,1.65859699249268,2.25161600112915,15.3938312530518
qs2,3,4,3,0.428460836410522,2.80184817314148,21.4513425827026
qs2,5,4,2,0.527642965316773,2.631108045578,21.1403636932373
qs2,3,4,1,0.431311130523682,2.51210188865662,21.4513425827026
qdata,7,1,3,1.88291883468628,2.30428409576416,16.6847143173218
qs-legacy,9,1,4,2.2731659412384,2.28282594680786,16.643988609314
qs2,7,4,4,0.690349102020264,2.46745896339417,17.7688579559326
qdata,5,4,5,0.347637891769409,2.22367095947266,19.6957759857178
qdata,1,4,1,0.146538972854614,2.24479293823242,19.6750001907349
qs-legacy,1,1,2,0.482149839401245,2.30233502388,19.5296297073364
