algo,compress_level,nthreads,rep,save_time,read_time,file_size
qdata,3,1,4,0.290652990341187,0.168962955474854,13.2570085525513
qs2,5,1,3,0.448791980743408,0.18096399307251,13.167405128479
qs2,9,4,2,0.299213886260986,0.153005838394165,12.9362373352051
qdata,5,1,2,0.412980079650879,0.171087980270386,13.1698942184448
qs2,9,1,4,0.870298862457275,0.175729036331177,12.9362373352051
qdata,1,4,1,0.0726439952850342,0.15410590171814,12.6338214874268
qs-legacy,1,1,4,0.238489866256714,0.244240045547485,12.5572528839111
qs2,11,4,5,0.504322052001953,0.154872894287109,12.9159832000732
qdata,7,4,5,0.251341104507446,0.175809144973755,13.0555953979492
qs-legacy,5,1,2,0.49939489364624,0.252692937850952,13.1255168914795
qdata,5,4,5,0.161799907684326,0.152446985244751,13.1698942184448
qdata,3,4,2,0.108972787857056,0.158818960189819,13.2570085525513
qs-legacy,3,1,4,0.35139012336731,0.24598217010498,13.1713371276855
qs2,1,1,5,0.196455001831055,0.178393125534058,12.618088722229
qs2,3,4,5,0.108381986618042,0.152094841003418,13.2483901977539
qs-legacy,5,4,5,0.328744173049927,0.248824119567871,13.1255168914795
qs2,7,4,4,0.246117830276489,0.160604000091553,13.0464868545532
qdata,1,1,4,0.211946964263916,0.171442031860352,12.6338214874268
qdata,1,1,5,0.189587831497192,0.171838045120239,12.6338214874268
qs2,7,4,1,0.241291999816895,0.152856111526489,13.0464868545532
qs-legacy,7,4,1,0.44602108001709,0.245275974273682,12.9883594512939
qs-legacy,9,1,5,1.0534291267395,0.244301080703735,12.886513710022
qs-legacy,9,4,5,0.507910013198853,0.245457172393799,12.886513710022
qs-legacy,3,1,3,0.378324031829834,0.264074087142944,13.1713371276855
qs-legacy,9,1,3,1.0935800075531,0.246808052062988,12.886513710022
qdata,11,4,3,0.50741982460022,0.152101039886475,12.9265947341919
qdata,5,1,4,0.414896965026855,0.171653032302856,13.1698942184448
qdata,7,1,3,0.702809810638428,0.165055990219116,13.0555953979492
qs2,7,1,1,0.708688974380493,0.172745943069458,13.0464868545532
qs2,11,4,4,0.494343996047974,0.158477067947388,12.9159832000732
qs2,1,1,1,0.199943065643311,0.177778959274292,12.618088722229
qs-legacy,7,1,2,0.969371795654297,0.243224859237671,12.9883594512939
qdata,1,4,2,0.0745940208435059,0.150460958480835,12.6338214874268
qdata,11,4,1,0.506381034851074,0.153707981109619,12.9265947341919
qs-legacy,7,1,5,0.962434053421021,0.243150949478149,12.9883594512939
qs-legacy,11,4,5,0.74743390083313,0.248137950897217,12.8553791046143
qs2,9,1,1,0.891133069992065,0.175026178359985,12.9362373352051
qs2,7,4,5,0.243717908859253,0.157047033309937,13.0464868545532
qs2,7,1,2,0.718528032302856,0.173857927322388,13.0464868545532
qs-legacy,3,4,4,0.238304138183594,0.243515968322754,13.1713371276855
qs-legacy,7,1,4,0.949666023254395,0.245298862457275,12.9883594512939
qdata,11,4,4,0.501682043075562,0.154344081878662,12.9265947341919
qs2,11,1,1,1.42903709411621,0.198979139328003,12.9159832000732
qs-legacy,7,4,5,0.529901027679443,0.245537042617798,12.9883594512939
qs-legacy,7,4,3,0.474526882171631,0.246543884277344,12.9883594512939
qs-legacy,1,1,5,0.252559185028076,0.242659091949463,12.5572528839111
qs2,1,4,5,0.0733160972595215,0.154442071914673,12.618088722229
qs-legacy,3,1,1,0.351217985153198,0.249649047851562,13.1713371276855
qdata,5,1,5,0.416308164596558,0.171962976455688,13.1698942184448
qdata,3,1,2,0.288248777389526,0.173351049423218,13.2570085525513
qs2,9,4,1,0.304374217987061,0.15552806854248,12.9362373352051
qs2,7,1,4,0.713851928710938,0.172457933425903,13.0464868545532
qs-legacy,9,4,3,0.545827865600586,0.247871160507202,12.886513710022
qdata,3,4,1,0.110175132751465,0.156368017196655,13.2570085525513
qs2,1,4,4,0.0707471370697022,0.154209852218628,12.618088722229
qs-legacy,11,1,4,1.31122207641602,0.256067991256714,12.8553791046143
qdata,9,1,3,0.875509977340698,0.199770927429199,12.9471588134766
qs2,11,4,3,0.502362012863159,0.155265092849731,12.9159832000732
qs2,1,4,2,0.0740981101989746,0.15526294708252,12.618088722229
qs2,5,1,2,0.423911094665527,0.195269107818604,13.167405128479
qs-legacy,9,4,4,0.534869909286499,0.246861934661865,12.886513710022
qdata,11,1,5,1.42585587501526,0.165340900421143,12.9265947341919
qs2,9,4,4,0.300873994827271,0.154430866241455,12.9362373352051
qdata,11,1,2,1.48075699806213,0.173139095306396,12.9265947341919
qs-legacy,5,4,1,0.325355052947998,0.247519016265869,13.1255168914795
qs-legacy,11,4,3,0.792956829071045,0.246476173400879,12.8553791046143
qdata,3,1,3,0.291238069534302,0.173647880554199,13.2570085525513
qs2,9,1,2,0.877789974212647,0.175632953643799,12.9362373352051
qs-legacy,9,4,2,0.600178003311157,0.240531921386719,12.886513710022
qs2,11,4,1,0.497994899749756,0.155787944793701,12.9159832000732
qs-legacy,9,1,4,1.08832812309265,0.243363857269287,12.886513710022
qs2,5,1,1,0.417197942733765,0.180437088012695,13.167405128479
qs2,3,1,2,0.29643702507019,0.178518056869507,13.2483901977539
qdata,5,4,4,0.159808158874512,0.153766870498657,13.1698942184448
qs2,1,1,2,0.199882030487061,0.182163953781128,12.618088722229
qs-legacy,1,1,1,0.240962982177734,0.239083051681519,12.5572528839111
qs2,5,1,4,0.43559718132019,0.212828874588013,13.167405128479
qs2,7,4,2,0.251940965652466,0.154120922088623,13.0464868545532
qdata,11,4,2,0.507120132446289,0.153087854385376,12.9265947341919
qs-legacy,5,1,1,0.495439052581787,0.246756076812744,13.1255168914795
qs-legacy,1,4,4,0.170319080352783,0.24412202835083,12.5572528839111
qdata,3,4,3,0.109302043914795,0.15204381942749,13.2570085525513
qdata,9,4,4,0.298367977142334,0.156731843948364,12.9471588134766
qs-legacy,5,1,5,0.496427059173584,0.244452953338623,13.1255168914795
qs-legacy,5,1,4,0.487510919570923,0.245622158050537,13.1255168914795
qdata,1,1,3,0.188870906829834,0.171542882919312,12.6338214874268
qs-legacy,3,4,1,0.238213062286377,0.240514993667603,13.1713371276855
qs2,3,4,3,0.106969118118286,0.152467966079712,13.2483901977539
qdata,3,1,5,0.292128086090088,0.169463872909546,13.2570085525513
qs-legacy,5,1,3,0.490606069564819,0.244588851928711,13.1255168914795
qs2,9,4,3,0.297475099563599,0.156693935394287,12.9362373352051
qs2,7,1,5,0.702147960662842,0.172868967056274,13.0464868545532
qs2,1,1,3,0.193323135375977,0.17650294303894,12.618088722229
qdata,9,4,1,0.293697118759155,0.152229070663452,12.9471588134766
qs-legacy,11,1,5,1.46205687522888,0.243404150009155,12.8553791046143
qdata,7,4,4,0.244709968566895,0.151209115982056,13.0555953979492
qdata,11,1,4,1.443922996521,0.167289972305298,12.9265947341919
qs-legacy,5,4,2,0.314958095550537,0.233726978302002,13.1255168914795
qs-legacy,1,1,3,0.23272705078125,0.248221874237061,12.5572528839111
qs-legacy,11,1,3,1.44834399223328,0.242160081863403,12.8553791046143
qdata,9,4,3,0.310173988342285,0.15031099319458,12.9471588134766
qdata,9,4,2,0.291246175765991,0.141747951507568,12.9471588134766
qs-legacy,9,4,1,0.514005899429321,0.234173059463501,12.886513710022
qs-legacy,7,4,4,0.519824981689453,0.233967065811157,12.9883594512939
qs-legacy,7,4,2,0.520196199417114,0.249114990234375,12.9883594512939
qdata,9,1,1,0.886118888854981,0.165807962417603,12.9471588134766
qs2,3,4,4,0.11374306678772,0.143463134765625,13.2483901977539
qdata,5,4,1,0.170920848846436,0.147848844528198,13.1698942184448
qs-legacy,11,4,1,0.712419986724854,0.230070114135742,12.8553791046143
qs-legacy,3,1,2,0.350054979324341,0.238737106323242,13.1713371276855
qs2,7,1,3,0.704128980636597,0.170854091644287,13.0464868545532
qs2,1,4,1,0.0714859962463379,0.143721103668213,12.618088722229
qdata,9,1,2,0.913864135742188,0.163386821746826,12.9471588134766
qdata,5,4,2,0.154121160507202,0.14674186706543,13.1698942184448
qs-legacy,5,4,4,0.319176912307739,0.232630014419556,13.1255168914795
qs-legacy,11,1,1,1.46934604644775,0.235673904418945,12.8553791046143
qdata,1,1,1,0.188011169433594,0.16766881942749,12.6338214874268
qdata,7,1,2,0.702871084213257,0.167154788970947,13.0555953979492
qs2,11,4,2,0.497183799743652,0.145561933517456,12.9159832000732
qdata,7,1,1,0.716536045074463,0.161370038986206,13.0555953979492
qdata,1,4,5,0.0718231201171875,0.142497062683105,12.6338214874268
qs2,3,4,1,0.103074073791504,0.14741587638855,13.2483901977539
qs-legacy,11,1,2,1.47755813598633,0.235230922698975,12.8553791046143
qs2,5,4,5,0.15346884727478,0.147017955780029,13.167405128479
qs2,11,1,2,1.44135093688965,0.181090116500854,12.9159832000732
qs2,1,1,4,0.20831298828125,0.176054000854492,12.618088722229
qdata,9,4,5,0.296734809875488,0.144439935684204,12.9471588134766
qs2,9,4,5,0.288851022720337,0.145944118499756,12.9362373352051
qs-legacy,7,1,1,0.942287921905518,0.234967947006226,12.9883594512939
qs-legacy,1,4,1,0.169515132904053,0.237117052078247,12.5572528839111
qs-legacy,11,4,2,0.719817161560059,0.236953973770142,12.8553791046143
qs-legacy,1,1,2,0.236850023269653,0.244290828704834,12.5572528839111
qs2,5,1,5,0.456156015396118,0.195572137832642,13.167405128479
qdata,5,1,1,0.416115999221802,0.169074058532715,13.1698942184448
qs2,9,1,3,0.883998155593872,0.177487134933472,12.9362373352051
qs2,1,4,3,0.0718059539794922,0.144036769866943,12.618088722229
qdata,5,4,3,0.154128074645996,0.15629506111145,13.1698942184448
qs-legacy,1,4,5,0.166306972503662,0.238071918487549,12.5572528839111
qs-legacy,9,1,1,1.06227803230286,0.23587703704834,12.886513710022
qdata,1,1,2,0.191341876983643,0.169825077056885,12.6338214874268
qdata,3,4,5,0.105373859405518,0.145018100738525,13.2570085525513
qdata,3,4,4,0.104059934616089,0.15218710899353,13.2570085525513
qdata,1,4,4,0.0796070098876953,0.147356033325195,12.6338214874268
qs-legacy,3,4,5,0.231369972229004,0.238864898681641,13.1713371276855
qs-legacy,3,1,5,0.349184036254883,0.246887922286987,13.1713371276855
qdata,11,4,5,0.50645899772644,0.14513111114502,12.9265947341919
qdata,7,1,5,0.71095609664917,0.164052963256836,13.0555953979492
qdata,11,1,3,1.47721600532532,0.165509939193726,12.9265947341919
qs2,5,4,2,0.154721021652222,0.149593114852905,13.167405128479
qs2,5,4,3,0.153949975967407,0.153965950012207,13.167405128479
qdata,11,1,1,1.45858597755432,0.166651964187622,12.9265947341919
qdata,9,1,5,0.910076141357422,0.166123151779175,12.9471588134766
