algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs-legacy,7,1,4,0.777008533477783,0.14794135093689,13.0187215805054
qs2,11,1,3,0.843213558197022,0.130751132965088,12.9374303817749
qs2,3,4,2,0.102930068969727,0.0736267566680908,13.2605829238892
qs-legacy,5,1,1,0.541587114334106,0.156295299530029,13.1429977416992
qs2,9,1,1,0.845778703689575,0.131415367126465,12.9374341964722
qs2,9,1,4,0.840620040893555,0.132519245147705,12.9374341964722
qdata,1,1,5,0.206079483032227,0.142842769622803,12.6452884674072
qdata,7,4,2,0.191048145294189,0.0737636089324951,13.0978536605835
qs2,11,4,2,0.260482788085938,0.0750036239624023,12.9374303817749
qs-legacy,7,4,1,0.410480976104736,0.132569551467896,13.0187215805054
qs-legacy,1,4,4,0.115569353103638,0.112718105316162,12.5607442855835
qs-legacy,11,1,5,1.10268807411194,0.149343967437744,12.8841648101807
qdata,9,4,4,0.248663425445557,0.0730245113372803,12.956075668335
qdata,1,1,4,0.211615800857544,0.1352698802948,12.6452884674072
qdata,5,4,2,0.142178058624268,0.0743215084075928,13.2054872512817
qdata,5,1,4,0.442214250564575,0.13860821723938,13.2054872512817
qdata,1,1,1,0.205595016479492,0.159167289733887,12.6452884674072
qs-legacy,9,1,5,1.08396458625793,0.157514095306396,12.8841695785522
qdata,1,4,2,0.0718739032745361,0.0744476318359375,12.6452884674072
qs-legacy,5,4,1,0.303710222244263,0.122933626174927,13.1429977416992
qs-legacy,7,4,3,0.419207334518433,0.113093614578247,13.0187215805054
qs2,7,4,3,0.192512989044189,0.0733022689819336,13.0805912017822
qs-legacy,3,1,4,0.313268184661865,0.164741039276123,13.1822137832642
qs2,7,4,1,0.189952850341797,0.0726404190063477,13.0805912017822
qdata,3,1,4,0.308301210403442,0.139288425445557,13.2754249572754
qdata,5,1,3,0.456302881240845,0.13773775100708,13.2054872512817
qs2,3,1,3,0.317651271820068,0.142224073410034,13.2605829238892
qs2,3,4,5,0.102492570877075,0.0752875804901123,13.2605829238892
qs2,7,4,4,0.190078020095825,0.0727760791778564,13.0805912017822
qs2,7,1,1,0.627283811569214,0.137657880783081,13.0805912017822
qdata,9,1,4,0.847695112228394,0.131638050079346,12.956075668335
qs-legacy,7,4,2,0.410194396972656,0.123696804046631,13.0187215805054
qs2,11,1,4,0.848943471908569,0.136111259460449,12.9374303817749
qs2,9,4,5,0.24994421005249,0.0730443000793457,12.9374341964722
qdata,5,1,1,0.436974287033081,0.138993501663208,13.2054872512817
qs2,7,4,2,0.188353300094605,0.0745522975921631,13.0805912017822
qdata,7,4,1,0.193821668624878,0.0765480995178223,13.0978536605835
qdata,3,1,1,0.302149534225464,0.13799786567688,13.2754249572754
qdata,3,1,5,0.303082704544067,0.15321946144104,13.2754249572754
qs2,9,1,5,0.847693681716919,0.134311437606812,12.9374341964722
qdata,3,1,3,0.302975177764893,0.150007247924805,13.2754249572754
qdata,9,1,3,0.847749948501587,0.134097814559937,12.956075668335
qdata,11,4,5,0.262226343154907,0.0731930732727051,12.9560642242432
qdata,9,1,1,0.8412766456604,0.134498357772827,12.956075668335
qs-legacy,3,1,1,0.310349702835083,0.175840616226196,13.1822137832642
qs-legacy,3,4,4,0.168112516403198,0.115962266921997,13.1822137832642
qs2,11,1,1,0.890389680862427,0.134974479675293,12.9374303817749
qs2,3,1,4,0.311623334884644,0.139366626739502,13.2605829238892
qs2,9,1,2,0.855589389801025,0.140254020690918,12.9374341964722
qs-legacy,1,1,2,0.214972972869873,0.156687498092651,12.5607442855835
qs-legacy,9,4,2,0.568774938583374,0.12886118888855,12.8841695785522
qs2,3,1,1,0.313576459884644,0.135722637176514,13.2605829238892
qs2,11,4,3,0.25998067855835,0.0715484619140625,12.9374303817749
qdata,1,4,1,0.0725045204162598,0.0750062465667725,12.6452884674072
qdata,7,4,3,0.195006847381592,0.0739858150482178,13.0978536605835
qs-legacy,3,4,1,0.170212268829346,0.124897956848145,13.1822137832642
qdata,11,4,1,0.264697551727295,0.0856053829193115,12.9560642242432
qdata,7,1,4,0.644881010055542,0.13402795791626,13.0978536605835
qdata,9,4,3,0.24881386756897,0.072939395904541,12.956075668335
qs2,1,1,4,0.216995477676392,0.138399600982666,12.6229677200317
qdata,5,4,1,0.140022039413452,0.0718586444854736,13.2054872512817
qdata,3,4,5,0.101627588272095,0.0746016502380371,13.2754249572754
qs-legacy,1,4,1,0.115390062332153,0.121038198471069,12.5607442855835
qs2,9,4,3,0.246744155883789,0.0727035999298096,12.9374341964722
qs-legacy,11,4,4,0.572303533554077,0.11442494392395,12.8841648101807
qs-legacy,11,4,5,0.570037841796875,0.120624542236328,12.8841648101807
qs-legacy,1,1,5,0.214738368988037,0.141485452651978,12.5607442855835
qdata,5,1,2,0.458030223846436,0.139909982681274,13.2054872512817
qdata,1,1,3,0.207025051116943,0.136718034744263,12.6452884674072
