algo,compress_level,nthreads,rep,save_time,read_time,file_size,file_size2
qs2,5,4,5,0.103991985321045,0.291260004043579,13.167405128479,13.167405128479
qs-legacy,11,1,4,1.42418384552002,0.443203210830688,12.8550367355347,12.8550367355347
qs-legacy,5,1,3,0.560307025909424,0.324213027954102,13.1256494522095,13.1256494522095
qdata,1,4,5,0.0494198799133301,0.210129976272583,12.6338214874268,12.6338214874268
qs2,3,1,2,0.239705801010132,0.167670011520386,13.2483901977539,13.2483901977539
qs2,7,1,1,0.602694988250732,0.162953853607178,13.0464868545532,13.0464868545532
qs-legacy,7,4,5,0.449126958847046,0.331294059753418,12.9852628707886,12.9852628707886
qdata,11,4,2,0.302696943283081,0.218875169754028,12.9265947341919,12.9265947341919
qs-legacy,5,4,2,0.276623964309692,0.286110877990723,13.1256494522095,13.1256494522095
qdata,9,1,1,0.721699953079224,0.116283178329468,12.9471588134766,12.9471588134766
qs-legacy,11,1,3,1.43735790252686,0.339215040206909,12.8550367355347,12.8550367355347
qs2,7,1,5,0.609646081924439,0.160259962081909,13.0464868545532,13.0464868545532
qs2,1,4,5,0.0478329658508301,0.282923936843872,12.618088722229,12.618088722229
qs2,3,1,1,0.238842964172363,0.175523042678833,13.2483901977539,13.2483901977539
qdata,5,1,3,0.363256931304932,0.128282070159912,13.1698942184448,13.1698942184448
qs2,9,1,1,0.720822811126709,0.162069082260132,12.9362373352051,12.9362373352051
qs-legacy,9,1,5,1.05465507507324,0.557081937789917,12.8847665786743,12.8847665786743
qs2,3,4,2,0.0687060356140137,0.309100866317749,13.2483901977539,13.2483901977539
qs2,11,1,4,1.10731315612793,0.161164999008179,12.9159832000732,12.9159832000732
qs2,11,1,5,1.10455393791199,0.164108037948608,12.9159832000732,12.9159832000732
qdata,11,1,3,1.11274719238281,0.116683006286621,12.9265947341919,12.9265947341919
qs2,1,1,5,0.165771007537842,0.163650035858154,12.618088722229,12.618088722229
qs-legacy,11,1,1,1.42884397506714,0.330641031265259,12.8550367355347,12.8550367355347
qs2,9,1,3,0.720278978347778,0.164299964904785,12.9362373352051,12.9362373352051
qs-legacy,11,1,5,1.42924094200134,0.176403045654297,12.8550367355347,12.8550367355347
qdata,9,1,5,0.719185829162598,0.114625930786133,12.9471588134766,12.9471588134766
qdata,7,4,1,0.164520025253296,0.0939438343048096,13.0555953979492,13.0555953979492
qs-legacy,7,1,1,0.953495025634766,0.179767847061157,12.9852628707886,12.9852628707886
qdata,5,4,2,0.103868007659912,0.0938100814819336,13.1698942184448,13.1698942184448
qs-legacy,5,1,1,0.543081998825073,0.183336973190308,13.1256494522095,13.1256494522095
qs-legacy,11,4,1,0.671287059783936,0.195244073867798,12.8550367355347,12.8550367355347
qs-legacy,9,4,2,0.551315069198608,0.210079908370972,12.8847665786743,12.8847665786743
qs-legacy,11,4,3,0.69117283821106,0.180845022201538,12.8550367355347,12.8550367355347
qs-legacy,5,4,3,0.277729034423828,0.172767877578735,13.1256494522095,13.1256494522095
qs-legacy,3,4,2,0.158312082290649,0.169519901275635,13.1713371276855,13.1713371276855
qdata,9,4,4,0.199458122253418,0.0913338661193848,12.9471588134766,12.9471588134766
qs-legacy,1,4,3,0.0877439975738525,0.194777011871338,12.55726146698,12.55726146698
qs-legacy,11,4,5,0.680536031723023,0.341387987136841,12.8550367355347,12.8550367355347
qdata,11,4,1,0.354497909545898,0.0960738658905029,12.9265947341919,12.9265947341919
qs-legacy,9,1,4,1.05889296531677,0.177901029586792,12.8847665786743,12.8847665786743
qs2,3,4,3,0.0687580108642578,0.134500026702881,13.2483901977539,13.2483901977539
qs-legacy,5,1,5,0.548931837081909,0.183387994766235,13.1256494522095,13.1256494522095
qs2,11,1,3,1.11287808418274,0.162197828292847,12.9159832000732,12.9159832000732
qs2,5,4,3,0.104007959365845,0.134696006774902,13.167405128479,13.167405128479
qdata,1,1,5,0.158241033554077,0.135520935058594,12.6338214874268,12.6338214874268
qdata,9,4,5,0.203927993774414,0.0953569412231445,12.9471588134766,12.9471588134766
qs2,5,1,4,0.366595983505249,0.170034170150757,13.167405128479,13.167405128479
qs2,1,4,3,0.0487010478973389,0.132665157318115,12.618088722229,12.618088722229
qs2,5,1,1,0.367540121078491,0.164637088775635,13.167405128479,13.167405128479
qs-legacy,1,1,5,0.14820384979248,0.176114082336426,12.55726146698,12.55726146698
qs-legacy,1,1,1,0.149171829223633,0.201814889907837,12.55726146698,12.55726146698
qdata,1,1,3,0.158189058303833,0.133080959320068,12.6338214874268,12.6338214874268
qs-legacy,3,1,4,0.275876045227051,0.209386825561523,13.1713371276855,13.1713371276855
qdata,9,1,2,0.714528799057007,0.113873958587646,12.9471588134766,12.9471588134766
qs-legacy,1,1,3,0.144461870193481,0.176257133483887,12.55726146698,12.55726146698
qdata,7,1,3,0.591116905212402,0.116758108139038,13.0555953979492,13.0555953979492
qdata,5,4,3,0.103955984115601,0.0933229923248291,13.1698942184448,13.1698942184448
qdata,11,1,4,1.11513209342957,0.117992162704468,12.9265947341919,12.9265947341919
qs2,5,1,3,0.368092060089111,0.172131061553955,13.167405128479,13.167405128479
qs-legacy,1,4,1,0.0871448516845703,0.184195041656494,12.55726146698,12.55726146698
qdata,7,4,3,0.176911115646362,0.0961670875549316,13.0555953979492,13.0555953979492
qdata,1,4,3,0.0480780601501465,0.092195987701416,12.6338214874268,12.6338214874268
qdata,7,1,5,0.602468013763428,0.116189002990723,13.0555953979492,13.0555953979492
qs2,9,4,5,0.198357820510864,0.130124807357788,12.9362373352051,12.9362373352051
qs2,7,1,4,0.603644847869873,0.160530090332031,13.0464868545532,13.0464868545532
qs2,7,4,4,0.165886878967285,0.13328218460083,13.0464868545532,13.0464868545532
qs2,9,4,4,0.197762012481689,0.131358861923218,12.9362373352051,12.9362373352051
qdata,3,4,2,0.0688910484313965,0.0906429290771484,13.2570085525513,13.2570085525513
qdata,11,4,3,0.30544900894165,0.0942478179931641,12.9265947341919,12.9265947341919
qs2,1,1,2,0.166253089904785,0.179353952407837,12.618088722229,12.618088722229
qdata,1,4,1,0.0483660697937012,0.103092908859253,12.6338214874268,12.6338214874268
qs2,9,1,4,0.721881151199341,0.166285991668701,12.9362373352051,12.9362373352051
qs-legacy,7,4,3,0.469218015670776,0.169864892959595,12.9852628707886,12.9852628707886
qs-legacy,11,4,4,0.699292182922363,0.169334888458252,12.8550367355347,12.8550367355347
qdata,1,1,1,0.158339023590088,0.123633146286011,12.6338214874268,12.6338214874268
qs2,1,4,1,0.0482509136199951,0.12932014465332,12.618088722229,12.618088722229
qdata,9,4,1,0.198147058486938,0.106016874313354,12.9471588134766,12.9471588134766
qdata,3,1,3,0.234946966171265,0.143074989318848,13.2570085525513,13.2570085525513
qs-legacy,5,4,4,0.275471925735474,0.207576990127563,13.1256494522095,13.1256494522095
qs2,7,4,5,0.165482997894287,0.137621879577637,13.0464868545532,13.0464868545532
qs2,5,1,5,0.371350765228272,0.164734125137329,13.167405128479,13.167405128479
qs-legacy,9,1,2,1.06978392601013,0.182532072067261,12.8847665786743,12.8847665786743
qs-legacy,3,1,5,0.29625391960144,0.182245016098022,13.1713371276855,13.1713371276855
qdata,3,1,4,0.234539031982422,0.1198890209198,13.2570085525513,13.2570085525513
qs2,7,4,1,0.164698839187622,0.132816076278687,13.0464868545532,13.0464868545532
qs2,3,4,4,0.0692880153656006,0.137578964233398,13.2483901977539,13.2483901977539
qs2,11,4,1,0.301646947860718,0.150766849517822,12.9159832000732,12.9159832000732
qdata,3,1,5,0.23353099822998,0.138694047927856,13.2570085525513,13.2570085525513
qdata,5,4,5,0.105217933654785,0.0992519855499268,13.1698942184448,13.1698942184448
qs2,5,4,4,0.103535890579224,0.132230997085571,13.167405128479,13.167405128479
qdata,11,1,2,1.11127281188965,0.115857839584351,12.9265947341919,12.9265947341919
qdata,7,1,1,0.59435510635376,0.112709045410156,13.0555953979492,13.0555953979492
qdata,11,4,5,0.300484895706177,0.0942549705505371,12.9265947341919,12.9265947341919
qdata,3,1,2,0.233963012695313,0.119004964828491,13.2570085525513,13.2570085525513
qdata,3,4,5,0.0694749355316162,0.104225158691406,13.2570085525513,13.2570085525513
qs-legacy,5,4,1,0.276973009109497,0.175664186477661,13.1256494522095,13.1256494522095
qdata,1,1,2,0.170231103897095,0.116406917572021,12.6338214874268,12.6338214874268
qs-legacy,9,4,5,0.50285792350769,0.215894937515259,12.8847665786743,12.8847665786743
qs2,1,1,4,0.166007995605469,0.166017055511475,12.618088722229,12.618088722229
qs-legacy,7,1,2,0.960078001022339,0.176292896270752,12.9852628707886,12.9852628707886
qdata,5,1,4,0.365925788879395,0.123554944992065,13.1698942184448,13.1698942184448
qs2,9,4,1,0.199892044067383,0.133370876312256,12.9362373352051,12.9362373352051
qs2,5,1,2,0.366364002227783,0.166916847229004,13.167405128479,13.167405128479
qs2,11,4,3,0.301509141921997,0.136775970458984,12.9159832000732,12.9159832000732
qs2,3,4,5,0.0682370662689209,0.135226964950562,13.2483901977539,13.2483901977539
qs-legacy,7,1,3,0.955012083053589,0.185471773147583,12.9852628707886,12.9852628707886
qdata,11,4,4,0.315195083618164,0.101392984390259,12.9265947341919,12.9265947341919
qs-legacy,7,4,1,0.459364175796509,0.227211952209473,12.9852628707886,12.9852628707886
qs-legacy,1,4,4,0.0878729820251465,0.183856010437012,12.55726146698,12.55726146698
qs2,7,4,3,0.174170017242432,0.129150867462158,13.0464868545532,13.0464868545532
qs-legacy,7,1,5,0.951011180877686,0.176115989685059,12.9852628707886,12.9852628707886
qs-legacy,3,1,1,0.278856992721558,0.178047895431519,13.1713371276855,13.1713371276855
qs2,3,1,5,0.238912105560303,0.183737993240356,13.2483901977539,13.2483901977539
qs2,7,1,2,0.597059011459351,0.15971302986145,13.0464868545532,13.0464868545532
qs2,9,4,2,0.197317123413086,0.132769107818604,12.9362373352051,12.9362373352051
qs2,1,4,2,0.0477149486541748,0.144928932189941,12.618088722229,12.618088722229
qs-legacy,1,1,2,0.148607969284058,0.181105852127075,12.55726146698,12.55726146698
qdata,5,1,5,0.369036912918091,0.123026132583618,13.1698942184448,13.1698942184448
qs2,7,1,3,0.600568056106567,0.163978815078735,13.0464868545532,13.0464868545532
qs-legacy,11,1,2,1.42312908172607,0.17549991607666,12.8550367355347,12.8550367355347
qs-legacy,11,4,2,0.691319942474365,0.168846130371094,12.8550367355347,12.8550367355347
qs-legacy,9,4,3,0.500964164733887,0.171396017074585,12.8847665786743,12.8847665786743
qs-legacy,3,1,2,0.321341037750244,0.184167146682739,13.1713371276855,13.1713371276855
qdata,3,1,1,0.241034984588623,0.121255159378052,13.2570085525513,13.2570085525513
qdata,5,4,1,0.103358030319214,0.0941529273986816,13.1698942184448,13.1698942184448
qs-legacy,5,1,2,0.54738187789917,0.185423851013184,13.1256494522095,13.1256494522095
qdata,1,4,2,0.0483570098876953,0.100573062896729,12.6338214874268,12.6338214874268
qdata,7,1,4,0.603309869766235,0.112483024597168,13.0555953979492,13.0555953979492
qs-legacy,9,1,3,1.05237793922424,0.175947904586792,12.8847665786743,12.8847665786743
qdata,11,1,1,1.11256194114685,0.112330913543701,12.9265947341919,12.9265947341919
qs2,1,1,1,0.16595196723938,0.187456846237183,12.618088722229,12.618088722229
qdata,9,1,4,0.713376045227051,0.113334894180298,12.9471588134766,12.9471588134766
