algo,compress_level,nthreads,rep,save_time,read_time,file_size
qdata,1,4,3,0.150450944900513,0.50755763053894,40.5731687545776
qdata,3,1,4,0.696726083755493,0.700669527053833,35.9895448684692
qdata,3,4,3,0.205835342407227,0.497484922409058,35.9895448684692
qs2,9,4,4,0.747828245162964,0.538260221481323,33.7845344543457
qs2,5,4,4,0.309757947921753,0.528770446777344,35.8043785095215
qdata,11,4,2,0.725088357925415,0.498966932296753,33.1208124160767
qs2,7,1,5,1.69130611419678,0.716814994812012,34.2978143692017
qs2,9,1,4,2.88789677619934,0.703078031539917,33.7845344543457
qdata,7,1,5,1.64442920684814,0.684733629226685,33.6110801696777
qs-legacy,3,4,2,0.227849960327148,0.501301050186157,36.3171300888062
qs-legacy,1,1,3,0.462558031082153,0.716222286224365,40.6578960418701
qs2,11,4,2,0.752087116241455,0.5605628490448,33.7718458175659
qs2,5,1,4,1.06152892112732,0.737874746322632,35.8043785095215
qdata,1,1,3,0.473179340362549,0.703113794326782,40.5731687545776
qs-legacy,7,1,4,1.67990779876709,0.685537815093994,34.1236000061035
qs2,1,1,2,0.512473344802856,0.726396322250366,41.5672245025635
qs-legacy,11,4,4,0.978973150253296,0.500271558761597,33.698805809021
qs2,9,1,2,2.75282645225525,0.708255767822266,33.7845344543457
qs2,5,4,2,0.303343772888184,0.530623435974121,35.8043785095215
qs-legacy,1,4,5,0.143770694732666,0.513635158538818,40.6578960418701
qs-legacy,9,4,2,0.988483428955078,0.496086597442627,33.6989593505859
qs-legacy,1,4,1,0.144542932510376,0.503087997436523,40.6578960418701
qs-legacy,7,4,2,0.614062786102295,0.505563974380493,34.1236000061035
qdata,7,4,1,0.461180686950684,0.504871606826782,33.6110801696777
qdata,5,4,1,0.293937206268311,0.496823310852051,34.9285869598389
qs-legacy,5,1,3,1.11995506286621,0.692630052566528,35.293568611145
qdata,1,4,4,0.150376796722412,0.496152400970459,40.5731687545776
qdata,9,1,5,2.56346392631531,0.687344074249268,33.1329870223999
qs-legacy,9,4,4,0.984647274017334,0.508002042770386,33.6989593505859
qs2,7,1,1,1.66009712219238,0.709280014038086,34.2978143692017
qs2,5,4,3,0.30391001701355,0.529587984085083,35.8043785095215
qdata,11,1,4,2.58024120330811,0.672286033630371,33.1208124160767
qs-legacy,1,1,1,0.467093229293823,0.709093332290649,40.6578960418701
qdata,9,4,3,0.733548879623413,0.510729312896729,33.1329870223999
qs2,11,4,1,0.75773549079895,0.522014141082764,33.7718458175659
qs-legacy,3,1,5,0.708643674850464,0.701483011245728,36.3171300888062
qs-legacy,3,4,5,0.232364892959595,0.498576879501343,36.3171300888062
qs-legacy,11,4,1,0.996106147766113,0.499774694442749,33.698805809021
qdata,5,1,1,1.06390023231506,0.705485820770264,34.9285869598389
qs-legacy,9,4,1,0.985283613204956,0.510204315185547,33.6989593505859
qs-legacy,11,4,2,0.996695756912231,0.513225555419922,33.698805809021
qdata,3,4,2,0.211778163909912,0.525996208190918,35.9895448684692
qdata,5,1,3,1.05124354362488,0.704970836639404,34.9285869598389
qs2,9,1,3,2.75139307975769,0.706022977828979,33.7845344543457
qs-legacy,9,1,3,2.89043521881104,0.684068202972412,33.6989593505859
qs-legacy,1,1,5,0.465426921844482,0.717360496520996,40.6578960418701
qs-legacy,5,4,1,0.411266088485718,0.529925346374512,35.293568611145
qs2,7,4,2,0.476025342941284,0.534948348999023,34.2978143692017
qdata,11,1,5,2.57476854324341,0.677435636520386,33.1208124160767
qs2,9,4,5,0.76599383354187,0.506901025772095,33.7845344543457
qdata,1,1,5,0.474390745162964,0.709068775177002,40.5731687545776
qdata,3,1,3,0.697593688964844,0.710288763046265,35.9895448684692
qs2,7,4,5,0.471297979354858,0.55325984954834,34.2978143692017
qdata,7,1,3,1.57848429679871,0.691573143005371,33.6110801696777
qs2,11,1,2,2.71381878852844,0.706050157546997,33.7718458175659
qdata,1,4,1,0.150155305862427,0.494773864746094,40.5731687545776
qs-legacy,5,4,2,0.411029577255249,0.509711503982544,35.293568611145
qdata,3,1,1,0.705114126205444,0.69890570640564,35.9895448684692
qdata,1,1,4,0.471162796020508,0.707082271575928,40.5731687545776
qdata,11,1,3,2.58730053901672,0.677773952484131,33.1208124160767
qs-legacy,1,1,2,0.466655015945435,0.725046873092651,40.6578960418701
qs-legacy,7,4,5,0.623405456542969,0.511091232299805,34.1236000061035
qs-legacy,11,1,2,2.66124320030212,0.680203676223755,33.698805809021
qs-legacy,3,4,4,0.232383489608765,0.506020545959473,36.3171300888062
qs-legacy,11,1,5,2.66122078895569,0.670447587966919,33.698805809021
qdata,9,1,3,2.59613823890686,0.670456647872925,33.1329870223999
qs2,1,4,3,0.156092643737793,0.561007976531982,41.5672245025635
qs-legacy,3,4,1,0.232385158538818,0.533472537994385,36.3171300888062
qs-legacy,9,1,5,2.68878602981567,0.69118857383728,33.6989593505859
qdata,11,4,1,0.726064920425415,0.50524115562439,33.1208124160767
qs-legacy,7,4,1,0.614470958709717,0.497595071792603,34.1236000061035
qs-legacy,9,4,3,0.989672422409058,0.492650270462036,33.6989593505859
qs2,1,1,1,0.514606475830078,0.719145059585571,41.5672245025635
qs2,1,4,1,0.156007289886475,0.524071455001831,41.5672245025635
qdata,7,4,5,0.459512948989868,0.494447231292725,33.6110801696777
qdata,7,4,4,0.459933996200562,0.504717350006104,33.6110801696777
qs2,7,1,4,1.64899778366089,0.704229831695557,34.2978143692017
qs2,7,4,3,0.477150440216065,0.530741453170776,34.2978143692017
qdata,1,1,1,0.474114656448364,0.699227571487427,40.5731687545776
qdata,3,4,1,0.205355644226074,0.506261587142944,35.9895448684692
qs2,7,4,4,0.476924896240234,0.523741722106934,34.2978143692017
qdata,11,4,3,0.726476669311523,0.513724088668823,33.1208124160767
qs-legacy,9,1,4,2.64029574394226,0.678156614303589,33.6989593505859
qs2,9,4,3,0.755798101425171,0.52898383140564,33.7845344543457
qs-legacy,3,1,3,0.716358423233032,0.700613737106323,36.3171300888062
qdata,5,1,5,1.02557516098022,0.697618007659912,34.9285869598389
qs-legacy,3,4,3,0.229895114898682,0.496510982513428,36.3171300888062
qs2,1,1,3,0.510549068450928,0.719733238220215,41.5672245025635
qs-legacy,5,4,3,0.415339231491089,0.510654211044312,35.293568611145
qs2,3,4,1,0.217877864837646,0.535597562789917,36.852388381958
qdata,7,1,2,1.58489346504211,0.677958965301514,33.6110801696777
qdata,3,4,5,0.205785512924194,0.504590272903442,35.9895448684692
qs2,5,4,1,0.306960821151733,0.530604839324951,35.8043785095215
qs2,5,4,5,0.30493426322937,0.523116111755371,35.8043785095215
qs-legacy,11,4,3,0.990339279174805,0.516403913497925,33.698805809021
qs2,11,1,1,2.72519993782043,0.698778629302979,33.7718458175659
qs-legacy,11,4,5,0.990431070327759,0.493956327438354,33.698805809021
qs2,7,1,3,1.70250535011292,0.698814868927002,34.2978143692017
qdata,11,1,1,2.60673928260803,0.676012516021729,33.1208124160767
qs2,3,1,5,0.741833686828613,0.712583541870117,36.852388381958
qs2,3,1,4,0.743096351623535,0.728433609008789,36.852388381958
qs2,1,4,2,0.155447721481323,0.526949882507324,41.5672245025635
qdata,5,1,4,1.03233647346497,0.699711561203003,34.9285869598389
qs2,3,4,3,0.21932578086853,0.51569676399231,36.852388381958
qs2,3,1,2,0.750467300415039,0.723183631896973,36.852388381958
qs-legacy,11,1,4,2.67575931549072,0.67426609992981,33.698805809021
qs2,9,4,1,0.760778903961182,0.525281190872192,33.7845344543457
qs2,11,1,3,2.70584845542908,0.699698925018311,33.7718458175659
qs-legacy,5,1,5,1.12697196006775,0.702119588851929,35.293568611145
qdata,11,1,2,2.56711006164551,0.803653240203857,33.1208124160767
qs2,3,1,3,0.73158860206604,0.722965955734253,36.852388381958
qs2,5,1,3,1.05242371559143,0.718086957931519,35.8043785095215
qdata,7,1,4,1.58548426628113,0.687807559967041,33.6110801696777
qs-legacy,3,1,1,0.694564342498779,0.704451084136963,36.3171300888062
qdata,9,4,5,0.723827123641968,0.503446817398071,33.1329870223999
qs-legacy,9,4,5,1.01009654998779,0.501628398895264,33.6989593505859
qs2,11,1,5,2.78460335731506,0.740258693695068,33.7718458175659
qs2,7,1,2,1.7180757522583,0.729844570159912,34.2978143692017
qs2,1,4,5,0.157145500183105,0.551883697509766,41.5672245025635
qs-legacy,1,4,4,0.147099018096924,0.507043838500977,40.6578960418701
qs2,9,4,2,0.757301092147827,0.538647413253784,33.7845344543457
qdata,5,4,2,0.299170732498169,0.502624750137329,34.9285869598389
qs-legacy,1,4,3,0.148504257202148,0.506196022033691,40.6578960418701
qs2,1,4,4,0.156375169754028,0.514490365982056,41.5672245025635
qdata,3,1,5,0.70930814743042,0.710087060928345,35.9895448684692
qs-legacy,7,1,2,1.80782079696655,0.679078578948975,34.1236000061035
qs-legacy,7,1,5,1.81472492218018,0.683523416519165,34.1236000061035
qdata,5,4,4,0.301057100296021,0.502628326416016,34.9285869598389
qs2,3,1,1,0.743839740753174,0.723155736923218,36.852388381958
qs-legacy,7,1,1,1.73906135559082,0.687602519989014,34.1236000061035
qs-legacy,3,1,2,0.692915439605713,0.695301532745361,36.3171300888062
qs-legacy,1,4,2,0.145045042037964,0.505486011505127,40.6578960418701
qdata,3,1,2,0.704107046127319,0.701603651046753,35.9895448684692
qs2,1,1,5,0.51430344581604,0.716660261154175,41.5672245025635
qs-legacy,9,1,1,2.90568017959595,0.675904989242554,33.6989593505859
qs2,5,1,1,1.09435415267944,0.727249145507812,35.8043785095215
qs2,11,4,4,0.761139392852783,0.527739763259888,33.7718458175659
qdata,9,1,1,2.56928157806397,0.680919408798218,33.1329870223999
qs-legacy,11,1,1,2.64998149871826,0.675741672515869,33.698805809021
qdata,1,4,5,0.150435924530029,0.502778053283691,40.5731687545776
qs-legacy,11,1,3,2.67336916923523,0.684721231460571,33.698805809021
qs-legacy,1,1,4,0.451433658599854,0.714458703994751,40.6578960418701
qs-legacy,7,4,3,0.603663682937622,0.515470266342163,34.1236000061035
qs2,3,4,5,0.217112064361572,0.542628049850464,36.852388381958
qdata,1,4,2,0.152082204818726,0.507258653640747,40.5731687545776
