algo,compress_level,nthreads,rep,save_time,read_time,file_size,file_size2
qs-legacy,3,1,3,0.579045057296753,0.648103952407837,36.2405233383179,36.2405233383179
parquet,3,4,5,0.658889055252075,0.786226987838745,36.1460151672363,36.1460151672363
fst,40,4,5,0.0846929550170898,0.638581037521362,95.5362758636475,95.5362758636475
qdata,9,1,3,1.66436409950256,0.650665998458862,33.1865510940552,33.1865510940552
qs2,5,1,5,0.969281196594238,0.676025867462158,35.3644380569458,35.3644380569458
qs-legacy,5,4,4,0.35694694519043,0.561093091964722,34.9489784240723,34.9489784240723
parquet,5,4,5,1.0512969493866,0.892174959182739,35.1071300506592,35.1071300506592
qs2,7,1,4,1.41747713088989,0.680783987045288,34.1350564956665,34.1350564956665
fst,55,4,3,0.17375111579895,0.709686040878296,89.0865411758423,89.0865411758423
fst,85,4,5,0.747570991516113,0.715256929397583,54.0005207061768,54.0005207061768
qs-legacy,9,4,3,0.68571400642395,0.579001903533936,33.7555379867554,33.7555379867554
fst,40,1,1,0.0791177749633789,0.703449010848999,95.5362758636475,95.5362758636475
qs2,5,1,3,0.938102006912231,0.673308849334717,35.3644380569458,35.3644380569458
qs2,9,4,4,0.478238105773926,0.663763999938965,33.8218688964844,33.8218688964844
qdata,1,4,1,0.0948400497436523,0.637861967086792,40.5237617492676,40.5237617492676
qdata,11,4,4,0.657171964645386,0.821515083312988,33.020411491394,33.020411491394
qs-legacy,9,1,1,1.87659597396851,0.631226062774658,33.7555379867554,33.7555379867554
qs2,5,4,2,0.25543999671936,0.581761837005615,35.3644380569458,35.3644380569458
fst,55,1,1,0.174545049667358,0.610691785812378,89.0865411758423,89.0865411758423
rds,1,1,5,4.23240089416504,1.15540194511414,36.8354291915894,36.8354291915894
qs-legacy,3,4,1,0.208387851715088,0.561982154846191,36.2405233383179,36.2405233383179
fst,10,1,2,0.0731501579284668,0.58542799949646,97.3377561569214,97.3377561569214
qs2,9,4,5,0.478550910949707,0.58502984046936,33.8218688964844,33.8218688964844
qs2,5,4,4,0.251904010772705,0.58113694190979,35.3644380569458,35.3644380569458
fst,10,1,5,0.0755858421325684,0.587405204772949,97.3377561569214,97.3377561569214
parquet,7,1,5,1.74137401580811,0.743824005126953,33.5479364395142,33.5479364395142
qs2,3,4,3,0.168534994125366,0.582958936691284,36.7541818618774,36.7541818618774
qs2,9,4,3,0.473617076873779,0.565953016281128,33.8218688964844,33.8218688964844
fst,40,1,4,0.0781240463256836,0.612247943878174,95.5362758636475,95.5362758636475
parquet,9,4,2,2.93593811988831,0.7276930809021,33.0071201324463,33.0071201324463
qdata,11,4,3,0.658835887908936,0.572245121002197,33.020411491394,33.020411491394
qs-legacy,5,1,5,1.0131630897522,0.642965078353882,34.9489784240723,34.9489784240723
qs2,3,1,1,0.61383581161499,0.688538074493408,36.7541818618774,36.7541818618774
qs-legacy,9,1,4,1.90285491943359,0.659060955047607,33.7555379867554,33.7555379867554
qs-legacy,7,4,4,0.583734035491943,0.61613392829895,34.0014228820801,34.0014228820801
fst,10,1,3,0.0732638835906982,0.651633977890015,97.3377561569214,97.3377561569214
parquet,9,1,4,2.99383306503296,0.834299087524414,33.0071201324463,33.0071201324463
fst,55,4,4,0.192779064178467,0.679626941680908,89.0865411758423,89.0865411758423
fst,40,4,2,0.0804319381713867,0.722655773162842,95.5362758636475,95.5362758636475
parquet,9,4,1,2.976154088974,0.814533948898315,33.0071201324463,33.0071201324463
parquet,11,4,1,3.56207394599915,0.741899013519287,32.9449825286865,32.9449825286865
parquet,11,4,5,3.49736094474793,0.723509073257446,32.9449825286865,32.9449825286865
qdata,5,4,2,0.237038850784302,0.586473941802979,34.5369634628296,34.5369634628296
parquet,1,1,3,0.425072908401489,0.718343019485474,41.0180368423462,41.0180368423462
qdata,3,1,3,0.575402975082398,0.62657904624939,35.9061555862427,35.9061555862427
qdata,5,1,3,0.883677959442139,0.633230924606323,34.5369634628296,34.5369634628296
qs-legacy,5,1,4,1.02532982826233,0.626950025558472,34.9489784240723,34.9489784240723
qdata,11,1,2,2.49559688568115,0.642720937728882,33.020411491394,33.020411491394
fst,10,4,5,0.0758590698242188,0.641680955886841,97.3377561569214,97.3377561569214
qs-legacy,7,4,2,0.558737993240356,0.566946983337402,34.0014228820801,34.0014228820801
parquet,5,1,4,1.02778005599976,0.725366830825806,35.1071300506592,35.1071300506592
qs-legacy,7,1,1,1.52443599700928,0.626147985458374,34.0014228820801,34.0014228820801
fst,40,4,3,0.0797049999237061,0.592247009277344,95.5362758636475,95.5362758636475
qs-legacy,3,4,5,0.202672004699707,0.593715906143188,36.2405233383179,36.2405233383179
fst,85,1,2,0.731468200683594,0.667389154434204,54.0005207061768,54.0005207061768
qs-legacy,5,1,1,0.992552042007446,0.656677007675171,34.9489784240723,34.9489784240723
qs-legacy,3,1,5,0.625907897949219,0.671625137329102,36.2405233383179,36.2405233383179
parquet,7,4,5,1.7404990196228,0.752701997756958,33.5479364395142,33.5479364395142
parquet,1,4,2,0.416535139083862,0.713850021362305,41.0180368423462,41.0180368423462
qdata,5,1,2,0.892323017120361,0.635846853256226,34.5369634628296,34.5369634628296
qs-legacy,7,1,2,1.53989100456238,0.647643089294434,34.0014228820801,34.0014228820801
qs-legacy,1,4,3,0.10626220703125,0.557066917419434,40.6086006164551,40.6086006164551
fst,70,4,4,0.437858104705811,0.626688957214355,71.6971836090088,71.6971836090088
qdata,5,4,1,0.243551015853882,0.570714950561523,34.5369634628296,34.5369634628296
parquet,9,1,1,2.92154788970947,0.727436065673828,33.0071201324463,33.0071201324463
qs2,1,1,2,0.373794078826904,0.645148992538452,41.5406274795532,41.5406274795532
parquet,7,1,1,1.7047598361969,0.725203037261963,33.5479364395142,33.5479364395142
qs-legacy,11,1,4,2.55486989021301,0.599828004837036,33.6308917999268,33.6308917999268
qdata,1,1,4,0.327897071838379,0.62795877456665,40.5237617492676,40.5237617492676
qs2,1,4,4,0.103737831115723,0.588749885559082,41.5406274795532,41.5406274795532
qs-legacy,7,1,5,1.52585792541504,0.622030973434448,34.0014228820801,34.0014228820801
qs2,3,1,5,0.613795042037964,0.68557596206665,36.7541818618774,36.7541818618774
qs-legacy,3,1,4,0.590871095657349,0.616836071014404,36.2405233383179,36.2405233383179
qs2,5,1,1,0.928898096084595,0.653311014175415,35.3644380569458,35.3644380569458
rds,1,1,2,4.17824697494507,1.15790319442749,36.8354291915894,36.8354291915894
parquet,9,4,4,2.93598985671997,0.732199907302856,33.0071201324463,33.0071201324463
qs2,1,1,1,0.37510085105896,0.67761492729187,41.5406274795532,41.5406274795532
fst,70,1,4,0.443965911865234,0.614658117294312,71.6971836090088,71.6971836090088
qs2,9,1,3,1.76366209983826,0.652674198150635,33.8218688964844,33.8218688964844
qdata,7,1,1,1.3042688369751,0.641930818557739,33.4865942001343,33.4865942001343
fst,25,1,4,0.0760219097137451,0.593203067779541,96.3883094787598,96.3883094787598
qdata,3,4,2,0.156167030334473,0.566272020339966,35.9061555862427,35.9061555862427
fst,85,4,2,0.737394094467163,0.661561012268066,54.0005207061768,54.0005207061768
fst,40,4,4,0.079758882522583,0.60611891746521,95.5362758636475,95.5362758636475
qdata,3,4,1,0.159085035324097,0.590620994567871,35.9061555862427,35.9061555862427
fst,55,1,3,0.172600984573364,0.600687026977539,89.0865411758423,89.0865411758423
parquet,3,4,4,0.651005029678345,0.732437133789062,36.1460151672363,36.1460151672363
qs2,5,1,4,0.949992895126343,0.666989088058472,35.3644380569458,35.3644380569458
fst,70,1,1,0.448813915252686,0.684432029724121,71.6971836090088,71.6971836090088
parquet,1,1,4,0.418531894683838,0.794071912765503,41.0180368423462,41.0180368423462
parquet,3,1,5,0.65537691116333,0.789363145828247,36.1460151672363,36.1460151672363
qs2,5,4,5,0.256669044494629,0.579899072647095,35.3644380569458,35.3644380569458
qs-legacy,3,1,1,0.59198784828186,0.615408182144165,36.2405233383179,36.2405233383179
qs2,7,4,4,0.373038053512573,0.582634925842285,34.1350564956665,34.1350564956665
qs2,3,1,2,0.616523027420044,0.632447004318237,36.7541818618774,36.7541818618774
qdata,1,1,3,0.333773136138916,0.62407112121582,40.5237617492676,40.5237617492676
parquet,1,4,5,0.409718990325928,0.732038974761963,41.0180368423462,41.0180368423462
qdata,9,1,2,1.6483039855957,0.618539094924927,33.1865510940552,33.1865510940552
qdata,7,4,5,0.354342937469482,0.57342004776001,33.4865942001343,33.4865942001343
qs-legacy,11,4,1,0.913593053817749,0.550236940383911,33.6308917999268,33.6308917999268
parquet,1,4,1,0.410038948059082,0.722748041152954,41.0180368423462,41.0180368423462
qs-legacy,9,4,4,0.655028104782105,0.559927940368652,33.7555379867554,33.7555379867554
parquet,1,1,2,0.405919075012207,0.715795993804932,41.0180368423462,41.0180368423462
fst,25,1,1,0.0766730308532715,0.579861164093018,96.3883094787598,96.3883094787598
parquet,1,1,5,0.403403043746948,0.730349063873291,41.0180368423462,41.0180368423462
fst,40,1,5,0.0778341293334961,0.576692819595337,95.5362758636475,95.5362758636475
qdata,11,1,4,2.43137192726135,0.621463060379028,33.020411491394,33.020411491394
qs2,9,1,5,1.76889991760254,0.63544487953186,33.8218688964844,33.8218688964844
fst,85,1,1,0.730528116226196,0.670017957687378,54.0005207061768,54.0005207061768
qs2,1,4,2,0.104923009872437,0.56818413734436,41.5406274795532,41.5406274795532
parquet,5,1,5,1.05336904525757,0.783418893814087,35.1071300506592,35.1071300506592
qdata,9,1,4,1.67945289611816,0.642351150512695,33.1865510940552,33.1865510940552
qs-legacy,1,4,4,0.103928089141846,0.609498977661133,40.6086006164551,40.6086006164551
rds,1,1,1,4.24641585350037,1.1739559173584,36.8354291915894,36.8354291915894
qs2,11,4,5,0.723932981491089,0.587491035461426,33.6115503311157,33.6115503311157
parquet,1,4,4,0.412899017333984,0.74481987953186,41.0180368423462,41.0180368423462
qs-legacy,9,4,2,0.67117714881897,0.57881498336792,33.7555379867554,33.7555379867554
qdata,9,1,5,1.658371925354,0.61011815071106,33.1865510940552,33.1865510940552
fst,25,4,5,0.0772461891174316,0.568170785903931,96.3883094787598,96.3883094787598
parquet,5,1,3,1.02087616920471,0.729184865951538,35.1071300506592,35.1071300506592
qs2,7,4,2,0.3802809715271,0.58578896522522,34.1350564956665,34.1350564956665
fst,25,4,4,0.0744600296020508,0.592265844345093,96.3883094787598,96.3883094787598
qs-legacy,5,1,2,0.993465900421143,0.608556985855103,34.9489784240723,34.9489784240723
qdata,5,1,1,0.872750043869019,0.627444982528687,34.5369634628296,34.5369634628296
qs-legacy,3,4,4,0.205345153808594,0.556718111038208,36.2405233383179,36.2405233383179
qs-legacy,5,4,3,0.360918045043945,0.565773010253906,34.9489784240723,34.9489784240723
qdata,11,4,5,0.656661987304688,0.541232109069824,33.020411491394,33.020411491394
qdata,7,1,2,1.32467103004456,0.619318008422852,33.4865942001343,33.4865942001343
qs-legacy,9,1,2,1.87407088279724,0.598045110702515,33.7555379867554,33.7555379867554
parquet,11,4,4,3.47425508499146,0.708287000656128,32.9449825286865,32.9449825286865
qs-legacy,7,1,4,1.57749509811401,0.622426986694336,34.0014228820801,34.0014228820801
qdata,1,1,1,0.339658975601196,0.604527950286865,40.5237617492676,40.5237617492676
qs-legacy,1,1,5,0.375548124313355,0.600931167602539,40.6086006164551,40.6086006164551
fst,25,4,3,0.0773429870605469,0.569527864456177,96.3883094787598,96.3883094787598
qdata,11,1,3,2.51980805397034,0.607575178146362,33.020411491394,33.020411491394
parquet,9,1,5,2.98862290382385,0.704478979110718,33.0071201324463,33.0071201324463
qdata,1,1,5,0.338468074798584,0.600460052490234,40.5237617492676,40.5237617492676
qdata,1,4,4,0.0948688983917236,0.560955047607422,40.5237617492676,40.5237617492676
parquet,3,1,1,0.665308952331543,0.705015897750854,36.1460151672363,36.1460151672363
qdata,9,4,5,0.452728033065796,0.548049211502075,33.1865510940552,33.1865510940552
qdata,5,4,4,0.242151021957397,0.555533885955811,34.5369634628296,34.5369634628296
qs2,11,1,5,2.74361181259155,0.628105878829956,33.6115503311157,33.6115503311157
qs2,7,1,2,1.43504214286804,0.622194051742554,34.1350564956665,34.1350564956665
qdata,1,4,5,0.0938780307769775,0.535875082015991,40.5237617492676,40.5237617492676
qdata,9,4,1,0.444800853729248,0.538842916488647,33.1865510940552,33.1865510940552
qs2,1,4,3,0.103111028671265,0.57047700881958,41.5406274795532,41.5406274795532
fst,55,4,5,0.176928997039795,0.59420108795166,89.0865411758423,89.0865411758423
qs-legacy,9,1,5,1.87548804283142,0.593580007553101,33.7555379867554,33.7555379867554
parquet,9,1,2,2.97968912124634,0.704807996749878,33.0071201324463,33.0071201324463
parquet,5,4,3,1.05546712875366,0.71708607673645,35.1071300506592,35.1071300506592
parquet,11,4,3,3.49724698066711,0.704663991928101,32.9449825286865,32.9449825286865
qdata,5,1,4,0.90163779258728,0.609499931335449,34.5369634628296,34.5369634628296
fst,55,4,1,0.17504096031189,0.574486017227173,89.0865411758423,89.0865411758423
parquet,3,1,2,0.670675992965698,0.71471095085144,36.1460151672363,36.1460151672363
parquet,5,1,1,1.17981505393982,0.706169128417969,35.1071300506592,35.1071300506592
qs-legacy,11,4,5,0.90190601348877,0.534748077392578,33.6308917999268,33.6308917999268
qs2,11,1,2,2.73381185531616,0.638139963150024,33.6115503311157,33.6115503311157
fst,10,4,4,0.0742669105529785,0.559258937835693,97.3377561569214,97.3377561569214
qs2,11,1,4,2.74194407463074,0.639648914337158,33.6115503311157,33.6115503311157
qdata,11,1,5,2.51914095878601,0.601629018783569,33.020411491394,33.020411491394
qdata,7,4,3,0.350933074951172,0.546719074249268,33.4865942001343,33.4865942001343
parquet,7,4,1,1.74847793579102,0.704887866973877,33.5479364395142,33.5479364395142
base_serialize,1,1,1,0.186509132385254,0.681529998779297,102.083990097046,102.083990097046
qdata,11,1,1,2.49817085266113,0.602427005767822,33.020411491394,33.020411491394
parquet,5,4,2,1.04016089439392,0.709865093231201,35.1071300506592,35.1071300506592
qs2,11,4,2,0.724318027496338,0.548547029495239,33.6115503311157,33.6115503311157
qs2,11,1,1,2.72855305671692,0.617977142333984,33.6115503311157,33.6115503311157
parquet,5,4,1,1.04776096343994,0.706693172454834,35.1071300506592,35.1071300506592
parquet,9,1,3,2.95340800285339,0.701451063156128,33.0071201324463,33.0071201324463
qs2,3,4,2,0.170110940933228,0.560721874237061,36.7541818618774,36.7541818618774
qs-legacy,11,1,1,2.59267210960388,0.594356060028076,33.6308917999268,33.6308917999268
fst,10,1,4,0.0709538459777832,0.561429977416992,97.3377561569214,97.3377561569214
fst,25,4,1,0.0758171081542969,0.565798997879028,96.3883094787598,96.3883094787598
fst,70,4,3,0.450056791305542,0.592940807342529,71.6971836090088,71.6971836090088
parquet,7,1,4,1.74488806724548,0.739187955856323,33.5479364395142,33.5479364395142
qs-legacy,1,4,5,0.113784074783325,0.539124011993408,40.6086006164551,40.6086006164551
qs-legacy,5,4,2,0.356081008911133,0.539073944091797,34.9489784240723,34.9489784240723
qs-legacy,11,4,3,0.899582147598267,0.541319847106934,33.6308917999268,33.6308917999268
qs2,9,1,2,1.81165504455566,0.618123769760132,33.8218688964844,33.8218688964844
base_serialize,1,1,4,0.187193870544434,0.677161931991577,102.083990097046,102.083990097046
qdata,3,1,5,0.584338903427124,0.631373882293701,35.9061555862427,35.9061555862427
fst,25,1,3,0.0759139060974121,0.564746141433716,96.3883094787598,96.3883094787598
fst,10,4,3,0.0697448253631592,0.560100078582764,97.3377561569214,97.3377561569214
qs-legacy,11,1,3,2.5938138961792,0.589874982833862,33.6308917999268,33.6308917999268
parquet,11,1,2,3.47993302345276,0.709192991256714,32.9449825286865,32.9449825286865
qdata,7,1,5,1.33986496925354,0.606726884841919,33.4865942001343,33.4865942001343
qs2,11,4,4,0.718995094299316,0.553712129592896,33.6115503311157,33.6115503311157
parquet,11,1,4,3.50730395317078,0.70304799079895,32.9449825286865,32.9449825286865
qs-legacy,5,4,1,0.350721120834351,0.530932188034058,34.9489784240723,34.9489784240723
qdata,3,4,3,0.1576828956604,0.539938926696777,35.9061555862427,35.9061555862427
qs2,1,1,5,0.381270170211792,0.623466968536377,41.5406274795532,41.5406274795532
fst,55,1,5,0.174437999725342,0.588322877883911,89.0865411758423,89.0865411758423
qdata,3,1,4,0.5850830078125,0.605558156967163,35.9061555862427,35.9061555862427
parquet,9,4,3,2.98933887481689,0.707251071929932,33.0071201324463,33.0071201324463
fst,70,4,1,0.451014041900635,0.594274997711182,71.6971836090088,71.6971836090088
qs2,9,1,4,1.80753517150879,0.619858026504517,33.8218688964844,33.8218688964844
rds,1,1,4,4.27053689956665,1.11997985839844,36.8354291915894,36.8354291915894
fst,85,4,1,0.737160205841065,0.641802072525024,54.0005207061768,54.0005207061768
fst,40,1,2,0.0757768154144287,0.575086116790771,95.5362758636475,95.5362758636475
qs2,7,1,1,1.42948889732361,0.623105049133301,34.1350564956665,34.1350564956665
qs-legacy,11,1,5,2.60650205612183,0.60621190071106,33.6308917999268,33.6308917999268
qs2,11,4,3,0.716793060302734,0.553210973739624,33.6115503311157,33.6115503311157
parquet,1,1,1,0.418658018112183,0.689353942871094,41.0180368423462,41.0180368423462
fst,10,4,1,0.0741348266601563,0.568170070648193,97.3377561569214,97.3377561569214
qs-legacy,3,1,2,0.597025871276856,0.603778839111328,36.2405233383179,36.2405233383179
parquet,3,1,3,0.667364120483398,0.71475887298584,36.1460151672363,36.1460151672363
qdata,5,4,5,0.240216970443726,0.548462867736816,34.5369634628296,34.5369634628296
qdata,3,1,1,0.586978912353516,0.608138799667358,35.9061555862427,35.9061555862427
qs2,3,4,1,0.169459819793701,0.563269853591919,36.7541818618774,36.7541818618774
qs2,3,4,5,0.171658039093018,0.544916152954102,36.7541818618774,36.7541818618774
qs2,7,4,3,0.377530097961426,0.552089929580688,34.1350564956665,34.1350564956665
parquet,7,4,2,1.77317905426025,0.713490962982178,33.5479364395142,33.5479364395142
qdata,3,4,5,0.156730890274048,0.535168886184692,35.9061555862427,35.9061555862427
fst,25,1,5,0.0780420303344727,0.568584203720093,96.3883094787598,96.3883094787598
qs-legacy,1,1,2,0.323668956756592,0.606268882751465,40.6086006164551,40.6086006164551
qdata,5,1,5,0.89858078956604,0.609554052352905,34.5369634628296,34.5369634628296
qs2,1,4,5,0.102473020553589,0.548996925354004,41.5406274795532,41.5406274795532
base_serialize,1,1,2,0.187237977981567,0.696224927902222,102.083990097046,102.083990097046
qdata,7,1,4,1.33892416954041,0.605653047561646,33.4865942001343,33.4865942001343
fst,55,1,2,0.175629138946533,0.580446004867554,89.0865411758423,89.0865411758423
rds,1,1,3,4.29098296165466,1.11804008483887,36.8354291915894,36.8354291915894
qs-legacy,1,4,2,0.109564065933228,0.535835027694702,40.6086006164551,40.6086006164551
fst,85,4,3,0.737558126449585,0.617700815200806,54.0005207061768,54.0005207061768
qs-legacy,9,1,3,1.86424088478088,0.595530986785889,33.7555379867554,33.7555379867554
parquet,11,1,3,3.45714402198792,0.708662033081055,32.9449825286865,32.9449825286865
fst,40,1,3,0.0841498374938965,0.561943054199219,95.5362758636475,95.5362758636475
qs-legacy,5,1,3,1.02602815628052,0.602612972259521,34.9489784240723,34.9489784240723
qdata,11,4,2,0.664292097091675,0.533720970153809,33.020411491394,33.020411491394
qdata,3,1,2,0.580799102783203,0.611317873001099,35.9061555862427,35.9061555862427
qs-legacy,9,4,5,0.659886837005615,0.527431964874268,33.7555379867554,33.7555379867554
qs-legacy,9,4,1,0.664352893829346,0.529278993606567,33.7555379867554,33.7555379867554
qs2,7,4,5,0.378296136856079,0.554526090621948,34.1350564956665,34.1350564956665
parquet,3,4,1,0.668291091918945,0.703935861587524,36.1460151672363,36.1460151672363
qs2,3,4,4,0.167257070541382,0.555488109588623,36.7541818618774,36.7541818618774
parquet,1,4,3,0.41755485534668,0.695389032363892,41.0180368423462,41.0180368423462
parquet,3,1,4,0.6717369556427,0.706954956054688,36.1460151672363,36.1460151672363
parquet,7,1,2,1.76737689971924,0.708897113800049,33.5479364395142,33.5479364395142
qdata,7,4,1,0.347958087921143,0.530014038085938,33.4865942001343,33.4865942001343
qs-legacy,5,4,5,0.356781005859375,0.546808004379272,34.9489784240723,34.9489784240723
qs2,3,1,4,0.627730846405029,0.629189968109131,36.7541818618774,36.7541818618774
qs2,1,1,3,0.381111145019531,0.618188858032227,41.5406274795532,41.5406274795532
fst,55,1,4,0.177030086517334,0.601044178009033,89.0865411758423,89.0865411758423
qdata,9,1,1,1.68588209152222,0.604985952377319,33.1865510940552,33.1865510940552
qs-legacy,7,4,1,0.576373100280762,0.532328844070435,34.0014228820801,34.0014228820801
fst,70,1,2,0.455213069915772,0.598814964294434,71.6971836090088,71.6971836090088
parquet,5,4,4,1.0486159324646,0.704313993453979,35.1071300506592,35.1071300506592
qdata,5,4,3,0.237972974777222,0.560861825942993,34.5369634628296,34.5369634628296
qs-legacy,7,1,3,1.56633710861206,0.594573974609375,34.0014228820801,34.0014228820801
qs2,11,1,3,2.73005414009094,0.63350510597229,33.6115503311157,33.6115503311157
qs-legacy,7,4,5,0.580629110336304,0.525889158248901,34.0014228820801,34.0014228820801
fst,70,1,5,0.457724094390869,0.6004958152771,71.6971836090088,71.6971836090088
parquet,5,1,2,1.05228209495544,0.70411205291748,35.1071300506592,35.1071300506592
qdata,3,4,4,0.160076856613159,0.546830177307129,35.9061555862427,35.9061555862427
qs2,5,4,1,0.254601001739502,0.554512023925781,35.3644380569458,35.3644380569458
qs2,9,4,2,0.473648071289063,0.549417018890381,33.8218688964844,33.8218688964844
parquet,7,1,3,1.75858211517334,0.7045738697052,33.5479364395142,33.5479364395142
qs-legacy,1,1,1,0.324252843856812,0.589517116546631,40.6086006164551,40.6086006164551
qdata,1,1,2,0.33997917175293,0.615544080734253,40.5237617492676,40.5237617492676
qs2,1,1,4,0.382505893707275,0.619663000106812,41.5406274795532,41.5406274795532
base_serialize,1,1,3,0.187731981277466,0.69612193107605,102.083990097046,102.083990097046
qdata,1,4,2,0.089730978012085,0.535013914108276,40.5237617492676,40.5237617492676
parquet,7,4,4,1.74000811576843,0.703277826309204,33.5479364395142,33.5479364395142
fst,70,1,3,0.457000017166138,0.600291013717651,71.6971836090088,71.6971836090088
fst,85,1,5,0.742161989212036,0.614985942840576,54.0005207061768,54.0005207061768
parquet,11,4,2,3.50863003730774,0.709336996078491,32.9449825286865,32.9449825286865
qs2,5,1,2,0.970930099487305,0.643728017807007,35.3644380569458,35.3644380569458
fst,55,4,2,0.175345897674561,0.583307027816772,89.0865411758423,89.0865411758423
