algo,compress_level,nthreads,rep,save_time,read_time,file_size
qdata,7,4,4,0.670961141586304,0.249116897583008,212.050436973572
qdata,3,4,2,0.335306882858276,0.249848127365112,218.12264251709
qs-legacy,1,4,4,0.358630895614624,0.341164112091064,220.812204360962
qs2,3,4,2,0.34414005279541,0.251810073852539,218.226439476013
qs2,5,4,3,0.501857995986939,0.250366926193237,212.579466819763
qs2,5,1,4,1.35381197929382,0.387910127639771,212.579466819763
qs-legacy,1,1,2,0.54056191444397,0.378499984741211,220.812204360962
qdata,3,1,3,0.91414213180542,0.376744985580444,218.12264251709
qdata,7,4,1,0.67248010635376,0.249261140823364,212.050436973572
qdata,3,1,1,0.942905902862549,0.385640859603882,218.12264251709
qdata,5,1,3,1.29942679405212,0.368342161178589,212.452325820923
qs-legacy,9,4,3,0.830104112625122,0.332278966903687,219.493010520935
qs-legacy,5,1,3,1.11719584465027,0.393939971923828,219.810205459595
qs2,1,1,1,0.659933090209961,0.37982702255249,222.584350585938
qdata,9,1,3,2.05422711372376,0.369074821472168,212.050754547119
qs2,1,4,3,0.326019048690796,0.244992971420288,222.584350585938
qs-legacy,1,1,4,0.569896221160889,0.377498865127563,220.812204360962
qdata,1,1,4,0.666906833648682,0.385504961013794,222.540456771851
qdata,3,1,4,0.946208000183105,0.37573504447937,218.12264251709
qdata,9,1,5,2.14251589775085,0.369346141815186,212.050754547119
qdata,7,1,2,1.64363408088684,0.367561817169189,212.050436973572
qs2,11,1,3,3.0630190372467,0.39581298828125,212.117034912109
qs2,3,4,4,0.341157913208008,0.252604007720947,218.226439476013
qs-legacy,5,4,1,0.546251058578491,0.330879926681519,219.810205459595
qs2,3,4,3,0.342912912368774,0.246572017669678,218.226439476013
qdata,7,1,3,1.66437387466431,0.362385988235474,212.050436973572
qdata,9,1,4,2.01865601539612,0.363099098205566,212.050754547119
qs-legacy,5,4,4,0.572968006134033,0.331303834915161,219.810205459595
qs-legacy,1,1,5,0.525150775909424,0.376003980636597,220.812204360962
qs2,9,1,3,2.00741100311279,0.383738040924072,212.195120811462
qs2,11,4,1,1.40456318855286,0.256406784057617,212.117034912109
qdata,5,4,4,0.490675926208496,0.251503944396973,212.452325820923
qs2,7,1,2,1.70250415802002,0.378487110137939,212.155111312866
qdata,11,1,2,3.00396108627319,0.372889041900635,211.984699249268
qs2,9,1,2,2.03004598617554,0.383011102676392,212.195120811462
qs2,9,4,2,0.83057713508606,0.251544952392578,212.195120811462
qs-legacy,3,1,4,0.681164979934692,0.389330863952637,220.367757797241
qdata,9,1,1,1.98444199562073,0.36369800567627,212.050754547119
qdata,9,1,2,1.93892884254456,0.364024877548218,212.050754547119
