algo,compress_level,nthreads,rep,save_time,read_time,file_size
parquet,7,1,1,20.2149839401245,25.6666929721832,316.69282913208
parquet,1,1,1,7.6272919178009,26.0860159397125,370.158997535706
qdata,3,1,2,6.84215378761292,24.5953440666199,333.236772537231
parquet,1,8,2,7.53470516204834,26.2789859771729,370.158997535706
fst,80,1,1,7.16602802276611,32.0184578895569,657.359601974487
qdata,7,8,2,2.92828893661499,23.7395210266113,277.316221237183
qdata,3,8,3,1.35929107666016,23.6347091197968,333.236772537231
qs-legacy,3,8,1,1.91069507598877,32.3396511077881,333.052661895752
parquet,9,8,1,33.2383658885956,25.5940310955048,298.863695144653
rds,1,1,2,62.2622439861298,40.8512508869171,292.349726676941
qs-legacy,5,1,1,15.7710988521576,31.5744669437408,304.815692901611
parquet,5,1,2,12.7436010837555,25.9639508724213,349.089032173157
fst,50,1,2,2.97625589370728,31.7924280166626,1068.43444728851
qdata,1,8,3,1.23033285140991,23.4052109718323,341.811124801636
fst,50,8,3,2.9957070350647,31.5937719345093,1068.43444728851
qdata,1,1,1,5.78122496604919,24.4472920894623,341.811124801636
qs2,1,8,2,2.30082011222839,31.7848920822144,359.311824798584
fst,80,8,1,6.76040196418762,31.7351131439209,657.359601974487
parquet,7,1,2,19.683525800705,25.8575310707092,316.69282913208
fst,50,8,2,2.97007513046265,31.7546851634979,1068.43444728851
qdata,5,1,2,12.2216098308563,24.4316987991333,303.817457199097
qs2,5,8,2,3.08254504203796,31.5650382041931,319.122176170349
parquet,3,1,3,8.11542701721191,25.857311964035,369.034688949585
base_serialize,1,1,1,7.31831002235413,34.2296588420868,2152.18710136414
qs-legacy,9,8,2,5.64528608322144,32.3575661182404,271.813137054443
qs-legacy,7,8,2,4.77645897865295,32.4321949481964,277.684000015259
qs2,3,8,2,2.38470196723938,31.7108099460602,351.427356719971
qs2,5,1,1,14.3707978725433,32.8650829792023,319.122176170349
qs2,7,8,1,3.84038710594177,31.6245369911194,289.846921920776
qs-legacy,9,8,3,5.7842001914978,32.1664299964905,271.813137054443
fst,80,1,3,6.97936415672302,31.7925660610199,657.359601974487
qs-legacy,7,1,1,23.8912861347199,31.4646210670471,277.684000015259
qs-legacy,5,8,1,3.15055704116821,32.3842198848724,304.815692901611
qs2,9,1,1,28.0874030590057,32.731153011322,282.973088264465
qs-legacy,7,8,3,4.91458010673523,32.3556292057037,277.684000015259
qs2,9,8,1,4.5312180519104,31.7406527996063,282.973088264465
qs-legacy,5,1,3,15.7279210090637,31.7173960208893,304.815692901611
qs-legacy,3,1,2,6.13596796989441,31.8614671230316,333.052661895752
qs-legacy,9,1,2,29.1453900337219,31.5867829322815,271.813137054443
qdata,5,8,3,2.09324598312378,23.6812331676483,303.817457199097
parquet,7,8,3,19.7713561058044,25.9402470588684,316.69282913208
parquet,9,8,2,33.4580459594727,25.7793710231781,298.863695144653
qs2,7,1,2,22.11559009552,32.5530059337616,289.846921920776
qs2,5,1,2,14.455414056778,32.9296250343323,319.122176170349
qdata,9,1,3,24.0969560146332,24.2975771427155,271.402274131775
qs2,1,1,1,7.56493806838989,33.039733171463,359.311824798584
qs-legacy,5,1,2,15.7531390190125,31.7035648822784,304.815692901611
qdata,1,1,2,5.81807994842529,24.5737960338593,341.811124801636
qs2,7,1,3,22.1826930046082,32.8531670570374,289.846921920776
fst,95,1,2,12.7422499656677,31.6719579696655,452.484576225281
parquet,7,1,3,19.7814950942993,26.4519021511078,316.69282913208
parquet,1,1,2,7.33640599250794,26.0616769790649,370.158997535706
qdata,9,8,3,3.69068098068237,23.6178600788116,271.402274131775
fst,80,1,2,6.93463611602783,31.9827010631561,657.359601974487
qs-legacy,1,1,2,4.99300718307495,31.8820979595184,341.913764953613
qs2,1,8,1,2.27939391136169,31.9752488136292,359.311824798584
qdata,1,8,2,1.24407315254211,23.6956820487976,341.811124801636
qs2,3,8,1,2.30634212493897,31.8213260173798,351.427356719971
qs-legacy,9,8,1,5.59095597267151,32.4255788326263,271.813137054443
qdata,9,8,2,3.57279706001282,23.6229040622711,271.402274131775
qs-legacy,9,1,1,29.1043050289154,31.6846098899841,271.813137054443
qdata,5,8,1,2.10931086540222,23.6972908973694,303.817457199097
qs2,5,8,3,3.07256603240967,31.8834369182587,319.122176170349
base_serialize,1,1,3,7.33332300186157,34.3290538787842,2152.18710136414
qs2,3,1,2,8.28331780433655,32.9513459205627,351.427356719971
qdata,7,8,3,2.85474991798401,23.8089208602905,277.316221237183
qdata,9,1,2,24.1686642169952,24.5053918361664,271.402274131775
fst,50,8,1,3.00009489059448,32.0744819641113,1068.43444728851
