algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs-legacy,5,8,3,0.53638505935669,4.86338186264038,60.8592777252197
qs2,5,8,1,0.696577072143555,4.90026307106018,43.731671333313
qs2,5,8,3,0.727273941040039,4.91564893722534,43.731671333313
qdata,7,1,1,2.47027492523193,2.77726817131042,36.7542085647583
parquet,1,1,2,1.42662191390991,4.19766306877136,42.0709495544434
qs2,1,8,2,0.669074058532715,4.8516628742218,50.5920286178589
qs2,1,1,3,1.36964678764343,5.0732409954071,50.5920286178589
qs-legacy,3,8,1,0.434972047805786,4.7882399559021,62.8261852264404
parquet,3,1,1,1.62308502197266,4.23096203804016,39.5206022262573
fst,50,8,1,0.559921979904175,4.68249201774597,171.604345321655
fst,50,1,1,0.529130935668945,4.67159605026245,171.604345321655
rds,1,1,2,8.10912585258484,7.22031116485596,45.3409395217896
qs2,3,1,1,1.49503397941589,5.0380699634552,47.1318740844727
qs2,7,1,3,3.46697902679443,4.9678750038147,39.6439666748047
fst,80,1,1,1.48698592185974,4.69471096992493,104.588430404663
fst,95,1,2,2.45586204528809,4.6725709438324,72.81067943573
qs2,9,8,3,0.794216871261597,4.84202694892883,38.4106349945068
qs2,1,8,3,0.67143702507019,4.80604100227356,50.5920286178589
qs-legacy,7,8,3,0.696334838867188,4.6290237903595,58.4061622619629
qdata,1,1,1,0.860336065292358,2.76922607421875,45.3127107620239
fst,95,8,2,1.64004397392273,4.71802687644958,72.81067943573
qdata,5,1,3,1.67183208465576,2.93299508094788,39.6059532165527
qs-legacy,3,1,2,1.1158390045166,5.26823711395264,62.8261852264404
qdata,7,1,2,2.63385677337647,3.02887892723083,36.7542085647583
fst,80,8,2,1.30100512504578,5.15836596488953,104.588430404663
qs2,9,8,2,0.827131986618042,5.07351994514465,38.4106349945068
parquet,3,1,2,1.66479587554932,4.29304504394531,39.5206022262573
qs-legacy,5,1,2,2.15351414680481,4.9191529750824,60.8592777252197
qs2,3,8,1,0.704493045806885,5.06319689750671,47.1318740844727
qdata,3,1,1,1.06101512908936,2.98439502716064,41.2622404098511
qs-legacy,9,1,2,3.64329218864441,4.80241298675537,57.4904384613037
fst,95,8,1,1.74370098114014,5.0186870098114,72.81067943573
parquet,9,1,2,3.76595997810364,4.42006611824036,35.0623569488525
parquet,5,8,2,2.10044980049133,4.44702482223511,38.0252389907837
qs2,7,1,2,3.62285709381104,5.61249303817749,39.6439666748047
qs-legacy,5,8,1,0.619577169418335,5.57275390625,60.8592777252197
