algo,compress_level,nthreads,rep,save_time,read_time,file_size
rds,1,1,2,41.3898060321808,10.6023759841919,127.37170124054
parquet,9,1,1,11.0770108699799,5.98166680335999,80.2024335861206
fst,95,8,1,6.64847707748413,6.98013186454773,165.951394081116
parquet,1,8,3,2.89768314361572,6.08440494537354,102.131484031677
qdata,7,8,3,1.46698713302612,5.03777003288269,93.2411136627197
parquet,3,8,3,3.16539406776428,6.09202909469604,96.4803619384766
fst,50,1,1,1.63262701034546,7.50144505500793,456.822105407715
qs2,5,8,2,1.20924282073975,6.76695609092712,122.687197685242
parquet,1,1,1,2.90083003044128,6.14720392227173,102.131484031677
base_serialize,1,1,2,3.07124900817871,7.82848715782166,1400.73317527771
parquet,1,8,2,2.91118812561035,6.14195895195007,102.131484031677
qdata,3,1,3,2.8471508026123,5.5027129650116,112.855538368225
qs-legacy,1,1,3,2.16319489479065,6.96554183959961,130.13991355896
qdata,3,1,1,2.80765008926392,5.44597196578979,112.855538368225
qdata,1,8,2,0.435431957244873,5.05845403671265,120.202963829041
qdata,5,1,1,7.20681810379028,5.50211381912231,115.201992988586
fst,50,8,2,1.62284398078918,7.43378710746765,456.822105407715
qdata,9,1,2,11.8835380077362,5.28408098220825,90.8143196105957
qs2,5,1,2,8.00944089889526,7.23466491699219,122.687197685242
base_serialize,1,1,1,3.376708984375,7.72414493560791,1400.73317527771
qdata,5,1,2,7.07370805740356,5.48553895950317,115.201992988586
qs-legacy,3,8,1,0.786172866821289,6.63482999801636,124.694423675537
parquet,3,8,1,3.16227602958679,6.05844402313232,96.4803619384766
qs2,9,1,2,13.322958946228,7.06304001808167,96.0681047439575
parquet,5,8,2,5.06948709487915,6.22788500785828,110.927065849304
qs2,1,8,2,0.727867841720581,6.69955706596375,129.144996643066
qdata,1,1,1,2.69852709770203,5.5144190788269,120.202963829041
qs-legacy,3,1,1,2.64143490791321,6.8928439617157,124.694423675537
qs2,1,1,3,3.19183397293091,7.28580093383789,129.144996643066
qs-legacy,9,8,2,3.21849298477173,6.71973204612732,102.075492858887
fst,80,8,2,3.85965800285339,7.04010105133057,262.540619850159
fst,80,8,1,3.82620406150818,7.11836695671082,262.540619850159
qs-legacy,7,1,3,13.2703850269318,6.74511408805847,104.472406387329
qs2,5,8,1,1.18905711174011,6.72447299957275,122.687197685242
fst,50,1,2,1.60942101478577,7.51931500434875,456.822105407715
qs-legacy,9,8,1,3.31931900978088,6.790442943573,102.075492858887
fst,95,8,2,6.5919840335846,6.90094900131226,165.951394081116
qs2,9,1,3,13.4223840236664,7.09048700332642,96.0681047439575
qs-legacy,7,8,2,2.85024499893189,6.68212008476257,104.472406387329
qs-legacy,3,1,3,2.58708000183105,6.88509297370911,124.694423675537
qdata,3,8,3,0.446736812591553,5.03919816017151,112.855538368225
qdata,9,8,1,1.80800485610962,5.03394913673401,90.8143196105957
parquet,5,8,3,5.04099488258362,6.17208480834961,110.927065849304
qs2,3,8,1,0.791171073913574,6.73358798027039,122.189225196838
qdata,9,1,1,11.947790145874,5.26625299453735,90.8143196105957
qs-legacy,1,8,1,0.62861704826355,6.72926783561707,130.13991355896
qs2,7,8,1,1.60738682746887,6.6631600856781,98.620041847229
qs2,9,1,1,13.3110730648041,7.03677916526794,96.0681047439575
qdata,9,8,2,1.70815300941467,5.00142598152161,90.8143196105957
parquet,9,8,3,10.9961221218109,5.97667002677917,80.2024335861206
parquet,7,1,2,7.32931280136108,6.04519104957581,89.4264402389526
parquet,9,1,2,11.0876350402832,5.97896695137024,80.2024335861206
qs2,5,8,3,1.21059513092041,6.74969887733459,122.687197685242
parquet,3,8,2,3.13460993766785,6.11330604553223,96.4803619384766
fst,80,1,3,5.03243112564087,7.17230987548828,262.540619850159
qdata,7,8,2,1.42061495780945,5.00037908554077,93.2411136627197
fst,50,8,1,1.5808961391449,7.41198897361755,456.822105407715
qs-legacy,5,8,1,1.84900712966919,6.77014708518982,126.283305168152
qdata,1,1,2,2.72008109092712,5.45877695083618,120.202963829041
qs-legacy,1,1,2,2.17607593536377,6.90059995651245,130.13991355896
qs-legacy,9,1,2,15.6907780170441,6.75170803070068,102.075492858887
fst,95,1,3,15.5403349399567,6.99511408805847,165.951394081116
parquet,7,8,3,7.31837391853333,6.04943799972534,89.4264402389526
qs2,1,1,2,3.21260404586792,7.24609899520874,129.144996643066
parquet,9,8,2,11.0740051269531,5.93554902076721,80.2024335861206
qdata,1,8,1,0.433988094329834,5.02949190139771,120.202963829041
qdata,9,1,3,11.8588809967041,5.29869699478149,90.8143196105957
qs2,5,1,3,8.01411700248718,7.25423312187195,122.687197685242
qdata,5,8,3,1.07463312149048,5.02473402023315,115.201992988586
parquet,7,1,1,7.34166789054871,6.06904196739197,89.4264402389526
qdata,1,1,3,2.71288990974426,5.46571898460388,120.202963829041
qdata,3,8,1,0.45158314704895,5.00181603431702,112.855538368225
qs-legacy,7,1,1,13.4615910053253,6.71610188484192,104.472406387329
parquet,5,1,2,5.08417701721191,6.16795492172241,110.927065849304
qs2,1,1,1,3.20273995399475,7.24642086029053,129.144996643066
parquet,5,1,1,5.09516716003418,6.12340712547302,110.927065849304
fst,95,1,2,15.4149570465088,6.93974494934082,165.951394081116
fst,80,8,3,3.84708404541016,7.06089019775391,262.540619850159
parquet,1,8,1,2.93218111991882,6.10891795158386,102.131484031677
fst,95,1,1,15.5270988941193,6.98772692680359,165.951394081116
qs-legacy,5,1,3,9.26699995994568,6.88037896156311,126.283305168152
rds,1,1,1,41.3635430335999,10.5810000896454,127.37170124054
parquet,3,1,2,3.12917709350586,6.05689692497253,96.4803619384766
rds,1,1,3,41.1728839874268,10.6192781925201,127.37170124054
qs-legacy,1,1,1,2.15110492706299,6.859787940979,130.13991355896
qs-legacy,5,8,3,1.8353328704834,6.60597395896912,126.283305168152
qs2,3,8,2,0.755164861679077,6.67958903312683,122.189225196838
parquet,7,8,2,7.27803111076355,5.9710738658905,89.4264402389526
qs2,7,1,2,10.6325299739838,7.01655507087708,98.620041847229
parquet,9,8,1,11.0584049224854,5.9419960975647,80.2024335861206
parquet,7,1,3,7.42500996589661,6.04030990600586,89.4264402389526
qs-legacy,3,1,2,2.56630897521973,6.83317613601685,124.694423675537
parquet,7,8,1,7.3463249206543,6.03978419303894,89.4264402389526
qs2,9,8,3,1.96133303642273,6.69457197189331,96.0681047439575
qs2,7,1,3,10.7189340591431,7.08129215240479,98.620041847229
qdata,7,1,1,9.51302099227905,5.27757787704468,93.2411136627197
qs2,9,8,1,1.94916701316834,6.71166205406189,96.0681047439575
qdata,9,8,3,1.77177309989929,5.01216316223145,90.8143196105957
qs2,3,1,3,3.29638409614563,7.30304288864136,122.189225196838
parquet,3,1,1,3.19963908195496,6.08706402778625,96.4803619384766
qs2,3,1,1,3.36568593978882,7.30620813369751,122.189225196838
qs-legacy,5,1,2,9.19079113006592,6.93005704879761,126.283305168152
qs-legacy,7,1,2,13.3389110565186,6.69444799423218,104.472406387329
qdata,7,8,1,1.41131997108459,5.02058291435242,93.2411136627197
qs-legacy,1,8,3,0.631953001022339,6.82910108566284,130.13991355896
qdata,7,1,2,9.54386210441589,5.33312702178955,93.2411136627197
fst,95,8,3,6.56703400611877,6.88974189758301,165.951394081116
qs2,3,1,2,3.37231993675232,7.25647497177124,122.189225196838
qs-legacy,7,8,3,2.85457706451416,6.63942694664001,104.472406387329
qs2,3,8,3,0.745930910110474,6.81207680702209,122.189225196838
qs-legacy,7,8,1,2.83631706237793,6.72478890419006,104.472406387329
parquet,1,1,2,2.92072701454163,6.08121800422668,102.131484031677
qdata,5,1,3,7.15323185920715,5.4712769985199,115.201992988586
qs2,1,8,1,0.756754159927368,6.67533612251282,129.144996643066
