algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs2,7,1,2,19.7431507110596,37.0793445110321,301.080906867981
fst,80,1,2,6.21891593933106,35.6304330825806,658.772402763367
qs2,7,8,1,3.7983922958374,36.3862628936768,301.080906867981
fst,95,1,2,11.5545954704285,36.0746338367462,454.59446811676
qs2,9,8,3,5.73852396011353,36.0258333683014,282.000471115112
qs2,1,1,2,7.53299498558044,37.7826232910156,359.717063903809
qdata,1,1,2,5.66721606254578,26.4274635314941,342.330864906311
qs2,3,8,1,2.36474657058716,35.7478091716766,354.519992828369
qdata,7,1,2,17.2809107303619,26.6260488033295,287.629441261292
rds,1,1,3,58.7517919540405,44.8702790737152,292.349723815918
qs2,3,8,3,2.36335229873657,35.9313254356384,354.519992828369
qdata,5,8,3,1.84505724906921,25.419013261795,317.553112983704
qdata,1,8,3,1.22091269493103,25.4016108512878,342.330864906311
fst,80,8,2,5.97056007385254,35.5759871006012,658.772402763367
qs2,7,8,2,3.75890350341797,36.1620526313782,301.080906867981
fst,95,8,3,8.14893007278442,37.2781236171722,454.59446811676
parquet,5,1,3,20.3959219455719,29.5904593467712,334.972999572754
qdata,7,8,2,3.06002926826477,26.346485376358,287.629441261292
qdata,1,1,3,5.73515200614929,26.748673915863,342.330864906311
qdata,5,1,2,10.3538253307343,26.8166291713715,317.553112983704
qdata,9,8,3,4.89166617393494,25.1784918308258,270.653076171875
qdata,7,1,1,17.2248032093048,26.7021296024323,287.629441261292
qs-legacy,7,8,3,4.37832188606262,38.8047299385071,288.437301635742
parquet,9,1,2,30.6454012393951,29.1325378417969,299.739198684692
fst,50,8,3,3.13177967071533,36.7244656085968,1068.43444728851
fst,50,1,2,2.96695733070374,34.9648883342743,1068.43444728851
qs2,3,1,1,8.40249109268189,37.2926697731018,354.519992828369
qs-legacy,5,8,3,2.96534776687622,38.3084435462952,317.347469329834
parquet,7,1,3,24.722234249115,29.1403427124023,305.99100112915
qs2,5,1,3,12.4457457065582,37.9084570407867,333.820993423462
parquet,9,8,2,30.8745338916779,28.318564414978,299.739198684692
qs2,7,8,3,4.22878313064575,36.599995136261,301.080906867981
qdata,5,1,3,10.3804392814636,26.4684102535248,317.553112983704
qs-legacy,1,1,2,4.85983347892761,35.6055846214294,342.453060150147
qs2,9,1,1,34.8827548027039,37.1154549121857,282.000471115112
qdata,3,8,3,1.27286195755005,25.4658207893372,335.99854850769
fst,80,8,1,5.94968914985657,35.7179753780365,658.772402763367
qs-legacy,5,1,1,10.9613089561462,36.2971389293671,317.347469329834
qs-legacy,5,1,3,10.982893705368,35.5127811431885,317.347469329834
base_serialize,1,1,2,5.1528594493866,37.4792947769165,2152.18710136414
qs-legacy,1,8,2,1.9461715221405,38.5540642738342,342.453060150147
qdata,9,8,2,5.03702402114868,25.5208270549774,270.653076171875
parquet,3,8,1,12.3265538215637,28.5383548736572,365.997748374939
qs2,9,8,1,6.19878697395325,36.0792849063873,282.000471115112
parquet,1,8,1,11.6372275352478,28.5957238674164,369.748199462891
qs2,5,1,2,12.5562479496002,37.375205039978,333.820993423462
qs-legacy,9,8,1,6.79209661483765,38.9309375286102,271.662260055542
parquet,5,1,2,19.5401666164398,29.2558469772339,334.972999572754
qs-legacy,5,8,1,3.28051805496216,39.1276545524597,317.347469329834
qs-legacy,1,1,3,4.88980937004089,36.1134076118469,342.453060150147
