algo,compress_level,nthreads,rep,save_time,read_time,file_size
qdata,1,8,1,0.417344331741333,5.22391629219055,120.438243865967
qdata,3,8,3,0.434134721755981,4.94781017303467,113.411762237549
qs-legacy,3,8,3,0.747196674346924,7.16197538375854,125.099533081055
parquet,1,1,1,4.37937951087952,6.02208733558655,102.136616706848
qs-legacy,1,8,2,0.767899751663208,7.36030888557434,130.165528297424
qs-legacy,9,1,1,12.7492518424988,6.78431010246277,102.009422302246
qdata,1,1,1,2.58525061607361,5.38209271430969,120.438243865967
fst,50,8,2,1.50135326385498,6.42607116699219,456.822105407715
qdata,7,8,2,1.16288661956787,4.80454134941101,101.274445533752
qs2,5,1,1,5.3601975440979,7.44942593574524,136.674913406372
qs-legacy,9,1,3,12.6515781879425,6.84213256835938,102.009422302246
qdata,1,8,3,0.391858816146851,4.85324120521545,120.438243865967
qdata,9,8,1,2.03740811347961,4.88970351219177,90.2732181549072
fst,95,1,2,13.5245158672333,6.86704707145691,167.391164779663
qs2,3,8,2,0.739237308502197,6.70543837547302,122.377174377441
qs2,5,8,3,0.842658042907715,6.70123624801636,136.674913406372
qs2,9,8,3,2.14478754997253,6.70326924324036,95.2295122146606
parquet,9,8,1,10.8252935409546,5.29041218757629,80.7389211654663
parquet,3,8,1,4.74684453010559,5.42939305305481,96.2476797103882
qs-legacy,3,1,2,2.29093837738037,7.75339889526367,125.099533081055
qs2,9,8,1,2.15207290649414,7.03475260734558,95.2295122146606
qdata,9,1,3,12.6213753223419,5.19592189788818,90.2732181549072
qs-legacy,3,8,2,0.673494577407837,6.76092052459717,125.099533081055
qs2,7,8,1,1.30416393280029,6.72906875610352,107.276370048523
qdata,7,1,3,7.77498579025269,5.24598455429077,101.274445533752
qs2,9,1,2,13.5788419246674,7.04669308662415,95.2295122146606
parquet,3,1,2,4.56140565872192,5.94012570381165,96.2476797103882
fst,80,1,2,3.94292211532593,6.80004167556763,263.560773849487
fst,50,1,1,1.5161292552948,6.52453708648682,456.822105407715
qdata,9,8,3,2.0259644985199,4.88721370697021,90.2732181549072
qdata,1,1,3,2.56324982643127,5.39452862739563,120.438243865967
parquet,1,1,2,4.36736750602722,5.95166540145874,102.136616706848
fst,80,1,3,3.99231648445129,6.96573519706726,263.560773849487
parquet,3,1,3,4.67180109024048,6.002934217453,96.2476797103882
fst,95,8,3,5.49078464508057,6.96978640556335,167.391164779663
qs2,3,8,1,0.724551677703857,6.81267929077148,122.377174377441
qs-legacy,9,8,2,3.25415205955505,6.96051454544067,102.009422302246
qs2,1,8,1,0.702881813049316,6.72686362266541,129.354681968689
qdata,3,1,1,2.7261700630188,5.39339637756348,113.411762237549
qs2,7,1,3,8.64589238166809,7.18194127082825,107.276370048523
qdata,7,8,1,1.19704937934876,4.93518137931824,101.274445533752
parquet,5,1,1,8.33830261230469,6.01710247993469,100.252354621887
parquet,1,1,3,4.55996894836426,6.00684118270874,102.136616706848
qs-legacy,5,1,3,5.02152466773987,7.57267355918884,138.928058624268
parquet,5,8,3,8.32290506362915,5.24777412414551,100.252354621887
parquet,7,1,1,9.60520076751709,5.95533776283264,83.0468816757202
qdata,3,1,3,2.82070565223694,5.54240322113037,113.411762237549
qdata,5,1,1,4.71351623535156,5.62389802932739,128.314352035522
fst,95,1,3,13.5918209552765,6.8678605556488,167.391164779663
qs-legacy,1,8,1,0.62013840675354,7.11963629722595,130.165528297424
parquet,7,8,3,9.35611009597778,5.21987509727478,83.0468816757202
qdata,9,8,2,2.12908840179443,5.27998781204224,90.2732181549072
fst,80,8,3,2.65594720840454,6.67895269393921,263.560773849487
qs-legacy,5,8,1,1.50647401809692,6.88338255882263,138.928058624268
fst,95,8,1,4.95603728294373,6.72661590576172,167.391164779663
qs2,7,8,2,1.30045056343079,6.69598770141602,107.276370048523
parquet,3,1,1,4.55134606361389,6.01038217544556,96.2476797103882
qs-legacy,9,8,3,3.34283924102783,7.30949974060059,102.009422302246
parquet,1,8,1,4.43040895462036,5.38605380058289,102.136616706848
qs-legacy,9,8,1,3.47098827362061,7.51796889305115,102.009422302246
parquet,7,1,2,9.48550391197205,6.08142590522766,83.0468816757202
qs2,3,8,3,0.705558300018311,7.16154956817627,122.377174377441
parquet,7,8,1,9.36675143241882,5.3252227306366,83.0468816757202
parquet,9,8,3,11.1123113632202,5.3224618434906,80.7389211654663
fst,95,8,2,5.432945728302,7.1661639213562,167.391164779663
qs2,5,8,2,0.904380083084106,6.80834746360779,136.674913406372
qs2,3,1,1,3.23583436012268,7.41670632362366,122.377174377441
qs2,7,1,2,8.62348198890686,7.24208450317383,107.276370048523
parquet,3,8,3,4.53813648223877,5.34173941612244,96.2476797103882
qs-legacy,1,8,3,0.814774751663208,7.7625458240509,130.165528297424
base_serialize,1,1,1,2.14172315597534,7.54072022438049,1400.73317527771
qs2,9,1,1,13.6817584037781,7.13221621513367,95.2295122146606
parquet,9,1,3,10.9069893360138,5.8154776096344,80.7389211654663
fst,80,8,2,2.76574039459229,6.76287198066711,263.560773849487
base_serialize,1,1,3,2.13913726806641,7.56952500343323,1400.73317527771
qs2,1,1,2,3.17165184020996,7.49028992652893,129.354681968689
qs2,7,8,3,1.32415866851807,6.66362714767456,107.276370048523
rds,1,1,3,35.2051963806152,10.5773656368256,127.371698379517
qs-legacy,1,1,3,1.95697832107544,6.92017269134521,130.165528297424
qs-legacy,1,1,1,1.93187952041626,6.88425254821777,130.165528297424
fst,80,8,1,2.62167358398438,6.56858706474304,263.560773849487
parquet,5,8,2,8.30816626548767,5.19991731643677,100.252354621887
qdata,5,8,2,0.786631345748901,5.23368787765503,128.314352035522
qs2,1,1,1,3.07215356826782,7.35524225234985,129.354681968689
qdata,5,1,3,4.64631986618042,5.55395603179932,128.314352035522
qs-legacy,7,1,1,7.8983838558197,6.76626348495483,112.638349533081
parquet,3,8,2,4.53978943824768,5.25073647499084,96.2476797103882
qdata,9,1,2,12.623818397522,5.15702772140503,90.2732181549072
base_serialize,1,1,2,2.11232399940491,7.40970826148987,1400.73317527771
