algo,compress_level,nthreads,rep,save_time,read_time,file_size
fst,40,1,1,0.938284158706665,0.948196172714233,275.794780731201
parquet,11,1,1,3.11964178085327,1.19803214073181,246.378663063049
parquet,11,4,1,3.06320333480835,0.983142614364624,246.378663063049
qs-legacy,1,4,2,0.803186416625977,0.725451946258545,220.838034629822
qs-legacy,7,4,1,1.12419390678406,0.775403022766113,219.497843742371
qs2,11,1,2,2.84510469436646,0.865109205245972,213.520387649536
qdata,3,1,1,1.36427283287048,0.874101161956787,218.180171966553
qs2,1,1,2,1.18238234519959,0.959905624389648,223.45582485199
qs2,9,4,1,0.797633409500122,0.674958944320679,213.520382881165
qs-legacy,1,1,3,1.02435755729675,0.868462085723877,220.838034629822
qs2,3,4,1,0.759270906448364,0.667102098464966,218.879068374634
qs-legacy,1,1,1,1.03071618080139,0.85051155090332,220.838034629822
qs-legacy,9,4,1,1.32013607025146,0.73764705657959,219.404150009155
parquet,5,1,1,2.53687715530396,1.26493239402771,246.891726493835
qs-legacy,1,4,1,0.820325374603272,0.787158250808716,220.838034629822
fst,85,4,3,1.03134894371033,0.88128137588501,254.761812210083
qdata,11,4,1,0.835610151290894,0.62022852897644,213.176302909851
qs-legacy,9,4,2,1.3681972026825,0.758503675460815,219.404150009155
qdata,5,1,2,2.14227557182312,0.828481197357178,213.510617256165
qs-legacy,7,4,3,1.17592239379883,0.743770599365234,219.497843742371
qdata,9,4,3,0.890016555786133,0.670402050018311,213.176295280457
qs-legacy,7,1,1,2.49741077423096,0.854330778121948,219.497843742371
fst,70,1,2,1.86737513542175,1.03719067573547,263.768298149109
fst,70,4,2,0.905699968338013,0.832541704177856,263.768298149109
qs-legacy,3,1,3,1.13346576690674,0.816597938537598,220.414370536804
fst,25,4,1,0.905166149139404,0.878698110580444,275.772787094116
fst,85,1,1,2.66468858718872,1.11441230773926,254.761812210083
qs2,11,4,2,0.80294680595398,0.658231019973755,213.520387649536
qdata,7,1,3,2.52445268630981,0.92324161529541,213.168795585632
parquet,1,1,2,2.03849601745605,1.24899053573608,257.391330718994
parquet,3,1,3,2.37831473350525,1.20364904403687,252.914620399475
qs2,7,1,3,2.63262510299683,0.823720455169678,213.480937957764
parquet,9,4,3,3.04788517951965,0.971338748931885,246.402380943298
qs-legacy,11,1,1,3.36411380767822,0.851560354232788,219.403165817261
qdata,11,4,2,1.00244784355164,0.658545732498169,213.176302909851
qdata,3,4,3,0.986860513687134,0.684412002563477,218.180171966553
qdata,3,1,3,1.6634407043457,0.950523376464844,218.180171966553
qs2,3,1,1,1.63971066474915,0.894598007202148,218.879068374634
qs-legacy,7,4,2,1.43137526512146,0.754326343536377,219.497843742371
fst,10,4,3,1.4924647808075,0.8073890209198,275.749958992004
qs2,3,4,2,0.970989227294922,0.703463792800903,218.879068374634
qs-legacy,5,1,2,2.26556921005249,0.885461091995239,219.796734809876
qs2,9,4,2,0.978203296661377,0.652735710144043,213.520382881165
qs2,5,1,3,2.44202160835266,0.87089467048645,213.743404388428
fst,25,4,3,1.22707271575928,0.882344961166382,275.772787094116
fst,40,4,3,1.03953909873962,0.861019611358643,275.794780731201
fst,40,1,2,1.9160521030426,0.975340366363525,275.794780731201
qdata,1,1,2,1.33527064323425,0.876437902450562,222.068727493286
parquet,7,4,1,2.86861491203308,0.994946002960205,246.458495140076
qdata,9,1,3,2.90848016738892,0.885787010192871,213.176295280457
parquet,3,4,1,2.52136921882629,1.00013709068298,252.914620399475
fst,10,4,1,1.20360398292542,0.886011838912964,275.749958992004
fst,55,4,1,1.14413142204285,0.719359874725342,272.766841888428
qs2,3,4,3,0.969953060150146,0.675098896026611,218.879068374634
qs-legacy,3,1,1,1.36957788467407,0.841358661651611,220.414370536804
qdata,9,4,2,0.943915843963623,0.674624443054199,213.176295280457
qdata,7,4,1,1.03378868103027,0.653236627578735,213.168795585632
qdata,5,4,2,1.26942944526672,0.639577150344849,213.510617256165
fst,40,4,2,1.48343133926392,0.664067983627319,275.794780731201
qdata,5,4,3,1.25262379646301,0.646566152572632,213.510617256165
qdata,3,4,2,1.33857846260071,0.703988313674927,218.180171966553
qs2,7,4,2,1.05271124839783,0.657402515411377,213.480937957764
qs-legacy,11,1,3,3.41608190536499,0.814764261245728,219.403165817261
parquet,9,1,3,3.22653985023499,1.21564316749573,246.402380943298
parquet,1,4,3,2.35621285438538,0.999735116958618,257.391330718994
parquet,5,1,3,2.85558152198792,1.28596234321594,246.891726493835
qdata,11,1,3,3.25747895240784,0.843238115310669,213.176302909851
parquet,11,4,3,3.77814245223999,0.974656820297241,246.378663063049
parquet,5,1,2,3.16660952568054,1.21680068969727,246.891726493835
qdata,11,1,2,2.8433678150177,0.85584568977356,213.176302909851
qs-legacy,7,1,2,2.60708236694336,0.85040545463562,219.497843742371
parquet,11,1,2,3.58848285675049,1.23496198654175,246.378663063049
parquet,5,4,3,2.8387463092804,1.05713534355164,246.891726493835
fst,55,4,2,1.4028582572937,0.877944707870483,272.766841888428
fst,85,4,1,1.37297797203064,0.863246917724609,254.761812210083
parquet,7,1,2,3.05366086959839,1.2592236995697,246.458495140076
qs2,3,1,3,1.40761566162109,0.907395362854004,218.879068374634
qdata,5,4,1,0.91735315322876,0.66857123374939,213.510617256165
qdata,9,1,1,2.67276811599731,0.854805707931519,213.176295280457
qs2,9,4,3,0.826451301574707,0.664320945739746,213.520382881165
qdata,1,4,3,0.786990642547607,0.682346343994141,222.068727493286
qs2,7,1,1,2.58017802238464,0.890364170074463,213.480937957764
fst,85,1,2,2.65997672080994,1.11092472076416,254.761812210083
qs-legacy,3,4,3,0.731474876403809,0.719383716583252,220.414370536804
qdata,1,4,2,0.777592182159424,0.707015752792358,222.068727493286
parquet,11,4,2,3.17764902114868,1.03988313674927,246.378663063049
qs-legacy,11,1,2,3.13735508918762,0.895616769790649,219.403165817261
fst,10,1,3,1.01331353187561,0.896095514297485,275.749958992004
qs2,9,1,2,2.76971101760864,0.83250617980957,213.520382881165
qs2,5,4,3,0.727632761001587,0.651090860366821,213.743404388428
qdata,7,1,2,2.39835643768311,0.833337783813477,213.168795585632
fst,55,4,3,0.854509115219116,0.854147434234619,272.766841888428
fst,85,4,2,0.934326171875,0.826363563537598,254.761812210083
qs2,1,4,1,0.76857328414917,0.687290668487549,223.45582485199
fst,55,1,2,1.01128745079041,0.921683311462402,272.766841888428
parquet,1,4,1,1.94279289245605,1.00959086418152,257.391330718994
qs-legacy,9,1,1,3.05770778656006,0.908085346221924,219.404150009155
qs-legacy,11,4,1,1.4339325428009,0.75199556350708,219.403165817261
parquet,9,1,1,2.87046408653259,1.18276333808899,246.402380943298
parquet,7,1,3,2.69458222389221,1.22729158401489,246.458495140076
parquet,3,4,2,2.19999718666077,1.06329298019409,252.914620399475
qs2,7,4,1,0.832123041152954,0.647131681442261,213.480937957764
qs2,11,1,3,2.8808708190918,0.86436939239502,213.520387649536
fst,25,1,3,0.948394060134888,0.855170488357544,275.772787094116
qdata,1,4,1,0.772250413894653,0.677143096923828,222.068727493286
fst,70,1,1,1.80988216400146,1.02644395828247,263.768298149109
parquet,9,4,1,2.80557870864868,1.01274180412292,246.402380943298
parquet,1,4,2,1.99158263206482,0.973064661026001,257.391330718994
fst,25,1,1,0.935537576675415,0.913326501846313,275.772787094116
qs-legacy,11,4,3,1.44135975837708,0.784097194671631,219.403165817261
qs2,11,1,1,2.78924322128296,0.870221376419067,213.520387649536
parquet,3,1,1,2.28153896331787,1.31556153297424,252.914620399475
parquet,9,4,2,2.86939072608948,1.0969865322113,246.402380943298
fst,10,1,2,0.939364910125732,1.03656578063965,275.749958992004
parquet,3,4,3,2.24104738235474,1.05485129356384,252.914620399475
fst,10,4,2,0.711676120758057,0.932565689086914,275.749958992004
parquet,7,4,2,2.89492774009705,1.01020383834839,246.458495140076
parquet,9,1,2,2.87695622444153,1.22231221199036,246.402380943298
parquet,1,1,1,2.06804895401001,1.29455375671387,257.391330718994
qs2,1,4,2,0.77625298500061,0.686187505722046,223.45582485199
parquet,11,1,3,3.42070293426514,1.28385329246521,246.378663063049
qs-legacy,3,4,1,0.757649660110474,0.817401170730591,220.414370536804
qs2,1,1,1,1.13723397254944,0.929793357849121,223.45582485199
qs-legacy,5,4,3,1.0030689239502,0.586929082870483,219.796734809876
qdata,7,1,1,2.51811575889587,0.893774271011353,213.168795585632
fst,70,4,1,0.899324178695679,0.84454607963562,263.768298149109
qdata,11,1,1,2.81100535392761,0.852925777435303,213.176302909851
fst,70,1,3,1.82552146911621,1.06053900718689,263.768298149109
qs2,5,1,1,2.20849847793579,0.854228973388672,213.743404388428
qs-legacy,3,4,2,0.786643266677856,0.721896409988403,220.414370536804
qdata,9,4,1,3.36260008811951,0.649380445480347,213.176295280457
fst,55,1,1,1.016361951828,1.04434537887573,272.766841888428
fst,85,1,3,2.78198146820068,1.13499283790588,254.761812210083
qs2,11,4,3,0.807018041610718,0.685190916061401,213.520387649536
