algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs-legacy,7,1,2,0.767413377761841,0.16639232635498,13.0187215805054
qs2,9,4,1,0.238084316253662,0.0827579498291016,12.9139022827148
qdata,5,1,3,0.453036308288574,0.146762371063232,13.1740636825562
qs-legacy,11,4,3,0.581189155578613,0.122613668441772,12.8841648101807
qdata,1,1,2,0.22016429901123,0.148685693740845,12.5923881530762
qs-legacy,3,4,1,0.169600486755371,0.112684965133667,13.1822137832642
qs2,7,4,2,0.191072225570679,0.0828993320465088,13.0538091659546
qs-legacy,9,1,3,1.09392666816711,0.149618148803711,12.8841695785522
qdata,9,1,2,0.810359716415405,0.141574382781982,12.9286193847656
qs-legacy,3,1,2,0.31465220451355,0.157624959945679,13.1822137832642
qs-legacy,5,4,3,0.310405492782593,0.113953113555908,13.1429977416992
qs-legacy,7,4,2,0.408370018005371,0.13502836227417,13.0187215805054
qdata,11,1,2,0.804659843444824,0.142672300338745,12.9282007217407
qdata,9,1,3,0.816039562225342,0.155353546142578,12.9286193847656
qs-legacy,7,4,1,0.414567470550537,0.121883630752563,13.0187215805054
qs-legacy,5,1,1,0.543842077255249,0.144991397857666,13.1429977416992
qdata,3,1,2,0.317837238311768,0.158088445663452,13.2384986877441
qs2,9,1,1,0.853349685668945,0.148319959640503,12.9139022827148
qdata,1,1,3,0.223997116088867,0.155980348587036,12.5923881530762
qdata,1,4,3,0.0755252838134766,0.0826098918914795,12.5923881530762
qdata,5,4,2,0.140962600708008,0.0835607051849365,13.1740636825562
qdata,11,1,3,0.803759336471558,0.16447925567627,12.9282007217407
qs2,5,4,3,0.146203517913818,0.0847744941711426,13.1580047607422
qs-legacy,1,4,1,0.115627765655518,0.121438026428223,12.5607442855835
qs2,7,4,3,0.192134618759155,0.0828235149383545,13.0538091659546
qs-legacy,11,1,2,1.08067154884338,0.146183729171753,12.8841648101807
qs-legacy,11,1,3,1.07228446006775,0.158074378967285,12.8841648101807
qs2,11,1,3,0.831942319869995,0.1436927318573,12.9134826660156
qs2,7,4,1,0.193892002105713,0.0797309875488281,13.0538091659546
qdata,1,1,1,0.225944519042969,0.156672477722168,12.5923881530762
qs-legacy,9,4,3,0.560626745223999,0.133364915847778,12.8841695785522
qs2,1,4,3,0.0755851268768311,0.0788731575012207,12.57825756073
qs2,3,4,1,0.10298228263855,0.0887150764465332,13.2234287261963
qs-legacy,7,1,3,0.773099899291992,0.162699699401855,13.0187215805054
qs2,9,4,3,0.241047382354736,0.0957374572753906,12.9139022827148
qs-legacy,1,4,3,0.160120725631714,0.114679336547852,12.5607442855835
qs2,1,4,1,0.0764133930206299,0.0809149742126465,12.57825756073
qs-legacy,9,1,2,1.08249711990356,0.147140979766846,12.8841695785522
qdata,1,4,2,0.0766048431396484,0.0804250240325928,12.5923881530762
qdata,11,1,1,0.819432497024536,0.157097101211548,12.9282007217407
qs-legacy,3,4,3,0.16878080368042,0.159257650375366,13.1822137832642
