algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs-legacy,5,4,1,0.414055824279785,0.506854057312012,35.318058013916
qs-legacy,7,1,1,1.77788019180298,0.75420069694519,34.1502246856689
qs2,3,1,1,0.779956817626953,0.761872291564941,37.2199048995972
qs-legacy,1,4,1,0.151428937911987,0.500277757644653,40.6702280044556
qdata,5,1,3,1.08196496963501,0.70451283454895,35.3179597854614
qs-legacy,9,1,3,2.8703453540802,0.703932285308838,33.7259140014648
parquet,11,1,2,2.94182443618774,0.749301195144653,32.7641859054565
qs2,11,4,2,0.725305557250977,0.516749382019043,34.375714302063
fst,10,4,3,0.41956639289856,0.871733427047729,97.3377561569214
qdata,11,1,3,2.48512554168701,0.701757907867432,33.7256755828857
qdata,5,4,3,0.30079460144043,0.513015985488892,35.3179597854614
parquet,1,1,1,0.520502328872681,0.778051853179932,40.9543018341064
qdata,3,1,1,0.736994028091431,0.749804973602295,36.3416709899902
qdata,9,1,1,2.46446681022644,0.682338953018188,33.7258310317993
qdata,7,4,2,0.437676191329956,0.509304285049438,34.1501359939575
qdata,11,1,2,2.4850001335144,0.699170827865601,33.7256755828857
parquet,7,4,1,1.53297209739685,0.766231775283813,33.3514862060547
qs2,1,1,2,0.551003694534302,0.774609804153442,41.7050609588623
qs2,1,4,3,0.163707256317139,0.536545991897583,41.7050609588623
parquet,11,4,2,2.91256046295166,0.773885488510132,32.7641859054565
parquet,9,4,1,1.86369252204895,0.82077431678772,33.0025234222412
qs-legacy,1,4,2,0.146398544311523,0.535430669784546,40.6702280044556
fst,70,1,3,0.680778980255127,0.816394567489624,71.7981481552124
parquet,3,4,1,0.775282859802246,0.777011632919312,36.0300817489624
qs-legacy,3,1,2,0.689565658569336,0.706061601638794,36.3417673110962
fst,25,1,2,0.419359922409058,0.841546773910522,96.3883094787598
fst,85,4,2,0.838552236557007,0.812845945358276,54.1792812347412
fst,55,1,2,0.4989013671875,0.856399774551392,89.1123685836792
qdata,3,1,2,0.717881202697754,0.706949472427368,36.3416709899902
qdata,11,4,3,0.684049129486084,0.494512796401978,33.7256755828857
qdata,5,4,2,0.303529500961304,0.523590564727783,35.3179597854614
qs2,3,1,3,0.790706157684326,0.737116813659668,37.2199048995972
fst,70,1,1,0.697849988937378,0.850872993469238,71.7981481552124
fst,25,4,2,0.420246601104736,0.892757415771484,96.3883094787598
qs2,3,4,2,0.230244398117065,0.550658941268921,37.2199048995972
parquet,7,1,2,1.55011010169983,0.792485475540161,33.3514862060547
fst,55,4,3,0.495313167572022,0.876197576522827,89.1123685836792
qs-legacy,9,1,1,2.69993758201599,0.698771953582764,33.7259140014648
qs2,7,4,2,0.465317726135254,0.553357362747192,34.8351402282715
qs-legacy,1,1,2,0.475511789321899,0.740952014923096,40.6702280044556
fst,10,1,3,0.419686794281006,0.866197109222412,97.3377561569214
parquet,5,1,2,1.09429931640625,0.797913789749146,34.6267766952515
qs2,9,1,2,2.6306643486023,0.723867177963257,34.3758487701416
qs-legacy,11,1,2,2.69345664978027,0.73363208770752,33.7257556915283
qs-legacy,9,4,3,1.00826668739319,0.514674663543701,33.7259140014648
qdata,9,1,3,2.5456690788269,0.722756624221802,33.7258310317993
fst,25,1,3,0.445581674575806,0.871345996856689,96.3883094787598
qdata,1,4,2,0.158705472946167,0.502953290939331,40.6701202392578
parquet,1,1,2,0.526019096374512,0.769847869873047,40.9543018341064
qs-legacy,7,4,1,0.624451398849487,0.548567295074463,34.1502246856689
parquet,3,4,2,0.766049861907959,0.807848453521729,36.0300817489624
fst,70,4,3,0.691528797149658,0.859262704849243,71.7981481552124
qdata,3,4,2,0.221830368041992,0.52911114692688,36.3416709899902
parquet,7,1,3,1.53157377243042,0.772249698638916,33.3514862060547
qs-legacy,9,4,2,1.00796723365784,0.515294790267944,33.7259140014648
fst,25,4,3,0.428545236587524,0.857725620269775,96.3883094787598
qdata,7,4,3,0.444179058074951,0.513842821121216,34.1501359939575
qdata,9,4,2,0.703006982803345,0.522740602493286,33.7258310317993
parquet,1,4,2,0.531339406967163,0.780116558074951,40.9543018341064
qdata,11,1,1,2.46027493476868,0.717200040817261,33.7256755828857
qs-legacy,9,4,1,1.08587718009949,0.508565902709961,33.7259140014648
parquet,3,1,3,0.752794981002808,0.776055812835693,36.0300817489624
qdata,11,4,2,0.699000835418701,0.529575109481812,33.7256755828857
fst,40,1,1,0.419782161712647,0.895119428634644,95.5362758636475
qs-legacy,3,4,3,0.234363317489624,0.522065401077271,36.3417673110962
qs2,5,4,2,0.308998346328735,0.536018848419189,36.1841917037964
qs-legacy,11,4,2,1.0039849281311,0.512795925140381,33.7257556915283
fst,25,1,1,0.421039581298828,0.863328695297241,96.3883094787598
qdata,9,1,2,2.49671697616577,0.685094118118286,33.7258310317993
qdata,7,1,1,1.55557751655579,0.689801692962646,34.1501359939575
fst,85,4,1,0.849160194396973,0.834199905395508,54.1792812347412
fst,85,1,2,0.853800773620606,0.82006311416626,54.1792812347412
parquet,9,4,3,1.87737107276917,0.765763759613037,33.0025234222412
fst,55,1,1,0.49774169921875,0.963956832885742,89.1123685836792
fst,55,4,2,0.501738548278809,0.884503364562988,89.1123685836792
parquet,3,1,2,0.743786811828613,0.834861755371094,36.0300817489624
qdata,9,4,1,0.694335222244263,0.524537324905396,33.7258310317993
qdata,7,1,3,1.64115405082703,0.717931270599365,34.1501359939575
fst,85,1,1,0.878365993499756,0.839244604110718,54.1792812347412
qdata,1,4,1,0.15977954864502,0.531483173370361,40.6701202392578
qs2,1,1,3,0.554391384124756,0.760375022888184,41.7050609588623
qs2,5,1,2,1.08304762840271,0.767829656600952,36.1841917037964
parquet,7,4,2,1.54598164558411,0.76245641708374,33.3514862060547
parquet,11,4,1,2.88258385658264,0.750909090042114,32.7641859054565
qs2,9,1,1,2.61194324493408,0.750415325164795,34.3758487701416
fst,40,4,2,0.415574789047241,0.884267091751099,95.5362758636475
fst,10,1,1,0.423965930938721,0.905247926712036,97.3377561569214
qs-legacy,11,1,1,2.71781468391418,0.733726978302002,33.7257556915283
